,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-0.48112649993709367,-0.711407150995572,-1.823382952448358,-2.2244398257850007,-2.2179643126914286
1004,-0.7555213384667647,-0.7778654941459124,-1.063866106078684,-0.9346336393388852,-0.8587447729487884,-0.8292224674257382,-0.786571535497071
629,0.8281010993819133,0.8262330794022152,0.9657072009387664,0.5825979226984637,0.8193786834251922,0.8826695794024126,0.8067793909171737
2804,-0.4289366514576839,-0.4492112381721159,-0.4727445189133687,-0.5661378143977671,-0.6137441371127708,-0.7490027784060984,-0.4983437283474765
4533,1.3853640060745027,1.3854362608391873,1.432731815854107,1.2427729650591326,1.5726864698496819,1.3408571168039751,1.2447914890847245
1440,-3.696204012598999,-3.6860830108674825,-3.956619488368827,-4.083433622051177,-3.8154941880093096,-3.6660751044043876,-3.782982961352469
3190,-0.7264629579488552,-0.7218317310238449,-0.7495949083246882,-0.9163403019678645,-0.9645404847918678,-0.9500430256497913,-0.7534036284071752
189,2.2643710183285806,2.2690244425222175,-0.03183348433762645,0.13813402425140486,0.04507542897686356,0.4264427639135753,0.5087703002490551
1742,1.236628186352649,1.243376204783175,1.4840692261468322,1.4220603915966543,1.1833769905292464,1.0313525262392553,1.2959583742477865
85,-0.07073744078139255,-0.10489263523487957,-0.1991797644091009,-1.154414179501668,-0.3166623191476319,-0.37009227531923394,-0.17504630302069124
4004,2.067577078684443,2.081044872502087,1.1191717783030497,2.1096741224685704,2.1153283990875393,2.050829138890842,2.1502648752049036
77,-0.129604467394282,-0.15795097607867448,-0.5070539005691493,-0.772039788940414,0.001969871164901882,0.07745376678420679,-0.23356937637815167
351,-0.8445229605345556,-0.8360475212002682,-1.074408568066838,-0.8650098508597387,-0.5894495163386092,-0.8293134486676229,-0.965769697588576
2152,0.13801943693490737,0.11264293630995574,0.14020302825866632,-0.10527350923161789,0.06868005219620761,0.12126641737181858,0.1351234028073281
4117,-0.19374865644953465,-0.20837183100387568,0.4263869343736858,-0.4199045061447083,-0.23120036900950147,0.06864043480377802,-0.3469200966379613
3789,-0.619574628474284,-0.6419512055993541,-2.0312662554302356,-0.7153931232223207,-0.7123637219690414,-0.7166584404239351,-0.6654165146557705
2752,0.038353794637654204,0.050695743727529496,0.06182474140654848,-0.17891198825358456,0.3218939753061705,0.542007263188371,0.028491744286564424
1333,0.9579728470975264,0.9553181763345171,1.002994868463025,0.9590353466700148,1.1543783602172284,1.18039257304178,1.003984059792301
556,-4.05469414915335,-4.044128857872478,-4.017450240752334,-4.094131466725319,-4.160649002221911,-4.072775241711586,-4.038088273448205
1315,-1.1773977586021394,-1.1703798311762528,1.932397654464218,0.8653482079277106,-0.9797555740520547,-0.9300959229698114,-0.8777295433222103
1070,-0.01212308816146801,0.00928122501744122,0.05393513775348113,0.5048228044898027,-0.35263931577806185,-0.16185538574152059,0.16914255324377248
