,Feature,importance_mean,importance_std
188,reg5_sc1u,0.4213079250157088,0.0
293,tx80106,0.023642985044367903,0.0
155,p727001_D,0.0049798122109945275,0.0
261,t724101,0.004813019306500355,0.0
286,td0005b,0.0035883096267512737,0.0
217,t34001c,0.0035582287690580916,0.0
215,t31035a,0.0027450185823589823,0.0
281,td0004a_v1,0.0016928896150999462,0.0
279,td0003a,0.0010472269014041302,0.0
228,t34005a,0.0010247767043654044,0.0
290,td0006d_v1,0.0009638195881330747,0.0
216,t34001a,0.0009208148679858974,0.0
280,td0003b,0.000910021611781664,0.0
262,t724102,0.0007327868839664964,0.0
0,e190011_D,0.0006698896942847199,0.0
266,t74305a,0.0006657007986202723,0.0
259,t66003a_g1,0.0006051877703716624,0.0
167,p731852_g3,0.000544135199919582,0.0
284,td0004d_v1,0.0005010744315201432,0.0
256,t66000a_g1,0.0004972433632542961,0.0
153,p725000,0.0004938883334192345,0.0
226,t34003d,0.00043657300639377006,0.0
242,t400500_g1v1,0.00040417706815276677,0.0
75,e227400_D,0.00040320044376396247,0.0
143,p410040,0.00038940047988722526,0.0
225,t34003c,0.00036567861821568126,0.0
147,p510001,0.0003450342717747912,0.0
275,td0002a_v1,0.00034492620908610494,0.0
292,td0006f_v1,0.00033960693774282014,0.0
240,t34010d,0.0003340395024473697,0.0
114,e537162_g1,0.0002995291391677535,0.0
5,e22200e_v1,0.0002755364828905815,0.0
189,t261000,0.0002724463488454898,0.0
221,t34002d,0.0002588663921554435,0.0
157,p728050,0.0002451930804473479,0.0
276,td0002b_v1,0.000243349469558507,0.0
285,td0005a,0.00023668123135245356,0.0
179,pd0100u,0.00023332306034951067,0.0
184,pd0400g,0.00023273147866698096,0.0
196,t28161a,0.0002322871131830162,0.0
96,e536033,0.0002305460383290603,0.0
255,t523010,0.00022690331665209396,0.0
198,t28161c,0.0002161108203990736,0.0
9,e22200i_v1,0.00020454288313731528,0.0
76,e227400_g1D,0.0001968327429436867,0.0
253,t514006,0.00019257262691929622,0.0
258,t66002a_g1,0.00018740474605227764,0.0
176,p742001,0.00017043235285119085,0.0
22,e22280k,0.0001652771677496112,0.0
267,t74305b,0.00016264316846559268,0.0
195,t281600,0.0001585350568387156,0.0
274,td0001b,0.00015531268281843147,0.0
202,t284624,0.00015431205472582477,0.0
45,e22681b,0.00014643962827853851,0.0
131,p30300a,0.00014554617871265219,0.0
218,t34002a,0.00014377983996727295,0.0
77,e22940a,0.00014279404688510855,0.0
102,e536039,0.00013998223539346544,0.0
86,e22941f,0.0001345056240931175,0.0
288,td0006b_v1,0.00013193631014074558,0.0
237,t34010a,0.0001312565472078031,0.0
46,e22681c,0.00012913384105384118,0.0
84,e22941d,0.0001274883319591913,0.0
181,pd0200u,0.00012744670297903937,0.0
236,t34006i,0.00012665187192717475,0.0
248,t514001,0.00012622493138236823,0.0
7,e22200g_v1,0.00012135739767071829,0.0
182,pd0300g,0.00011685871151823068,0.0
27,e22281e,0.0001156340442048931,0.0
234,t34006g,0.00011255540870913627,0.0
30,e222821,0.00011230762015412843,0.0
224,t34003b,0.00010973464891816942,0.0
166,p731851,0.00010308458427088496,0.0
33,e22282a,9.851987042308608e-05,0.0
229,t34006a,9.767819791794974e-05,0.0
127,p286712,9.577038977959251e-05,0.0
28,e22281f,9.444407047898284e-05,0.0
82,e22941b,9.394822913311174e-05,0.0
152,p712030,9.284461231839902e-05,0.0
211,t292303,9.266062312884848e-05,0.0
3,e22200c_v1,9.245753782716193e-05,0.0
91,e41100a_g1,9.171481365766176e-05,0.0
126,p286711,9.106502085665102e-05,0.0
239,t34010c,8.949264522373213e-05,0.0
129,p286714,8.079939253557988e-05,0.0
273,td0001a,8.010325429042009e-05,0.0
213,t292305,7.925764398031276e-05,0.0
133,p34001c_g1,7.903198660030863e-05,0.0
