,Feature,importance_mean,importance_std
188,reg5_sc1u,0.9255399099063869,0.0
293,tx80106,0.003126157561597509,0.0
216,t34001a,0.0009675287732203719,0.0
219,t34002b,0.0008768154166832742,0.0
266,t74305a,0.0008455758228221866,0.0
279,td0003a,0.000774703606093996,0.0
201,t283623,0.0007529040027385303,0.0
259,t66003a_g1,0.0007141711018273655,0.0
202,t284624,0.0006917289778980429,0.0
199,t283621,0.000658275810584974,0.0
191,t27111a,0.0006258492777047042,0.0
222,t34002e,0.0006148719328756824,0.0
165,p731813,0.0006043995423931081,0.0
32,e222823,0.0006030567326813507,0.0
126,p286711,0.0005810547136120281,0.0
196,t28161a,0.0005766968292656438,0.0
248,t514001,0.0005756943263159897,0.0
157,p728050,0.0005678161916047308,0.0
133,p34001c_g1,0.0005557123787816032,0.0
131,p30300a,0.0005469720536674938,0.0
282,td0004b_v1,0.0005371346084255268,0.0
241,t400500_g1,0.000505812117484794,0.0
242,t400500_g1v1,0.00048470161833213954,0.0
262,t724102,0.000480687813702918,0.0
29,e22281g,0.00047589348627041783,0.0
249,t514002,0.00042897066367897363,0.0
209,t292301,0.00041494239360295726,0.0
147,p510001,0.00040632357317405,0.0
228,t34005a,0.0003815946031507922,0.0
179,pd0100u,0.00037346475831867565,0.0
289,td0006c_v1,0.000369522790120258,0.0
189,t261000,0.00036798872843779584,0.0
261,t724101,0.0003672559883907134,0.0
226,t34003d,0.00035782064788369983,0.0
3,e22200c_v1,0.00033748784951737054,0.0
255,t523010,0.0003368794130070851,0.0
161,p73170y,0.0003345735522556348,0.0
240,t34010d,0.00032838226611553445,0.0
273,td0001a,0.0003263027383137995,0.0
114,e537162_g1,0.00030347944713771113,0.0
243,t400500_g2,0.0002995573872556223,0.0
0,e190011_D,0.0002902573645465756,0.0
238,t34010b,0.00027542897658017207,0.0
220,t34002c,0.0002550786459769583,0.0
41,e22680f,0.0002502612702449669,0.0
198,t28161c,0.00024960981790000947,0.0
164,p731802_g3,0.0002275903983550709,0.0
93,e536010,0.00022357427232644334,0.0
283,td0004c_v1,0.0002162030866440512,0.0
33,e22282a,0.00020959917529217442,0.0
260,t700031,0.00020825447902939054,0.0
20,e22280i,0.00020578781643409982,0.0
23,e22281a,0.0002020888629400419,0.0
229,t34006a,0.00020161279813424304,0.0
192,t27111b,0.00019384077988660042,0.0
253,t514006,0.00019371554346658826,0.0
257,t66001a_g1,0.000185727525750079,0.0
244,t41000a_g1,0.00018515686234144013,0.0
77,e22940a,0.00018140370491270819,0.0
110,e537124,0.00017998435166211024,0.0
237,t34010a,0.00017847787342040178,0.0
119,ed1008a,0.00017733097973970935,0.0
98,e536035,0.00017428196619417857,0.0
45,e22681b,0.00017213547613026403,0.0
200,t283622,0.00016485954668010727,0.0
132,p34001a_g1,0.00016367889937063396,0.0
272,t74305g,0.00016212273452054227,0.0
104,e537010,0.00015961947840659185,0.0
290,td0006d_v1,0.00015634374427009323,0.0
225,t34003c,0.00015554646730009392,0.0
254,t521000,0.00015047562036196727,0.0
67,e22683b,0.00014543523696952665,0.0
39,e22680d,0.0001431288601870806,0.0
214,t292306,0.00013993218518215667,0.0
121,ed1008c,0.0001373397494158768,0.0
37,e22680b,0.00013678824587148863,0.0
190,t269000,0.00013290608323235364,0.0
24,e22281b,0.00013142138813404536,0.0
130,p286715,0.00012752954974326602,0.0
