,Feature,importance_mean,importance_std
22,reg5_sc1u,1.1010694199020916,0.0
23,rsg5_sc3,0.0060584048383361955,0.0
69,t724101,0.0028861445575794065,0.0
91,tx80106,0.00231072996526438,0.0
5,mpg5re_sc6,0.0020222438730126413,0.0
70,t724102,0.0017136605343966993,0.0
81,td0004c_v1,0.0016269737240552917,0.0
78,td0003b,0.0015849543866336413,0.0
39,t34001a,0.001483963173544045,0.0
51,t400500_g1,0.0012704365743487767,0.0
58,t514003,0.0012402287803303658,0.0
45,t34002e,0.0012277109855117763,0.0
80,td0004b_v1,0.0011984332880061732,0.0
0,dgg5_sc3a,0.0011804503219952078,0.0
89,td0006e_v1,0.0011384599683824659,0.0
16,p712030,0.0011098660683954709,0.0
57,t514002,0.0010472136219528139,0.0
46,t34003a,0.0010430140134631838,0.0
47,t34003b,0.0010025292595867707,0.0
48,t34003c,0.0008314208199879936,0.0
43,t34002c,0.0008012216847329556,0.0
54,t41000a_g1,0.0008007922096053832,0.0
62,t521000,0.0007264196782404975,0.0
66,t66002a_g1,0.0006197532997009869,0.0
73,td0002a_v1,0.0006124209141252779,0.0
36,t292305,0.0005848511699025893,0.0
33,t292302,0.0005538134033858944,0.0
88,td0006d_v1,0.00038468540753433533,0.0
13,p524101,0.000360534357146447,0.0
75,td0002c_v1,0.00031336298416351216,0.0
9,p407055,0.00026212285501281407,0.0
32,t292301,0.0002600106686099224,0.0
31,t291300,0.00023408860871987347,0.0
38,t31035a,0.00020512387154680845,0.0
20,p728000,0.0001556982684725039,0.0
27,t27111b,0.00013440482719595526,0.0
55,t410010_g1,0.0001245329877189727,0.0
74,td0002b_v1,4.495536681947687e-05,0.0
63,t523010,4.173717551070322e-05,0.0
68,t700031,2.7783864166797123e-05,0.0
77,td0003a,2.1442094932044853e-05,0.0
26,t27111a,1.1410147708001972e-05,0.0
11,p410050,9.040532296888948e-06,0.0
10,p410040,0.0,0.0
17,p725000,0.0,0.0
8,p407050_g1D,0.0,0.0
18,p727000,0.0,0.0
72,td0001b,-6.224057246406733e-05,0.0
42,t34002b,-0.00010683184669801893,0.0
50,t34003e,-0.00011254136635996392,0.0
65,t66001a_g1,-0.00020153935489286567,0.0
7,p406000_g1,-0.000254488630005989,0.0
64,t66000a_g1,-0.00028097729431530993,0.0
52,t400500_g1v1,-0.0003409410169048499,0.0
29,t27111s,-0.0003798790074391878,0.0
71,td0001a,-0.0003806874033165375,0.0
3,mpg5ma_sc6,-0.0003842712231809653,0.0
15,p529001,-0.0003975388616743736,0.0
90,td0006f_v1,-0.0004207397790112477,0.0
85,td0006a_v1,-0.0004709684027134342,0.0
82,td0004d_v1,-0.0004981971967727983,0.0
41,t34002a,-0.0005155771180754831,0.0
4,mpg5or01_sc6,-0.0005280393152342633,0.0
83,td0005a,-0.0005441213571076853,0.0
30,t281600,-0.0005500934387389078,0.0
37,t292306,-0.0005707304020230453,0.0
1,dgg5_sc3b,-0.0005876922457694889,0.0
87,td0006c_v1,-0.0006249957931745431,0.0
59,t514004,-0.0006573300126060388,0.0
21,p728050,-0.0006850961248028309,0.0
12,p524100,-0.0007283454373991916,0.0
86,td0006b_v1,-0.0008280279226532405,0.0
35,t292304,-0.000890119908223741,0.0
24,t261000,-0.0009827851186456904,0.0
44,t34002d,-0.001007125519080776,0.0
76,td0002d_v1,-0.0011722571478787192,0.0
67,t66003a_g1,-0.0012236615780720772,0.0
61,t514006,-0.0014145096599874618,0.0
53,t400500_g2,-0.0015175643069226252,0.0
84,td0005b,-0.0015319754217174575,0.0
60,t514005,-0.0015368724401468858,0.0
79,td0004a_v1,-0.0015504495776453853,0.0
49,t34003d,-0.0016603865278568275,0.0
28,t27111c,-0.0016747803777074077,0.0
56,t514001,-0.0019400697359996943,0.0
6,org5_sc1b,-0.00224368348723758,0.0
34,t292303,-0.0026272776017294275,0.0
19,p727001_D,-0.00285044509809107,0.0
25,t269000,-0.00285274171318195,0.0
14,p529000,-0.0032048366241533843,0.0
2,mag5_sc1,-0.003534556064636596,0.0
40,t34001c,-0.0037045499784629232,0.0
