,Feature,importance_mean,importance_std
22,reg5_sc1u,0.8352690494040483,0.0
2,mag5_sc1,0.030890366004884817,0.0
70,t724102,0.012511180069248562,0.0
1,dgg5_sc3b,0.01025932481412406,0.0
23,rsg5_sc3,0.009230873903610992,0.0
19,p727001_D,0.00887713116405453,0.0
12,p524100,0.004273226019723131,0.0
59,t514004,0.0027382848643701108,0.0
11,p410050,0.0014356825365118286,0.0
3,mpg5ma_sc6,0.0010077730866016044,0.0
58,t514003,0.0007212453059071144,0.0
0,dgg5_sc3a,0.0,0.0
18,p727000,0.0,0.0
17,p725000,0.0,0.0
10,p410040,0.0,0.0
9,p407055,0.0,0.0
15,p529001,0.0,0.0
16,p712030,0.0,0.0
14,p529000,0.0,0.0
13,p524101,0.0,0.0
24,t261000,0.0,0.0
25,t269000,0.0,0.0
21,p728050,0.0,0.0
20,p728000,0.0,0.0
26,t27111a,0.0,0.0
4,mpg5or01_sc6,0.0,0.0
8,p407050_g1D,0.0,0.0
7,p406000_g1,0.0,0.0
88,td0006d_v1,0.0,0.0
60,t514005,0.0,0.0
27,t27111b,0.0,0.0
28,t27111c,0.0,0.0
32,t292301,0.0,0.0
33,t292302,0.0,0.0
30,t281600,0.0,0.0
29,t27111s,0.0,0.0
36,t292305,0.0,0.0
37,t292306,0.0,0.0
38,t31035a,0.0,0.0
39,t34001a,0.0,0.0
40,t34001c,0.0,0.0
41,t34002a,0.0,0.0
34,t292303,0.0,0.0
31,t291300,0.0,0.0
43,t34002c,0.0,0.0
42,t34002b,0.0,0.0
44,t34002d,0.0,0.0
46,t34003a,0.0,0.0
50,t34003e,0.0,0.0
49,t34003d,0.0,0.0
47,t34003b,0.0,0.0
48,t34003c,0.0,0.0
55,t410010_g1,0.0,0.0
51,t400500_g1,0.0,0.0
52,t400500_g1v1,0.0,0.0
53,t400500_g2,0.0,0.0
57,t514002,0.0,0.0
54,t41000a_g1,0.0,0.0
56,t514001,0.0,0.0
35,t292304,0.0,0.0
90,td0006f_v1,0.0,0.0
78,td0003b,0.0,0.0
62,t521000,0.0,0.0
61,t514006,0.0,0.0
64,t66000a_g1,0.0,0.0
66,t66002a_g1,0.0,0.0
67,t66003a_g1,0.0,0.0
63,t523010,0.0,0.0
72,td0001b,0.0,0.0
68,t700031,0.0,0.0
69,t724101,0.0,0.0
71,td0001a,0.0,0.0
74,td0002b_v1,0.0,0.0
73,td0002a_v1,0.0,0.0
75,td0002c_v1,0.0,0.0
77,td0003a,0.0,0.0
91,tx80106,0.0,0.0
85,td0006a_v1,0.0,0.0
79,td0004a_v1,0.0,0.0
80,td0004b_v1,0.0,0.0
82,td0004d_v1,0.0,0.0
81,td0004c_v1,0.0,0.0
83,td0005a,0.0,0.0
84,td0005b,0.0,0.0
89,td0006e_v1,0.0,0.0
87,td0006c_v1,0.0,0.0
86,td0006b_v1,0.0,0.0
45,t34002e,-0.0012481510848175725,0.0
6,org5_sc1b,-0.002781762704043178,0.0
5,mpg5re_sc6,-0.003503166597384144,0.0
76,td0002d_v1,-0.004670141299979558,0.0
65,t66001a_g1,-0.011199849130662853,0.0
