,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,0.17584306085276125,-0.248412217867215,-1.8138133286771696,-2.1519348285315827,-2.065709888931286
1004,-0.7555213384667647,-0.7778654941459124,-0.8577542589135067,-0.9069522290262326,-0.7505068814467252,-0.7521671323808774,-0.8326333065411037
629,0.8281010993819133,0.8262330794022152,0.6088389426821111,0.4801018351473467,0.8385937986928051,0.9542747849383013,0.7015113173172087
2804,-0.4289366514576839,-0.4492112381721159,0.19793768910790094,-0.6550324796390086,-0.463232177967596,-0.7591120837878733,-0.5601196211514543
4533,1.3853640060745027,1.3854362608391873,0.6774872903502808,1.405066399202199,1.4073541028865433,1.4241270109270525,1.2325402174742233
1440,-3.696204012598999,-3.6860830108674825,-2.7558251191083882,-3.9396798550376273,-3.533280106952691,-3.5661382614859916,-3.6928457915581325
3190,-0.7264629579488552,-0.7218317310238449,-0.7770421229598962,-0.7590410888564639,-0.7819479692656831,-0.6842569888007694,-0.8123802682210297
189,2.2643710183285806,2.2690244425222175,1.0675589639121785,-0.2924107097497548,-0.09064802979447006,0.3452078319677745,0.06099235090294908
1742,1.236628186352649,1.243376204783175,2.1186871895305885,1.125545046023229,1.2365806365041894,1.1102404954947027,1.2544902080582507
85,-0.07073744078139255,-0.10489263523487957,0.38962182294808057,-0.9600776161528979,0.031561169949863244,-0.0681686426974688,-0.014429110608207063
4004,2.067577078684443,2.081044872502087,1.8499089411738439,2.395520773069004,2.04623154680292,2.253253307477573,2.169024085443522
77,-0.129604467394282,-0.15795097607867448,-0.1468837646595028,-0.665107655504211,0.04485415646591606,0.1367312416644253,-0.05850308064027121
351,-0.8445229605345556,-0.8360475212002682,-0.4037263600455684,-0.8670099145174993,-0.6064860881776714,-0.9102197653056158,-0.8322150880049127
2152,0.13801943693490737,0.11264293630995574,0.11275581362345834,-0.1325938401941566,0.15812748829515133,0.24893315898139196,0.04953692317220661
4117,-0.19374865644953465,-0.20837183100387568,-0.11291803947908452,-0.2513963937141358,-0.2686577077289435,-0.09629920714873663,-0.274845315524177
3789,-0.619574628474284,-0.6419512055993541,-0.2613813692684258,-0.6658508302697832,-0.6402882340529598,-0.7797918589839632,-0.6833305728766155
2752,0.038353794637654204,0.050695743727529496,-0.44793458846268575,-0.3466497702550799,0.4956651504218852,0.4858126001405805,0.05721207723657873
1333,0.9579728470975264,0.9553181763345171,0.6381592406656557,0.7030841805170607,0.8310707910053436,1.019727299375398,0.8469020075561875
556,-4.05469414915335,-4.044128857872478,-4.623093905573293,-3.8447096615819625,-4.177743641130879,-4.083179828503578,-4.224140342152369
1315,-1.1773977586021394,-1.1703798311762528,1.1785446831132194,1.178670752025611,-1.1303219802919995,-1.068365347408288,-0.768949707592915
1070,-0.01212308816146801,0.00928122501744122,0.3217492191360658,0.9006328125388139,0.010994524823870755,0.13245899871892863,0.1668575370867582
1892,-0.9961180367923936,-0.9858014100079435,-2.250461720223535,-1.5356953825083473,-0.8861229827454928,-0.7746672715273597,-1.0604191740307116
734,0.2978579520183313,0.2916308573455164,1.4439880422991063,1.3196426856224828,0.3056968987666444,0.5088875519936376,0.5133908266896565
212,-1.6358946340223626,-1.6333049401257391,-2.021986690404914,-1.493514096006884,-1.5992519205654698,-1.4549134127946037,-1.5473903320843747
3670,-1.044649940330372,-1.0314678311376675,-1.372602522990361,-0.8227917826521097,-1.5412566311578622,-0.9028713977682291,-0.9434439372126927
2075,1.2350219395941557,1.222997357864244,3.2047511020468966,1.5947688958935142,0.8479606797966204,1.0823476455501915,1.2582567502108122
1591,-0.023730929053107586,0.006539118114808673,-0.36974820089269955,0.07522263164639242,0.30427346998183413,0.4206443631184078,-0.17781736737046638
1111,-0.7664504805626084,-0.7514900689948039,-0.765150104321007,-0.9058685203160071,-0.7740385447657713,-0.7813728948200964,-0.8998536266186218
2540,-0.47301028899110936,-0.49612347510252364,-0.6735423867767178,-0.3762875768215231,-0.2750949297094255,-0.2707289355666212,-0.40871200463973467
3056,0.2989335930390683,0.2724892208281302,0.13717225260004454,-0.1741750613776351,0.3472689001489531,0.40952067067945946,0.4319174043366341
371,-1.6066627047110154,-1.5609173906431661,-1.6842287140920829,-1.9243846927365889,-2.161828444007742,-1.8824573550901045,-1.739273640321711
999,1.0765998179808756,1.0875557328662437,0.5581304379933429,0.9858607653873066,1.2431494712998636,1.0109400753276447,1.0879935790634216
326,-0.6015486938445314,-0.6120800095578995,-0.02586639347408548,0.08395591291219384,-1.1612634414666458,-1.002236933386024,-0.6777746568396223
926,0.2752255918199591,0.2515390786418825,1.1280450942843725,0.09020146395106993,-0.10881312653451286,-0.12288606499294558,0.20444972980139453
2801,0.973072971041625,0.9675327915915186,0.2844272374989728,0.4570441806004999,1.3757035371139679,1.2925346457646845,0.9850631466834583
3218,-1.2597052322797608,-1.2335835639364907,-1.178073750678119,-1.3596701057715777,-1.1414415461165477,-0.9943320186896685,-1.2099736053720145
2214,1.8418102250615473,1.8751780082558116,1.5953400530911284,2.2736358788112465,1.759768652957149,2.0625985410312477,1.9128714991255038
93,2.871065962159695,2.9068993632625033,3.6020071544278256,3.763460347403302,2.698709677577543,2.908356735457196,2.9760340378656416
3899,-0.9873326539589523,-0.9935938364087997,-0.4997188179899368,-1.1144014484468225,-0.6453056350265173,-0.847492743212295,-0.9257851924244146
309,0.37541818521977394,0.41130254610659284,0.4506225614962465,0.7864771264016976,0.2743446423519814,0.5515042620122781,0.4070509152046572
228,0.7971693995307045,0.8010348068429718,0.5741418644159871,1.1369168126729652,0.8792369721701332,1.037321802392356,0.925594492108522
4489,-0.10890456636077728,-0.08873364297235842,-0.42640010644711834,-0.5104067452646648,0.010139972222107385,0.1780584923528279,-0.14740356274171296
2076,-0.27428259781253705,-0.28944368034109547,-0.7533104527690427,-0.26178104256331614,-0.22425631685206848,-0.5104375538700788,-0.21554885607690155
1281,0.8508062415308862,0.8566647846406706,0.882545749435669,1.0891830941713,0.8572093155226392,0.9282298853671695,0.9338030477643149
3640,-0.4381480841125253,-0.4597891486286497,-1.282538542805313,-0.563885039395642,-0.6519504430853298,-0.3820760759776351,-0.42751822710784787
2389,-1.3184381462248638,-1.3380770689862707,-0.6103118278120713,-1.4869901016462612,-1.1874321809339052,-1.0692357793558407,-1.3634666176008077
1367,-0.4524173829712581,-0.4714228562994489,-0.9317419253394666,-0.8102043150664613,-0.31108948993522856,-0.41212903249276134,-0.4688241472640715
1508,2.7082895011859045,2.736278791879594,1.9533833033109507,2.82180545901152,2.53076125238964,2.686328869808639,2.7222306161676477
1799,-1.0354913006208102,-1.0388488623914756,0.3833885545881994,0.07607711208038137,-0.7610190143431577,-1.021705618975832,-1.0345170438167581
3219,1.1814541331500323,1.1469097247201336,0.371945529150605,0.5743675055940094,1.3126510185044187,1.189655584378952,1.293057930704164
1258,0.585960463980003,0.640573904947024,1.1327640184423706,0.5439839274771383,0.35439007133602185,0.32030980895830896,0.5758594344615218
3737,-0.10618458453376989,-0.11634046930087671,0.05456305147295981,0.461110662553015,-0.024965820632589786,-0.08188943949013683,-0.0881634485158096
607,-0.4489306914672393,-0.46970749734278383,0.11374888084232203,-0.7430275213106544,-0.9682135515875013,-0.6958704721315773,-0.5241291915953833
4083,-0.4290611522702056,-0.44870164128503853,-1.0177336084885857,-0.4682124271518975,-0.288218783725665,-0.5935291066295891,-0.38798834023946155
4098,1.7921006939627846,1.7945779308634067,2.1282589195261536,1.8797578416163283,2.0321989083400047,2.110154708414729,1.8882495987317798
505,-2.6402228272878014,-2.6232606655286355,-2.535945368691491,-2.5925064052431015,-2.6022627782849264,-2.639135774501982,-2.7051149725410473
3883,-0.1587536745176208,-0.16890955928472762,0.4649170429773184,0.21686710166767487,-0.6998325957480542,-0.6440402145402109,-0.10182254709381655
3814,-1.5745222306914037,-1.5981573707571008,-1.841771641813422,-1.6711679103208281,-1.6286087462134167,-1.5592261704040267,-1.5511812271988492
1450,0.26465589079559115,0.2311335410389621,-0.13976307682447697,-0.5176432185789832,0.7783224633035375,0.4166478163579217,0.2024215493728918
1753,0.3700364977919337,0.3557264390625037,0.46271147586553796,0.6332548816284957,0.6192925180173603,0.6121852953514877,0.35788015877927504
2886,1.9712050129114718,1.9515282651298222,2.2099260923974318,1.8928834155109477,1.9171013784113398,2.0407841160801006,1.904689242757784
3142,0.2784972076303366,0.29485362087691747,0.45823761801069895,0.303215458176435,0.5515084252528708,0.5755083701828132,0.309390490287215
2089,-0.8958757909871454,-0.9126906805084335,-1.1971414483125704,-0.9642149276207731,-1.0833183145183023,-0.9009286827515409,-0.8594253287577595
527,-1.5749780226092756,-1.5740045456231528,-1.5839247997441182,-1.6883272660061168,-1.3825120406198683,-1.46841014745677,-1.6816786201390053
3945,-0.990455842582242,-1.0133068378701096,-0.305286415756056,-1.178214455668166,-1.406719103076953,-1.411739344422057,-0.870961962233131
594,1.3370835954776146,1.3435812135153156,4.015674415353866,3.767203843703286,1.5018412145146556,1.8610737682485743,1.7919665616565714
1078,-1.5070450796298518,-1.5172009643969586,-0.9571419642158518,-1.2100083784186162,-1.5674333334776582,-1.7082242921911992,-1.3907048820048917
3336,-1.1830087286711843,-1.1763285290140129,-1.4362540105572479,-0.9911992095308291,-1.4544926954212771,-1.1072760663824068,-1.1179436784176382
2,-1.0625387493433784,-1.0676080694835428,0.1375403504406878,-0.2613225151399452,-0.7690206848108163,-1.12951185000933,-0.8033833938506505
1316,-2.254084721338137,-2.2658364617212037,-1.814127112172196,-1.7916649174648474,-2.2718531588231095,-2.322940428252811,-2.277873562692152
341,-0.07904033824925616,-0.0569167667143875,-0.508454467714941,-0.3582179370662122,0.12421190126376014,-0.02103565366472293,0.15947556691354658
851,-1.8717343213161226,-1.8939014120454378,-2.857130220601577,-1.9891804338327381,-1.7605645546927424,-1.579528178357217,-1.9148633879835766
2985,-2.1505189236180553,-2.1164122038223208,-2.0052021950273233,-3.041913447794636,-2.3764039994501314,-2.6285923103663524,-2.5358083106471847
1954,-2.580577870029315,-2.5923296104123823,-2.6238160421500214,-2.2568692802215775,-2.29111871302396,-2.558317029359456,-2.6562019596395863
3565,0.6839775689357561,0.7024847613872016,0.47657017466116924,0.7760418055549152,0.9979394383409831,1.069963812638808,0.7359002133823925
2074,1.0650769983946395,1.0509738417428114,0.7212755779259901,1.1454622299530057,0.7189960645619897,0.5179423839904813,0.9086571180157281
648,-0.4299220010269287,-0.44403706120479614,-0.38608947721616027,-0.4673078659062293,-0.5856764446351508,-0.6671462657933143,-0.6126723667362193
3847,0.4973890510555281,0.5105860962034401,-0.100452294543113,0.27740752267615476,0.6370356685625291,0.33844774532096067,0.4379070547963464
4279,0.6507196542554922,0.6841785933991614,0.3494331610516447,1.0037744335426315,1.0887875282784554,1.0202849797500595,0.7308506800969026
2428,-1.156367928018152,-1.1264696311009454,-1.9127836163407614,-1.2624696508833133,-1.3113529765479148,-1.4422435180135929,-1.296816042126744
1127,-0.33648526933649636,-0.35521960243159856,-0.7890581641486972,-0.2046255865125003,0.06386974513253374,0.03913772618491029,-0.20411333105797058
2864,-1.4900193668900568,-1.5107231070432687,-1.3825707325794427,-1.7050649098817285,-1.819801374830861,-1.7066890768472132,-1.6890042449211526
358,0.045715862927956374,0.06807531222881136,-0.35354784676739603,-0.48051320706410183,0.4538228362606447,0.3984612306495212,0.05437498977237776
624,0.8769304592550594,0.8730613155853707,0.1274324019100621,0.16847176278721288,0.9247519713768814,0.8638046475757261,0.9282914411691535
1395,-2.981044180086891,-2.99907113658706,-4.152859907739617,-3.0934074783701684,-3.2991827604644435,-3.2240543032068993,-3.0073135222489866
882,-0.9828753699023335,-0.9976707322558728,-0.9319602787888414,-0.7638804798258164,-0.7271317246149657,-0.7868561034334519,-0.9109590304915175
609,-0.9764712266462628,-1.0022638808065572,-0.6673111682905292,-1.3348990313818843,-1.1620182483406565,-0.8065671853831202,-0.9176817222585086
2516,0.5502425601859042,0.5281252763155423,-0.3347466139220556,0.38389857681991524,0.42706420049907867,0.5389168468356318,0.5191485421138309
2486,0.9164163350952163,0.9551078919978221,1.3504427389571274,1.0740243558359215,1.3805125284008628,0.9250478957367012,0.9276289137365892
1076,-0.278027859343855,-0.254413371172582,-0.5168697140460632,-0.8132059640064653,-0.30079809309902816,-0.5950238770618852,-0.22709145812142073
2146,-1.3645445119214055,-1.3310707499178458,-0.2686735043510965,-0.844762806123333,-1.2415635625409125,-1.3714601437507439,-1.4049038993061362
2930,1.253601358710693,1.278224827339127,1.1437296262930015,0.9384094304860418,1.7127545256972379,1.5748756952107732,1.2612764015037652
3710,-0.6210933613046212,-0.5975550713625335,-0.8696750428449882,-1.148912746777253,-0.8067853449265168,-0.4057346175810861,-0.5450064421763927
420,-1.4876057987494462,-1.5086455002625792,-0.9585301305464606,-1.6012163046186876,-1.571982701562192,-1.364295620042653,-1.5167047518755297
1043,0.6634028260513383,0.6741587303741798,0.09909495207764252,0.8054811043368009,0.6335322790874826,0.574930725775781,0.5929069683523361
3435,-1.4918831855229806,-1.4678740014883043,-1.7204074193231251,-1.5875262878545966,-1.3791455062995575,-1.2239626310476508,-1.386701792119077
3631,0.16097479671646253,0.14699819334147168,-0.166650302919233,0.3395850036640571,-0.037156944816020276,-0.08482688922687309,0.07292566231995568
1741,2.09584996417458,2.0775374231271546,2.9735173382481035,2.0664810479229776,2.2284389502041404,1.997268670851597,2.249994916685493
3757,-0.7001371893453818,-0.6863817183033696,-0.7335054062297641,-2.1082079175686994,-1.2615725260251627,-1.0929367307400861,-1.465772043599677
259,-1.0695955333676126,-1.0583566748008009,-1.5518984237700817,-1.1933255775696605,-1.3644937242478303,-1.3495272978073924,-1.0863556886401677
3132,1.0744123756820547,1.0466989466325343,1.4125025504538151,0.6808231997006288,0.8006470261269183,0.6708725767844071,1.0939782796232778
101,1.9378608709163245,1.9164967983186245,1.149148834043112,1.659152048666995,1.5987243086750378,1.403551179011386,2.0169941544580445
4018,-1.7407300700675847,-1.737962371469073,-1.3674443853647191,-1.6046630192743003,-1.657502549967452,-1.4986663509355247,-1.6801318811643582
709,3.47049442924065,3.477586161985557,4.1220399317612095,3.6324923421574224,3.7616497969780545,3.4941002662611593,3.5466356133112633
1307,1.3341511974988267,1.3947135822292593,1.3447633796636707,1.9010200646739124,1.2085794783139299,1.2221033719401477,1.45832209500466
1567,0.07229060757613609,0.04447725155802368,0.24471682374098008,-0.1547045836850353,0.204850846219863,-0.1007163653775402,0.07746596765824248
3126,0.09642272534405838,0.08417393443618537,-0.010349548463998604,0.37705352755135935,0.12643493287456486,0.2749347970063154,0.1586492311362644
1325,-0.39413670716552474,-0.4089354369639303,-0.820588200049254,-0.025968169261053275,-0.13156995922250914,-0.25695553927524395,-0.34091668662523145
4330,1.5596588809519931,1.5758064343041895,1.0506371778793018,1.273294008272178,1.5197040758114084,1.4936540191345284,1.4406772192465698
4215,-1.2017849355017935,-1.210186033460206,-0.15369026598645297,-2.2696925717105794,-1.294101010182505,-1.276805670808785,-1.3011062923044787
1405,3.057166209391106,3.0675209744464844,3.415432468061608,2.5867852404836853,3.1235651616633477,2.9213258460287292,3.0158700105606364
2327,-0.6001293808639745,-0.6259183543287171,-0.678116198375404,-0.9803370205084296,-0.8039546541060201,-0.765691932789466,-0.648639362120377
2983,-0.25182561394135305,-0.24003929325442375,-0.6562445815614212,-0.5498307558304996,0.3136381092879581,0.12482003247669038,-0.3578021075782787
4066,-1.3819900822541908,-1.375470815136562,-1.655806118664834,-1.1973641144218623,-1.064958962205997,-1.1927939729871928,-1.2936386454820132
978,0.7073011333141901,0.687648505835304,1.4136756843100475,0.43706819695199295,0.33855980244262984,0.6925980774756746,0.5503222280445191
2017,0.0558794344403859,0.052521872669720526,1.4747592896493955,1.127941769375159,0.41370458097677343,-0.1925833999973996,-0.023514233291154873
