,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
0,-3.8512117e-05,0.0199023,6.525573e-05,-0.000522602,5.6310306e-05,0.053797454,-0.00013116273,-1.7009415e-07,-7.328229e-06,1.795154e-05,0.00034308067,0.0025533133,0.12683532,0.0,-0.001104889,0.0,0.0029719325,-0.0001598319,-5.2751446e-05,-0.00017811886,-3.8148395e-05,-1.7278133e-05,0.00056655845,-7.3486217e-06,-0.001239559,0.0,0.0,5.6023123e-07,7.8846984e-05,0.00030999043,-2.33869e-06,-1.1226535e-05,4.1287683e-05,0.00066285365,0.00012517725,0.0024000525,2.984954e-05,-0.00043456556,-8.734259e-05,0.0,0.0009410888,-1.7675717e-05,0.002495323,0.00024878918,5.446808e-05,8.572333e-06,0.00037629541,0.0,0.0,8.903109e-05,0.00026181148,5.452342e-06,5.4155596e-05,0.00037065175,0.0,-0.0004304654,5.482644e-05,-6.596365e-05,0.0006203291,-0.00038291456,0.0,-9.531651e-05,-7.708426e-05,0.0,-4.9669947e-05,0.0001477294,0.0,0.0004002854,1.8731742e-05,5.5988483e-05,9.761919e-05,0.0,0.0,-0.00067545613,0.0009812544,0.0,0.00016754941,8.71937e-05,0.0,-2.2377158e-06,-1.8591953e-05,0.0,-0.0003224682,-0.00018668252,4.7997848e-05,-0.002055703,0.061235934,0.20803587,0.0031022858,0.0015474258,0.06982568,0.16835167,0.003418224,0.0020391925,1.0923746,0.053726695,-0.001238494,0.0017859256,-0.0011873276,0.0017509665,0.00047274426,-0.0012587856,-0.004304868,8.4654195e-05,0.022628834,0.026711259,0.0011053559,0.0011766574,0.0007048406,0.00031654898,-0.0005992298,2.5967965e-06,0.0005671232,0.0017852118,0.0005073124,-0.00020888129,0.0011822649,0.00034799633,-0.00030586665,8.719996e-05,-0.0006969274,0.00014355243,0.0014968213,0.00022337618,0.0006015229,0.0003367048,0.0009888288,-0.0024468827,0.00040156482,-0.00018302615,0.00079890393,0.003806783,0.03541179,0.024560597,-0.00086327037,-0.00045401292,0.0001531963,9.832486e-05,0.0014777393,-0.0009684828,0.00020760068,0.00068362744,0.00031069736,-0.00015006162,0.0007889307,0.0013113564,0.012899513,0.018499065,-0.0020552597,0.016319184,0.002374926,-0.0006582223,0.0032537729,-0.0016105724
1,-4.067096e-05,0.017539226,0.00011964307,-0.0004653184,0.00015539658,0.064066455,-9.543331e-05,1.7777642e-05,-7.980186e-06,1.8725948e-05,0.0009926391,-0.0060121026,-0.07148365,0.0,-0.0024845807,0.0,0.0012723835,0.0051872456,8.254399e-06,-0.00035735976,0.00030868468,-6.860936e-06,-2.7464353e-05,-8.186502e-06,-0.00022942906,0.0,0.0,5.60231e-07,0.00011539928,2.4034394e-05,-8.9773375e-06,-1.7699052e-05,1.6398928e-05,0.001009896,3.8347534e-05,0.0009861458,2.8361326e-05,-0.0004058033,-5.066409e-05,0.0,-0.00010561723,1.2373006e-05,0.00011554726,2.232469e-05,0.00019501783,2.228847e-05,3.2721775e-05,0.0,0.0,7.7738965e-05,0.00027331628,1.3013759e-05,2.8168011e-05,0.0010445433,0.0,-0.00049022847,0.0005107685,0.00013893502,0.00092786463,0.0021426142,0.0,-9.049232e-06,-7.2970397e-06,0.0,-0.00035379757,0.00014170229,0.0,9.395256e-05,1.8731742e-05,6.009463e-05,1.684855e-05,0.0,0.0,0.0010172817,0.0012527668,0.0,0.00019945473,0.00032281183,0.0,-9.39157e-05,-0.00013308617,0.0,0.00025475345,0.00034756557,1.9957506e-05,-0.0019748714,0.04185867,-0.17489968,0.00032394959,0.0009608234,-0.0021326186,0.103194766,-4.0959974e-05,0.003050269,0.14914648,0.041687995,0.001299768,9.623094e-05,-6.118532e-05,-0.001568333,-7.6475895e-05,-0.0011067968,8.872412e-06,0.0019185165,0.016038282,0.020608386,0.001188823,0.0017336094,0.0011608925,-0.0016355728,0.002641093,0.00016692595,0.0001308491,0.002528029,-0.0003700562,-0.0005313737,0.00074976997,0.0010361316,5.092373e-05,0.00068978645,-3.0164592e-06,0.0014395652,-0.00025091218,-9.2036586e-05,0.0018331166,0.0022846044,0.00016319941,0.00077374215,0.0013845055,-0.002156089,0.0029410413,-0.00064452714,0.00037898903,0.01639926,0.0018569665,-0.0002032617,0.00092947355,0.00057012076,-0.0005763415,-0.00017771834,0.00020308065,0.0007577362,-0.0010367751,-0.0007047173,0.0016344046,9.259469e-05,-0.0063955775,-0.019058185,0.0010863522,-0.005566065,-0.00070821546,0.0034523497,0.0009960382,-0.00011025645
2,-5.3548734e-05,0.026893325,0.00021561695,0.0013249409,0.00010449266,-0.049995832,3.8942737e-05,7.201343e-05,-3.8520433e-05,2.2664339e-05,0.0012321897,0.00017677626,-0.076858796,0.0,-0.0009046361,0.0,-0.010834195,-0.019681755,9.35471e-06,0.00064201624,-6.972554e-05,-2.0850686e-05,-2.2718139e-05,-2.9433299e-05,-0.00012396819,0.0,0.0,3.2556807e-07,-0.00019858936,1.8230485e-05,-1.8013922e-06,-1.1178895e-05,8.513596e-06,-0.00032444246,6.77569e-05,0.0001612738,2.4167552e-05,-0.00014404746,-3.689109e-05,0.0,-4.9057082e-05,2.7312024e-05,5.9676262e-05,4.134974e-05,4.9552276e-05,5.5146338e-05,6.445391e-05,0.0,0.0,7.7378754e-05,0.0002055293,2.0558023e-06,4.2633197e-05,0.00032776437,0.0,1.6027727e-05,3.1853866e-05,0.000118703385,0.00030135893,0.00071347645,0.0,-8.491334e-06,-2.7515425e-06,0.0,1.0264395e-05,0.00042896427,0.0,8.081679e-05,6.508496e-06,0.00024552553,-4.0808605e-05,0.0,0.0,-0.000741578,-0.0005205193,0.0,0.00022866129,0.00019407441,0.0,3.1783202e-08,-1.311183e-05,0.0,0.0006561059,0.0004235735,9.8229e-06,-0.00043389655,-0.094244115,-0.16028903,0.0018337365,0.0038142155,-0.0034505026,-0.043198287,0.00062582764,0.00024368343,-0.51970565,0.0030710937,-0.0006190643,-0.00072649523,-0.00076974224,0.0006469956,-0.0050673336,0.0017520676,0.002832388,0.0023823043,-0.012628775,0.0115779005,-0.00050112425,0.0022908081,0.0010997494,0.0013168582,-0.001210242,-5.82933e-05,0.0003031239,0.004466114,0.0032850944,-0.0034271404,0.000344195,0.0012077643,6.555224e-05,0.00016758154,-0.00086700515,0.00080307736,-0.0015571058,-0.0001459013,0.0024080675,0.0025449845,0.0010200564,0.0020084947,0.0008043313,-0.0025084538,0.001999909,-0.0015357201,-0.03744771,0.006710837,0.0032164867,9.109129e-05,0.00063420396,0.0016640518,-0.00076532754,-0.00018653259,0.00024673503,0.0019262927,0.0043559745,-0.00071988086,0.0018010734,-0.0007234329,0.00114764,0.020690443,0.00047939006,0.002866574,0.0012187934,0.0017195591,0.00014759989,0.0007854188
3,-3.452204e-05,0.019433683,7.970789e-05,-0.000487186,0.00014460727,0.046158146,0.0039065336,-2.5346756e-06,-4.904091e-06,2.3790606e-05,0.00068059005,1.560383e-05,0.066997394,0.0,-0.0005541734,0.0,0.0012796004,0.004888188,9.804877e-05,0.0008673776,-0.00027569412,-2.6825019e-06,-3.230713e-05,0.00017339645,-0.00021578933,0.0,0.0,1.366076e-06,-0.00025527284,8.92547e-06,2.6169333e-05,-8.357346e-06,1.3700397e-05,0.000295738,0.00012517725,-9.721752e-05,0.00014667143,-0.0007708524,-0.00013861792,0.0,-4.9426304e-05,2.7312024e-05,5.3311724e-05,3.0795152e-05,0.00020650143,8.572333e-06,3.0037882e-05,0.0,0.0,0.00035855573,0.0011807038,1.3013759e-05,0.00026375055,0.0005681152,0.0,-7.123772e-05,5.482644e-05,0.00013893502,0.0008601718,0.0004293272,0.0,-1.2379089e-05,7.34266e-07,0.0,-4.9669947e-05,0.00020334257,0.0,6.549728e-05,6.508496e-06,6.454742e-05,2.9704548e-05,0.0,0.0,0.0036621224,0.00082706305,0.0,0.0001540059,0.00011888015,0.0,-0.0001459265,-0.00013795061,0.0,0.00020357616,0.00015922394,6.919238e-05,-0.0013205658,-0.100788206,0.060891304,0.0011478575,-0.0006477589,0.0008992223,0.054931052,0.0019135987,0.003554555,0.2844855,0.009228266,0.0013522832,0.0011923949,0.00090636546,-0.0015669652,0.008024478,-0.0026099333,-0.0020360437,-0.0011034819,0.012768182,0.019011948,-0.0006028175,0.0017942617,0.0006658257,5.8799422e-05,-0.00068529474,5.269467e-07,0.002687745,-0.0008849886,-0.00046890922,-0.0009822482,0.0006918566,0.00035712615,0.00034411473,7.7173994e-05,-0.0005382982,0.0010605364,0.00021887712,0.001361921,0.0010794277,0.0015052985,0.00045516246,-0.0004807199,-0.001753728,0.00029915685,0.00046614546,-0.0026215282,0.005745868,0.005759295,0.001526007,-0.0006839704,0.00095556333,0.00068457983,-0.0015497111,0.0015781982,7.8036894e-05,0.00020097931,0.0042207586,0.0027476484,0.0016200163,-0.0007922548,-0.002657385,0.010704983,-0.0029085998,-0.0024970197,0.000117919844,0.00075083756,0.002342142,3.919819e-05
4,-3.2317505e-05,0.02443829,0.0002688727,0.0063380273,0.00011539615,-0.061220318,-0.0020226408,-2.160587e-05,5.95647e-06,6.113827e-05,0.0012395671,-0.00076154637,-0.073277354,0.0,-0.0006380874,0.0,0.0020767897,0.010282478,-7.028527e-05,-0.00019127346,-9.025838e-05,8.801766e-05,-3.1609317e-05,-9.271267e-06,-0.00016367353,0.0,0.0,3.2556807e-07,0.00026982074,-7.315512e-06,-3.6982172e-05,-2.2791883e-05,9.641239e-06,5.7924655e-05,-0.0014217078,-0.0005657123,4.5610823e-06,-0.00025754148,-1.613497e-05,0.0,-4.8449725e-05,9.089044e-05,0.0001061069,-0.0006386957,2.308191e-05,1.1033369e-05,5.2792824e-05,0.0,0.0,3.7027115e-05,0.0003908397,3.0509132e-06,5.2253126e-05,0.00023795941,0.0,-0.00018710953,9.687325e-06,3.5303467e-05,0.0006783972,0.0015628706,0.0,-4.0348223e-05,-2.2739418e-06,0.0,-9.6231015e-05,-0.00040396216,0.0,0.00010149955,6.508496e-06,5.275275e-05,6.5120286e-05,0.0,0.0,-0.00085580954,-0.00032383524,0.0,0.0005740296,0.00023472255,0.0,2.7720718e-05,-1.8591953e-05,0.0,0.00052825897,0.0005038231,9.8229e-06,0.001742355,-0.06636351,0.093386464,0.0016751066,0.0023896438,0.014528922,-0.17036922,0.001445548,3.5386383e-05,-0.44433358,0.039175987,0.00085048325,0.00034161884,-0.00035449385,0.0003353751,0.009869333,0.0019899472,-5.0643517e-05,0.0007516792,0.028854374,0.015364661,0.0007663482,0.0014791092,0.0020948048,0.0005726892,-0.00020528433,-0.00020713896,0.00015052097,0.0031032034,0.0014608555,0.00071750645,-0.00052262645,-0.004458317,-0.00038220786,-0.000163738,-0.0025608628,0.00049496075,-0.0012617146,-0.003693698,0.00034979684,0.0011811126,0.00016130133,0.0024191325,0.003267429,0.00060572714,0.00056535495,-0.0011218439,-0.06068134,-0.009899444,-0.0040143696,-0.008517349,-0.008425791,-0.011356005,-0.0064262436,-0.00039715393,-0.0017057762,-0.008872347,-0.0085861515,0.0004632147,0.0007233679,9.374373e-05,-0.010855949,-0.026700562,-0.0010347835,-0.0022919253,-0.009405,-0.0033138916,-0.0022082708,0.0021873522
5,-3.0266096e-05,0.032121044,-0.0014465329,-0.0024986647,0.0004792121,-0.04717638,-5.95296e-05,1.8004205e-06,-1.5103932e-05,-7.7952456e-05,0.000648347,-0.00057039125,-0.06541858,0.0,0.00045937754,0.0,0.0021338293,0.011686311,-5.2684463e-05,-0.00018595794,-0.00011361123,-3.811172e-05,-1.3219846e-05,-1.4269645e-05,-0.0001618101,0.0,0.0,3.2556807e-07,-8.133987e-05,1.6874128e-05,5.204015e-08,-2.9665942e-05,7.4755894e-06,0.00031354907,6.77569e-05,-0.0011311552,-0.000122013415,-0.00020455413,0.0002517459,0.0,-5.8746384e-05,-3.901717e-05,-0.00029324857,0.00036533122,4.3235217e-05,-7.01862e-05,-0.0002616755,0.0,0.0,7.7378754e-05,-0.0009648723,-1.8502216e-05,4.670383e-05,-0.001127095,0.0,-8.933814e-05,3.105844e-05,-0.00012812391,0.00037821158,-0.0021983532,0.0,0.0007895615,-8.5938245e-07,0.0,1.0264395e-05,-0.0010060994,0.0,-0.0012235187,1.18975295e-05,-0.006406783,5.2691037e-05,0.0,0.0,-0.000772937,-0.00058102293,0.0,0.00019670675,0.00025075697,0.0,1.09065495e-05,-1.311183e-05,0.0,0.0005858818,0.00018774543,9.8229e-06,-0.0015414242,-0.07955545,-0.16287483,0.0015891794,-0.0012094947,0.019136252,-0.036310297,-0.004230921,-0.0052812886,-0.5914569,-0.0050004367,0.002250827,0.0002548764,-0.0004354078,0.002379018,0.0012422167,-0.0008974216,0.0034572824,0.0015995798,0.010613308,-0.012441501,-0.0008703623,0.0029912342,0.0018975812,-0.0021077506,-0.0028290134,-2.2256276e-05,0.00050278415,-0.0027193953,0.0018611344,-0.002013465,-0.00045778236,-0.0045003467,-0.0009274986,-9.377532e-05,-0.0013774704,0.0007475185,0.00018053534,0.0025131677,0.0025872607,0.0024972884,0.0009543368,-0.0014798435,0.0011990911,0.0022923965,0.00051864755,0.0048310272,-0.043909304,-0.007782237,0.002161941,0.0007552008,0.00020417711,0.0012651423,8.5476313e-07,0.00042419505,0.0003917432,0.0022266593,0.0026539867,-0.0010505563,0.001920454,-0.000508463,0.0056197695,0.020634957,-0.00070029544,0.0051801736,0.00036220808,-0.0063355244,0.003464949,-0.00049305044
6,-3.6225505e-05,0.02310891,0.00016271717,0.0014319079,6.98297e-05,-0.051898316,5.9111087e-05,2.8867024e-05,-7.328229e-06,1.876747e-05,0.0008869957,0.00017834509,-0.06545669,0.0,0.00076702295,0.0,-0.0064111846,-0.0013158023,-5.2751446e-05,0.00052565214,-8.249311e-05,-4.1014773e-06,0.00080965145,-2.3525521e-05,-0.00035354123,0.0,0.0,3.2556807e-07,-0.00018012094,0.0002632217,-3.9422525e-07,-7.2020057e-06,4.1287683e-05,0.00019601424,5.9322905e-05,-9.84789e-05,-6.0984745e-05,-6.71629e-05,-8.9973015e-05,0.0,-4.241159e-05,2.7312024e-05,0.00013086885,4.134974e-05,2.7743674e-05,1.1033369e-05,-8.324593e-05,0.0,0.0,3.7027115e-05,0.0001404372,3.032308e-06,3.530398e-05,0.00024496505,0.0,-2.7892675e-05,-9.775482e-05,4.959041e-05,0.00049801206,0.00026695192,0.0,-2.351893e-05,-1.3391327e-06,0.0,-2.9146348e-05,0.00018568218,0.0,-0.00084032316,-9.36587e-06,0.0001726361,9.504167e-06,0.0,0.0,-0.0025368615,-0.0013204556,0.0,0.00030466457,0.0001323544,0.0,-1.2071576e-05,-2.1411292e-05,0.0,0.00052825897,0.0004419961,1.0672844e-05,-0.0012494324,-0.06205514,0.06079772,0.0017599838,0.0032562145,0.006052024,0.12297117,0.00040888935,0.000960652,-0.25983855,0.046105146,0.0011043558,0.000754801,0.0007984115,-0.00029604486,0.0040944447,0.001879097,0.0040704026,-0.0017843469,0.015291945,0.011826677,0.0014278935,0.0019358122,0.0012742988,0.0013021206,-0.0008792116,-0.0006692012,0.0002655831,-0.0026344387,-0.003543509,0.0010800888,0.00026544358,0.00045987923,7.128675e-05,0.00016028757,-0.0008812676,0.00035052747,-0.0017299793,0.000399366,0.00020157525,0.0010472966,0.00017412246,0.001719501,0.0014365341,0.0031438903,-1.492881e-06,0.0021393518,0.017647518,0.009712997,0.0032695117,-0.0030660455,0.00094442576,0.00018545735,0.000124572,-0.00016033006,0.0006642208,0.0021379553,-0.0048098364,-0.00072671636,0.00013791691,8.293448e-05,0.0024226038,0.011659218,0.0012925253,-0.001018577,0.0001353175,0.0007243383,0.0020260129,-0.0034152344
7,-0.00053007185,-0.14365579,0.00022826204,-0.0031597898,8.7313485e-05,-0.05723557,2.7449401e-05,-0.002023067,-0.00037278296,-0.00021697329,0.0009744062,-0.0007963386,-0.067726016,0.0,0.00027045602,0.0,0.0024840967,-0.010314667,-1.7501878e-05,0.0017773563,-9.692766e-05,0.008009929,-0.00010663009,-0.0003028573,-0.00010082117,0.0,0.0,3.2556807e-07,0.0009158023,-2.125465e-05,-7.921215e-06,-1.110195e-05,1.5763508e-05,-0.0011822522,6.77569e-05,-0.00022661532,9.694978e-05,-0.00014469409,0.00044118264,0.0,-0.0002302039,-0.00016407462,-0.0003048411,-0.00018546949,4.9552276e-05,-7.01862e-05,0.00036796636,0.0,0.0,3.7027115e-05,-0.00059525884,-4.7591024e-05,4.9107573e-05,-0.0008825529,0.0,-6.475037e-05,2.1277421e-05,-0.00043080008,0.00027711104,-0.0021601808,0.0,0.0007895615,-8.5938245e-07,0.0,-8.75785e-06,-0.0006145209,0.0,-0.0010360336,-5.9487643e-06,5.7950638e-05,-6.92609e-05,0.0,0.0,-0.001387611,-0.0009137689,0.0,0.00034225645,0.00020894365,0.0,0.00017368626,5.8221158e-05,0.0,0.00016296178,0.00041645527,9.8229e-06,0.00070187415,-0.068278186,-0.31929833,0.0038365747,0.0010758988,0.0031047033,-0.20185736,-0.0028319922,-0.005198574,-0.7597192,-0.090200074,-0.0017322318,-0.012592189,-0.0063435677,-0.0038917642,-0.0015550491,0.0033380948,0.0036081483,-0.0025204825,-0.015792165,-0.0076274993,0.010212978,-0.0062048305,-0.0053478046,0.0016230597,-0.00044248922,-5.359696e-06,-0.0057547707,-0.017754648,0.0027606634,-0.00037781606,0.0010694987,0.0005009058,0.00016915305,0.00018991795,0.0011899518,-0.0014388275,0.0018329358,0.0036904337,0.005536907,0.010533686,-0.001140545,-0.002216337,-0.004417612,-0.00061906077,-0.0028882325,-0.0065650064,-0.018778393,-0.0062979055,0.0033004414,-0.0004694521,0.006699162,-0.00506372,-0.0023332706,-0.00045529843,-0.0032538534,0.0059700543,0.0045146244,-0.0009831869,-0.0005491553,0.0043174345,-0.008260064,0.009653928,0.00083700544,0.0025417197,-0.0010043225,-0.0021101823,-4.9144583e-05,0.00036271874
8,-3.917283e-05,0.025826676,9.622624e-05,0.006155641,0.00010389705,-0.041987073,-4.149697e-06,7.886211e-06,-1.44519645e-05,2.4541816e-05,0.0009911387,-0.0017986202,-0.053809986,0.0,-0.0009595987,0.0,0.0025077711,0.0019925602,-5.991828e-05,-0.00021750135,-5.6765206e-05,-0.00022016546,-3.1609317e-05,-9.016563e-06,-0.0001198096,0.0,0.0,3.2556807e-07,0.00027260894,-1.14249215e-05,-2.2476574e-06,-1.86876e-05,9.641239e-06,0.0001992468,-0.0011499263,9.669502e-05,1.345882e-05,-0.00030865206,-4.8027992e-05,0.0,-0.00012616481,1.2373006e-05,0.000108819084,4.352248e-05,4.1046893e-05,1.1033369e-05,5.2792824e-05,0.0,0.0,7.7378754e-05,0.00028371226,3.0509132e-06,0.00017769633,0.00030019568,0.0,-0.00026844197,2.4814062e-05,6.652344e-05,0.0013550007,-3.6334255e-05,0.0,-8.491334e-06,-2.2739418e-06,0.0,-4.4195524e-05,0.00015036305,0.0,5.5853874e-05,6.508496e-06,0.00024552553,-2.8325303e-07,0.0,0.0,-0.00089608226,-0.00047384505,0.0,0.0003039259,0.00013872013,0.0,0.00019707132,-8.723178e-06,0.0,0.0004255408,0.00043115523,1.0249792e-05,-0.0011443736,0.01506583,0.07544664,0.0018371731,-0.0028697802,-0.013782252,-0.099253275,0.0004391645,6.95011e-05,-0.08380391,0.0023796286,0.00069494755,0.0004900893,-0.00041724852,0.0008811125,0.0029377874,-0.0041317935,-0.00049621105,0.00079914654,0.017883273,0.022832455,-0.00028392056,-0.0023201334,0.00018624599,0.00016135172,-0.00029705197,-0.0009757086,0.00037424127,-0.0063444804,0.00080528815,0.0010254992,0.00066233013,0.0032802653,7.964296e-05,9.605574e-05,-0.001281382,0.0003094503,-0.0011058492,0.001148543,1.366845e-05,0.00108361,0.00013628589,0.0022310654,0.0023047102,0.000705311,0.00040573627,0.0038621202,-0.046769127,-0.027325686,0.0010697059,-0.0017233412,0.0012897567,0.00089011336,0.0029238958,0.0006344972,0.0002463553,-0.0002914426,-0.003977629,0.0011091509,0.0002536573,-0.00022957864,-0.0057515707,0.014639039,0.00070700207,-0.0014891566,0.000979403,0.0012670652,-6.822253e-05,-0.0014167284
9,-3.1005547e-05,0.0150008295,0.0001857226,-0.00077394256,0.00015438902,0.0880671,-3.4539746e-05,1.8004205e-06,-7.328227e-06,-7.888148e-05,0.00038236554,0.001355157,-0.09589447,0.0,0.0023020417,0.0,0.0011308427,0.00851097,-1.50753995e-05,-0.00037695505,-5.326896e-05,-3.8936065e-05,-1.8889546e-05,-1.3439583e-05,-0.00021140784,0.0,0.0,5.60231e-07,0.0011943647,-2.0183355e-05,5.204015e-08,-1.7699052e-05,1.7632243e-05,0.0003549478,3.698608e-05,-0.00067632593,-9.248756e-05,-0.00032639707,0.0002935633,0.0,-0.00010410072,-1.7675717e-05,-0.0004011814,-1.3568766e-05,3.9455525e-05,-7.01862e-05,-0.00026175295,0.0,0.0,2.2197702e-05,-0.0006206543,-4.7591024e-05,-8.848728e-05,-0.002433015,0.0,0.00026962545,1.39069925e-05,-0.00017997427,0.00075933716,-0.0024208226,0.0,0.0017732069,-2.0167672e-05,0.0,-2.9395134e-05,-0.0003235704,0.0,0.00017231748,1.8731742e-05,0.00015196655,-7.766852e-06,0.0,0.0,-0.0006836547,-0.00039185496,0.0,0.00063650985,0.00034209932,0.0,-1.27941e-05,-2.3537596e-05,0.0,-0.00049336243,-0.00024542512,2.2012207e-05,0.0023146477,0.050470795,-0.059623633,0.0017120737,0.0040122843,0.025355957,0.11783028,-0.0060330895,-0.0025634598,-0.6585722,0.023849174,-0.00047293107,0.00025452574,-0.00019659493,-6.11323e-05,-0.0005364024,-0.0010309765,0.0022524798,0.00038758558,0.017502744,0.022235243,-0.0009111394,0.00024253817,0.003708691,0.00055431464,0.0014571628,3.3535543e-05,0.00034727447,-0.006750344,-0.00089187664,-0.00018667072,-0.0003758717,-0.0014533282,-0.0009229848,0.0001830615,-3.2671524e-05,0.0013561707,-2.7620703e-05,0.001673167,0.0013301985,0.00059018756,0.00025342184,0.0018518191,0.00031889312,-0.00030516542,0.0008117713,0.0007244506,0.026205827,0.01548832,0.000985938,0.0006962011,0.0011068603,0.00018933817,-0.00030772696,0.0006760477,0.00066442625,0.0009054209,0.0041534565,9.693518e-05,-0.00032690662,-0.00013870918,-0.0017367366,-0.024225328,0.0014648744,-0.00010728324,0.00096621085,-0.00046469911,0.0017566743,0.0014459989
