,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
0,-0.00018033982,0.020058075,0.0019223335,-0.002393107,0.000188318,0.03728091,-0.00045900545,-0.00011980182,-0.00014093325,0.00022977442,0.0020748167,-0.0008488543,0.1201532,0.0003170597,0.0031314462,-0.0018741048,-0.001516195,0.0008342724,0.0010946285,0.011540971,-0.001746765,0.0002627252,-0.00041296595,0.0010703941,-0.00012254308,0.00042857285,-1.3877963e-07,2.3274274e-06,0.01562838,0.0052652285,0.0016753933,0.0017134717,-8.77334e-05,-0.0025155975,-0.0011583101,0.00046309136,-5.4327145e-05,0.0003929408,0.0035500973,0.00028937604,0.0008994287,-0.0031314648,0.0004947743,0.0015908984,0.00023461014,0.00014590753,0.00096414593,-0.00025446105,0.00023110904,0.0009831868,0.0025866549,6.587474e-05,-0.00015654319,-0.00035617466,-6.8931375e-05,0.0009720111,0.00042757162,0.0004247697,0.0013623079,0.00015976546,-5.0138682e-05,2.6213951e-05,-0.00048124287,2.363497e-05,-0.0017374365,-0.0010404106,0.0,0.00058539247,5.0860326e-05,0.00022519399,0.00017047932,-5.277644e-05,6.6185116e-06,-0.0043748664,-0.0060533914,1.0897911e-06,0.0007464654,0.0009203979,0.0,-0.00079522474,-0.000461123,1.856735e-06,-0.0051631853,-0.0030069114,1.4707153e-05,-0.006005687,0.018426482,0.113702655,0.0006340575,0.018250845,0.05803749,0.0056939367,0.014783331,0.044702638,3.120625,0.07559491,-0.016823808,0.0035351506,-0.027759625,-0.0017847175,-0.008576772,-0.008723179,0.00080189307,-0.0047998964,0.0042126207,-0.024837906,0.004237484,0.014068602,0.0015305904,0.0060717184,-0.0061161616,-0.0032860443,0.006061013,0.0076606385,0.015196839,0.004626958,0.01277008,0.0013619501,-0.0019490501,0.00092811685,-0.010601231,-0.04744253,0.023773028,-0.0023347705,0.011835355,0.008460899,-0.005753706,0.035873592,-0.0021784923,-0.008144949,-0.0007571624,0.050179813,-0.013887993,-0.0036621324,-0.013114361,-0.003165381,-0.0009627161,-0.00045934253,-0.017296692,-0.018546145,0.006028408,-0.021142215,-0.009129123,-0.020568198,0.03606308,0.007812287,-0.0040226625,-0.0027380055,0.002237246,0.019647019,-0.0020289603,-0.0022552928,0.024568595,-0.0067258
1,3.480157e-05,0.013446146,0.002420361,-0.002843167,-0.00043101865,0.023569511,0.00055660505,-0.00045515306,-0.0004730379,-0.00011293627,0.0022025632,0.0020870348,-0.04599951,0.0005324401,0.0012395915,-0.0033391393,0.0008699056,0.0056022177,0.002074975,-0.0011553523,-0.0018019427,-9.071799e-05,7.2334675e-05,0.00048243193,-0.00016094066,0.0006027973,-7.0854176e-06,2.3768855e-06,0.020117264,0.001592585,-0.00064392004,0.0018861544,-7.3274234e-05,0.0014980191,-0.0006963008,-0.00070381275,-3.480053e-05,-0.0016037395,-0.0018233204,-0.00028111858,-0.00013851828,-0.000115423005,9.8636134e-05,0.00039944254,-7.970161e-07,-8.592624e-05,-0.00022352781,-0.0004609083,1.7022985e-05,0.0012758409,0.0011134907,-3.2171705e-05,-0.00032246523,-0.00013032518,-0.0001094249,0.0013363259,0.0005572936,0.00033092548,0.0006035411,-0.00038604758,-3.9521947e-05,-2.2614231e-05,-0.00031458473,1.5132367e-05,-0.0028112263,-0.0028838962,0.0,0.00020766605,-2.756693e-05,0.00030241645,-0.00015587208,-9.655619e-06,7.921691e-06,-0.011839668,-0.011058138,1.138321e-06,0.0006694391,0.0005384992,0.0,-0.0008353954,-0.00058348745,1.8807226e-06,0.004871046,0.0036740573,-1.5085382e-05,-0.005429321,-0.038346235,-0.07181817,0.017020166,0.001352895,-0.0028559656,0.05865426,0.0203881,0.0019415005,0.1559705,0.062098637,-0.003608283,0.004462793,0.043916818,0.013220824,-0.0052401097,-0.009169635,-0.011333984,0.002424915,0.01697326,-0.018954292,0.0007666784,0.011323267,-0.0024754629,-0.00037234338,0.004865533,0.009912431,-0.0015556371,0.0057097753,-0.027843075,-0.012055417,0.004768642,-0.0034025179,-0.006663736,0.001828055,-0.00068629807,-0.0015977147,-0.004357973,0.0003295505,0.0050827577,0.00076353096,-0.00732805,-0.0067215413,0.008073792,-0.0021680372,0.014270756,-0.014244392,-0.0045823255,0.008654631,0.005077745,-0.0004546875,0.0006439967,-0.0016850512,-0.002708475,-0.022044754,0.0015921158,0.006007406,0.0049035577,0.002925036,-0.007343132,0.004954023,0.016389899,-0.0035959252,0.008398103,-0.009291587,-0.009891407,-0.004397342,0.023471441,0.0036407649
2,-0.0010299314,0.024195164,0.005355477,0.0155577855,-0.0004381161,-0.024110973,0.0017500055,-0.00043255545,-0.00081312476,-0.000424181,0.0023625912,0.019024843,-0.04186592,0.00054171344,0.0014749857,-0.003038517,1.4317849e-05,-0.0071574776,0.0018431649,0.011058824,-0.0015774034,-9.1136295e-05,3.482352e-05,0.00051163044,-9.502982e-05,-0.0022881601,-2.8372885e-06,2.4464077e-06,-0.007549256,0.0010203563,-0.00034482364,0.0010299853,-2.3688302e-05,-0.0062936665,-0.0008237935,-0.00018937943,-0.0001381958,-0.0011660415,-0.0016563542,-0.00040451405,0.00032899968,0.00035340668,8.998682e-05,-5.6082106e-05,2.4776375e-05,-0.00020186423,-0.00034993386,-0.00040233493,1.7534906e-06,0.00085068983,0.00084188237,-4.4765193e-07,-0.00044166748,-0.0015579908,-3.071979e-05,0.00070679863,0.00034350398,0.0003840709,-8.586592e-05,-0.001053753,-0.00031410076,-2.8998247e-05,-0.0002760682,2.084046e-05,-0.002275616,-0.0025212725,0.0,0.0002155877,-3.7083228e-05,0.00019096409,0.0009187345,0.00034320613,7.724471e-06,0.005920832,0.0055066235,9.785269e-07,0.00061758613,0.00057809777,0.0,-0.00021956497,-5.339945e-05,1.8627875e-06,0.0017584115,0.0018076156,-6.814173e-08,0.014066909,-0.019124407,-0.12018358,0.0075003547,0.012631436,0.040855944,-0.011128409,0.012532676,0.0010036366,-0.9556079,-0.010537472,-0.007954048,-0.00692229,-0.022684505,-0.010523355,-0.022736544,0.007873672,0.010161805,0.00080887397,-0.033726513,-0.059544303,0.0056075207,0.019390997,0.009101055,-0.0002120121,-0.00798403,-0.01361673,-0.0048983423,0.008640261,0.010977568,0.0041861245,0.002585358,-0.0030722655,-0.003598068,0.001761569,-0.010894428,-0.008954045,-0.010229346,-0.0025581166,0.006061022,-0.001143045,0.008594598,0.00062799535,0.0073385453,-0.0016538141,0.01008016,-0.01405113,-0.008182066,-0.002865227,0.003604905,-0.0040382324,0.0018305368,-0.0009884565,-0.0027992255,-0.020160016,0.0047539882,0.009082961,0.0068264343,0.007532995,-0.0059325392,0.006124473,-0.04338977,0.026486127,-0.013312187,0.0135486275,0.005371922,-0.003828808,0.008156491,0.004310044
3,-0.00052587275,0.015582798,0.0031781343,-0.0036132713,-0.00020166714,0.015705202,-0.010071289,0.0015232334,-0.00029393897,-0.00012297733,0.0021232455,-0.0010168777,0.048790053,0.0004146332,0.0014774617,-0.0037488826,-6.321192e-05,0.0014430585,0.002159906,0.0035605147,-0.002202435,-5.637395e-05,0.00021994376,-0.0073658344,-0.00011558022,0.00053260615,-1.2773737e-06,2.5300612e-06,-0.017265499,0.0023006229,0.004504886,0.0011473299,-7.627252e-05,0.0005681709,-0.00081946456,-0.0008548371,-8.564774e-05,-0.0017456481,-0.0020337077,-0.00015867186,0.00022430599,5.9947757e-05,3.844448e-05,0.00028544536,8.622104e-05,1.621467e-05,-7.130396e-05,-0.0006364667,-7.417632e-05,0.0019413825,0.0016649006,6.7504465e-05,-0.0003252181,-0.0012629901,-0.00016939972,0.0009830105,0.00017387331,5.5255976e-05,0.0022858048,-0.0003381279,-0.00014199015,-1.8018998e-05,-0.00012304896,2.7637958e-05,-0.0023159431,-0.0025355376,0.0,1.7571947e-05,0.00010370894,0.00023543397,-4.924713e-05,5.5693677e-06,7.78524e-06,-0.009767966,-0.011379987,9.116132e-07,0.0009211649,0.00089724996,0.0,-0.00062244956,-0.00050643133,1.8119348e-06,0.0029311883,0.0027536512,-8.591856e-06,0.010503606,-0.02277143,0.1378891,0.0045826547,-0.011502537,0.008853685,0.05222364,-0.013846895,0.0037187412,0.34036568,0.029802952,-0.0055871964,0.00031419605,0.044874445,0.012247027,0.025001688,-0.012460173,-0.007028627,0.0007302886,0.027452268,0.018652465,-0.008606386,0.011961586,0.010467662,-0.002324144,0.009550918,-0.0066936817,0.002922228,-0.012310966,-0.014350088,-0.00540177,0.0075963056,-0.002577877,-0.0029905068,0.00092997646,-0.0037268256,-0.0033094625,0.010018391,0.00019301804,0.0059330957,0.00549135,-0.006432181,0.05012005,0.008325524,0.0069945683,0.009709728,-0.0066495896,-0.0027452258,-0.0032681513,0.0025837321,-0.0024353925,0.0025920598,0.0009936818,-0.0019469984,0.04044782,0.0056451,0.00939158,-0.012269501,0.050786663,-0.0005595904,-0.020906586,0.00817526,0.023002228,0.0057352693,-0.006544553,-0.0009980067,-0.0041113724,0.025317466,0.0056607467
4,-6.540304e-05,0.01654103,0.0020344423,0.0074549504,-0.0006495568,-0.03838639,-0.016370544,0.0030122353,-0.0005665735,-0.00015370925,0.003160252,0.0066796336,-0.0471728,0.00016571069,0.0010971143,-0.0031566115,-0.0005349047,0.0023386606,0.001478404,-0.0025231026,-0.0014237213,-9.193035e-05,-0.00013900077,0.00029684094,-9.733727e-05,0.00036905886,2.3146744e-05,-2.618958e-06,0.014656277,0.002423867,-7.688442e-05,0.00064957724,-1.8252027e-05,0.0018258538,0.012869945,0.002305354,-0.00017462856,-0.0020322662,-0.0031864317,-0.00023125179,-9.925348e-05,0.00048164788,-8.321213e-06,0.00069565675,0.00015301263,-6.918989e-05,-0.00025413636,-0.0002681766,-0.00020522185,0.0011431627,0.0013056722,5.94101e-06,-0.00034029156,-0.0009755461,-1.7702223e-05,0.0014517185,0.00028322818,0.0004999939,0.0026131421,-0.0005111562,-0.0003321547,5.593386e-05,-8.250579e-06,3.558434e-05,0.0127078,0.0029788523,0.0,-0.0002978699,-0.00018102265,3.3932247e-05,0.0008696568,0.0003458456,5.7224397e-06,0.008271481,0.0076087466,9.116132e-07,0.00085094135,0.00077558035,0.0,-4.9177966e-06,0.00016962252,1.8454476e-06,0.0041759578,0.0016901857,-2.2193768e-07,0.038564425,0.005826586,0.040162504,0.027105037,0.018837292,-0.0021691006,-0.13657343,0.018311951,0.012635457,-0.69966006,0.04408943,-0.002451913,0.008475982,-0.019738998,-0.0055657797,0.038884073,0.02655789,-0.018869327,0.0017750247,0.09294953,-0.056344092,0.004215715,0.028445672,-0.004112587,-0.004703122,-0.0072234743,-0.0094767995,-0.003721839,0.007012114,0.01255799,0.00065316184,-0.0019488401,-0.00230368,0.0278639,-0.0023016008,-0.012015401,-0.0044218902,-0.005118132,-0.001725833,0.0056883865,-0.0019613397,0.0004422747,0.017324615,-0.004543762,-0.0070356345,0.007971696,0.012845169,-0.02182117,-0.016636346,0.008050856,0.0042595803,0.0018047957,-0.009798228,-0.010491555,0.027422411,0.006222717,-0.017194787,0.038457986,0.016151227,0.043335166,0.009872557,-0.011312725,-0.039113756,-0.0009954995,-0.003409406,-0.0046464647,0.00714458,-0.009044608,0.0037928727
5,-0.0015846497,0.018562276,-0.04610704,-0.0035160123,-0.0003250473,-0.027032524,0.0008689347,0.0007742888,-0.0008161158,0.00076757435,0.0024538175,-0.0042706532,-0.042990617,0.0003692721,-0.0027461445,-0.0034178898,0.00057894504,0.0049832663,0.0022158679,-0.004268341,-0.0010461574,-0.00012745711,-0.00018006103,0.000103580416,-0.00014913126,0.00020692701,-1.1373579e-06,3.3883573e-06,-0.012219091,-0.0124088125,-0.0002009189,0.0009928541,6.5709304e-05,0.0012030493,-0.000891422,0.0005394094,0.0003948156,-0.0016838813,0.0020513725,0.0017004816,-0.00011333773,8.3304876e-05,-0.00026561806,-0.0007980193,8.458825e-05,-0.0004685226,9.306147e-05,-0.00057419925,-0.00016107647,0.00082336686,-0.0016910242,-0.00015469639,-0.000775692,0.002170822,6.871969e-05,-0.0030331658,0.00044048458,-0.001049023,-0.00027385584,2.4491823e-05,0.00029783172,0.0004435066,-0.0001602084,-0.00012384531,-0.0009180074,0.00470617,0.0,-0.0029331658,-0.00011732972,-0.007691452,0.00093490706,0.00037722048,6.4007613e-06,0.0065121357,0.0048175254,8.934784e-07,0.0009270707,0.0008920316,0.0,-8.717141e-05,3.9724095e-05,1.861948e-06,0.0033266044,0.002074999,9.896909e-07,-0.009084496,-0.010054614,-0.12365746,0.0070025953,-0.016775616,0.07895915,-0.0149916615,-0.016467087,0.0024326635,-1.1363751,-0.041943282,-0.006023934,-0.003472738,-0.03574395,-0.007202599,0.03781289,-0.017328026,0.005654268,-0.0043363906,0.016442362,0.012984959,0.003302394,0.01416006,0.017348323,0.008179016,-0.0153778745,-0.0127922995,0.0038304543,0.0039204876,0.010138285,0.011528498,-0.004233926,-0.005401938,0.015757767,-0.0027313586,-0.002872317,-0.00272179,-0.008529601,0.003907528,0.006686711,-0.0010201005,0.004141371,0.006981415,0.005177799,-0.014079359,0.010814702,-0.0007644198,-0.008926,-0.013807385,0.008641794,0.00332397,0.0008439424,0.0020974227,-0.0016108993,0.049029104,0.007436066,0.0027834764,0.0062595946,-0.044183232,-0.0027710632,-0.0070209918,-0.041020483,0.02413808,0.009515632,0.017324189,0.0035964923,0.010149348,0.018024907,-0.018723965
6,-0.000715146,0.017773429,0.0020391108,0.0015063698,-0.00055190065,-0.024969483,0.0005444346,-0.00060076994,-0.0006464031,-2.9042592e-05,0.0025603587,-0.0015886859,-0.04486026,0.0005983439,-0.0025102005,-0.0030165513,0.0019128714,3.4288098e-06,0.0014990757,0.0068231965,-0.0017702326,-9.653951e-05,0.0016200362,0.00062449544,-0.00012283579,0.0005832168,3.7971807e-07,2.6438431e-06,-0.012253172,-0.012442909,-0.000114948605,0.0012934733,-9.62026e-05,0.0011252832,-0.0011439049,-0.0009145668,1.2857076e-05,-0.002213846,-0.0017586182,-5.8057863e-05,0.00012049878,0.00012709638,0.00010924618,0.0003508439,0.00015276096,-1.4212175e-05,-8.257743e-06,-0.0003367637,2.3540102e-05,0.0008196558,0.00090243574,-2.3348242e-05,-0.00047581998,-0.0007966382,-6.5200365e-05,-0.0028441295,-0.0026377963,0.00039315643,0.0018902196,0.00010636594,-7.237675e-05,-8.380109e-05,-0.00046838648,2.028172e-05,-0.0030081943,-0.0019956443,0.0,-0.0025912463,-0.0017015461,0.0002224669,0.00011500116,-1.244231e-05,7.780764e-06,0.005962291,0.006358095,1.0862059e-06,0.0009001917,0.00077420415,0.0,-0.00060399075,-0.00021507259,1.6435823e-06,0.0039351196,0.0025483663,-1.5955802e-05,-0.026050055,-0.00028268577,0.14345014,-0.000282171,0.009202385,0.0035471192,0.08275738,0.04484999,-0.001516692,-0.28923878,0.0658401,0.0010022672,0.0033993945,0.009811195,0.0054211468,0.008133411,0.018166048,0.020157246,-0.0011083606,0.02359125,0.013385159,0.001752431,0.021264706,0.0077986796,0.001922915,-0.011423458,-0.0068666455,-0.0036899804,-0.005757957,-0.012393383,0.0028519528,0.0051642796,-0.0029111132,-0.00534242,0.0010618014,-0.0061445907,-0.0060668164,-0.012310648,-0.00020540196,0.0034643873,-0.0030393915,-0.006837716,0.00071202166,-0.013116438,0.009219928,-0.009043967,0.034643155,-0.0018258985,0.0019881884,-0.00016301734,0.005191016,0.0013255156,0.0008558206,0.0009781849,-0.019120907,0.0023352776,0.0012682069,0.0039345915,-0.028242197,-0.0074222134,0.005388017,-0.027906077,-0.034277968,0.008912555,-0.00586775,0.0057114363,-0.0061860336,0.026465984,-0.013120403
7,-0.0033085018,-0.08673552,0.0016207729,-0.003059702,4.04972e-05,-0.032959435,0.0014932606,0.0013246664,-0.0021821205,-0.00060995726,0.001639713,-0.007451088,-0.0473161,2.4884073e-05,-0.0011754435,0.051685568,-0.000107897904,-0.001803675,0.001069334,0.037805557,-0.0033801377,0.01492006,-0.000293044,0.000103756254,-0.0003033294,-0.00023283924,3.7348633e-07,5.5195283e-06,-0.011982077,0.0018462925,-0.0007775674,0.0017555968,-0.0004404834,-0.0035433555,-0.0017189612,0.0032675082,0.00032825355,-0.0012041344,-0.0005132006,0.001123072,-0.0005695873,-0.0005298881,-0.00033064364,-0.0024802713,0.000216336,0.0002860454,0.00017929752,-0.0013802969,-0.00039901002,0.000700389,-0.0048899073,-0.00029140408,-0.0011468772,0.0014105015,0.00018183496,-0.00062525284,-0.0005580379,-0.0017533422,-0.00014426475,0.0007101111,0.00025942823,0.00035098795,-0.00042820067,-0.00028714744,5.29267e-05,-0.0013002777,0.0,0.0032593035,0.0076872585,0.00048644317,0.00070675847,0.00014667732,4.058216e-06,0.0049698753,0.003267322,4.4400795e-06,0.00039754517,0.00037835835,0.0,0.00012013427,0.0003039534,1.7694457e-06,-0.011102171,-0.007325498,-3.8496262e-05,0.0439839,0.01195248,-0.14905687,0.01697976,-0.009528946,0.03762195,-0.19936432,-0.021381084,-0.011358091,-1.6842742,-0.1418313,0.0037859248,-0.012737869,0.007501124,0.0040375656,0.00055506354,0.0007228316,0.016273916,-0.0024557163,-0.028077852,0.03909581,0.02152115,-0.01366174,-0.011448556,0.004229674,-0.012611335,-0.009203035,0.018047415,-0.037439167,0.006608762,0.0020453692,0.0041759033,-0.0035735762,-0.003988779,0.0009594963,-0.012681249,0.017572269,0.025671983,-3.448967e-05,0.011121953,0.07658436,-0.007941746,0.025530858,-0.012995851,0.009886217,-0.039606724,-0.03657448,0.05911511,0.04327435,0.0133291995,-0.012941059,0.010249796,-0.016437666,-0.006559104,0.024878355,-0.02674393,0.0053039147,-0.009916988,0.022744738,0.037054993,0.011587696,0.009943327,-0.0291657,0.0034287027,0.0034588114,0.020423723,0.0022131868,-0.00021699576,0.0027202729
8,-0.00025926344,0.017731678,0.0031673238,0.00699993,-0.00033452848,-0.01918522,0.0008045954,-0.0004886546,-0.0006753335,-8.684621e-05,0.0030305556,0.0048242193,-0.04105914,0.00046074705,0.0013260002,-0.003075541,-3.4814937e-05,0.0014322827,0.002042014,-0.0016431254,-0.0011521564,-0.0001711154,8.566876e-05,0.00065212144,-0.00010190777,0.0007851233,1.6459985e-06,2.4183823e-06,0.011172302,0.0019151127,-9.5999516e-05,0.0012532246,0.00039329656,0.00070357835,-0.00084112136,-0.00050520856,-4.771162e-06,-0.0012007161,-0.0017723923,-0.00021894998,-0.00071791036,0.00017818128,0.00021571682,0.00028911847,1.1623504e-05,-4.09375e-05,-0.00027050532,-0.00025892063,-0.00011924083,0.0011350835,0.001322833,-3.936569e-05,-0.00032402002,-0.0008202553,-1.8893314e-05,0.0008645627,0.0006645949,0.00035250364,0.0027942795,-3.525937e-05,-5.4546334e-05,-0.00028013805,-0.000174748,3.3266067e-05,-0.002071188,-0.0018104162,0.0,5.0070197e-05,0.00018745821,4.0388026e-05,0.0001620565,-5.3640065e-06,8.110024e-06,0.0072876774,0.0068857647,9.116132e-07,0.0008910785,0.0006737941,0.0,-0.00055248896,-0.00012712818,2.0099453e-06,0.003097627,0.0020595822,-5.127299e-06,-0.03080156,0.022361249,0.12150913,0.03350025,-0.0226553,0.0032377467,-0.08252402,0.03375261,-0.0062934463,-0.025634157,-0.0040195915,-0.0017740591,-0.0030536784,-0.019844651,-0.004073977,0.014381849,-0.013410125,-0.01082594,0.005707751,0.0139359655,-0.01764483,-0.0031351363,0.004727903,-0.023109619,-0.0013409705,0.008325779,-0.009999076,0.0043310267,-0.011752339,0.012134718,0.002718658,0.0035302658,-4.182877e-05,-0.0061544753,0.0013386601,0.0024771874,-0.0034114015,-0.0054863924,-0.0018808516,0.0057324674,0.003846558,-0.005917515,-0.0017845122,0.0060973014,-0.0059989225,-0.0050863684,0.022088371,-0.024046833,-0.023046253,0.0006471006,0.0034353521,0.0024121304,0.0015515767,0.052582324,0.03914901,-0.015345952,0.009952406,0.038595796,0.006449398,0.03389372,0.0026298165,0.011353264,0.03401569,0.01012766,-0.0034618583,0.0073219934,-0.0032364142,0.029320437,-0.015096744
9,-0.0011443276,0.0124242185,0.0060362387,-0.0034528368,-0.00038627317,0.039559454,0.0010881012,8.3532774e-05,-0.0007182823,0.00023413403,0.0018941211,-0.0026904382,-0.04218058,0.00061137043,-0.0011839782,-0.0036980968,9.114285e-06,0.0017123076,0.0018914423,-0.0033108892,-0.0014435031,-0.000102109494,-6.186103e-05,0.00011698455,-0.00021658953,0.00027885343,8.581766e-07,2.7480676e-06,0.01682529,0.0013234459,-0.0004321065,0.0023090767,-0.00023683655,0.0009825049,-0.0011073529,0.0023482419,0.0004179748,-0.0026348555,0.005396795,0.0013737977,-4.2276797e-06,-0.0006583167,-0.0007302318,-0.0009242935,9.675473e-05,-3.7160127e-05,-1.4599286e-05,-0.00073900056,-0.00037722048,0.0010943731,-0.0035691108,-0.00020710629,-0.00060703466,0.0017029077,3.247152e-05,-0.0017503673,0.00019758838,-0.0016250972,0.0012201681,5.610445e-05,0.00029868327,0.0004288117,-0.00022929326,-5.652087e-05,-0.0028960584,0.004646966,0.0,0.000484869,-0.00017264315,0.00028369846,0.0013445768,0.0006651902,6.5206273e-06,0.0067746034,0.004644076,8.914306e-07,0.001090338,0.0010509287,0.0,-0.00036372288,-0.00024956727,1.8432852e-06,-0.0026264023,-0.0019165445,-3.7049363e-06,0.07689872,0.008854968,0.041447125,-0.0063330308,0.016318519,0.06910397,0.078293785,-0.017175611,-0.0057259644,-1.2514367,0.038481012,-0.0062736473,-0.002113663,-0.012916867,-0.0042354316,-0.0071272724,-0.017043842,0.0070370184,0.002244196,0.01319903,0.020056136,-0.009155826,0.008366463,-0.0042424016,-0.002495304,0.046610128,-0.0075037465,0.0034781182,-0.0010639762,-0.020328285,-0.01106118,-0.0007896955,-0.0012350159,-0.008122387,0.0006464332,-0.0035770433,-0.004478758,-0.009932626,0.00044339913,0.0036249047,-0.0020490193,-0.0054261996,0.007621459,0.008599885,-0.0011095629,-0.0039900155,0.03365601,0.0037661777,0.00062737626,0.0066890307,-0.007213595,0.00110734,0.0022145815,0.00017813787,-0.020281866,0.004292303,0.0024001102,-0.01661191,-0.032494653,-0.007019078,0.004814678,0.012333373,-0.0026527597,0.009563026,-0.0012452652,0.01327271,-0.0035590269,0.022446087,-0.0009126163
