,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
0,0.0,0.015656540219194364,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.004036042302361678,0.0,0.0,0.004746299793384934,0.0,0.009573696283355193,0.0,0.0011840441994576843,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025096022992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001011190820961953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,-0.0007280620814025436,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.014201768065442988,0.007576827348293092,0.002465219559192819,0.0027446759774605,0.006575665312697413,0.003028534819537183,0.01770280314700758,3.3782475695040755,0.008447276972294183,-0.002602171000239869,-0.0006268760132070253,-0.007933713940347165,0.005021009147545866,0.0013874614858816253,0.0,-0.013955900229939335,0.0006301756946123173,0.0,-0.000385462821721675,0.0,0.006378975796574413,0.003303493874151647,0.0,0.0033332386802430603,-0.0011921863700816839,0.007778189776891291,0.0035105646564354107,0.004357510439441042,0.003775608828937157,0.0071049355567653644,0.0019017105583398453,8.729401080093154e-05,-0.0010376651213026308,0.0,0.0,0.0,0.009296531990659088,0.002340364873780685,0.0069000622795083255,-0.005595866148071827,0.0,0.0,0.0013195000440889128,0.0,-0.0004468468912659945,0.0003071521592680946,-0.0010917279888587024,-0.00017738751080340341,0.003699514720217724,0.0048774906889853,0.007906991725186937,0.000372385541757869,-0.01151407303776427,0.006206665044254915,0.0,0.0,-0.019286736036668816,0.009533093849051032,0.0,0.006887395159729607,-0.0017927222315067648,0.0,0.0,0.0011764682295870538,0.0011983637348260577,0.003530308526795925,0.005496489918673387
1,0.0,0.011154733292706928,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.008246340572427494,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,0.006026428075862339,0.00140339597614314,0.0030306538359025827,0.1800515334777348,0.011318227351868514,0.0028709503870074263,-0.0006268760132070253,0.003808840031477219,0.0013248653303234092,-0.0021808160176192554,0.0,-0.01344346353387818,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.007203870245284728,-0.0005523942456095344,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,0.0021341544377913016,-0.004945401977248429,-0.0019715770448610823,0.0002734117180720171,-0.0017864874190452289,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0031727913330350946,0.007350798407195861,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.0019692494077009812,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,0.0009377881570484121,-0.0010501404702595756,0.0013823469943667378,-0.009462842447876551,-0.0004121306827308939,0.0,0.0,-0.002476759247218872,-0.0029995489868755924,0.0,0.0031762743230916465,0.0034378104305056775,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.014947169122202418,0.0014698746545901292
2,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,0.0020772764851270404,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,1.3872445806859468e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.033299389334251014,0.0032101970122615886,0.004076893954650606,-0.01215910104223434,0.006517553223633693,0.00140339597614314,0.0030306538359025827,-1.088448789434698,-0.003648667314789299,0.0029413035597314007,-0.007559636275199475,-0.00011922637929938769,0.004971697440939663,-0.0013605764238715286,0.0,0.003504511115271223,-0.000324157765500117,0.0,0.0031218345000494203,0.0,0.007588954765311303,0.0022601736605138228,0.0,0.0002750974977201547,-0.0011921863700816839,0.0008973138938367025,0.003755431514037849,0.004167792769040576,0.003939169063299897,0.0030356706685634146,0.0026960172158991525,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,0.005557257723326124,0.004563115341837975,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.0005834251401275602,-0.0007800255131149026,-0.0026574243817000043,0.002887200184299171,0.00046700656555022444,-0.0025336598951489347,0.0002210249090986251,-0.003375881861926216,0.0029682977462159406,0.0,0.0,0.010439204771312731,-0.0029995489868755924,0.0,-0.011897888659704283,0.003053683094159631,0.0,0.0,-0.006324698327008074,0.0013799417072795168,0.009884320500424844,0.0014698746545901292
3,0.0,0.010342439687639527,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,0.00779959630542534,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0010229907990026439,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.008246340572427494,0.0013659680449944105,0.0008472136564213564,0.003012330029962914,0.008244637735571938,-0.004050588334485007,0.00046847867093212175,0.3625641873430189,0.011658461300812748,0.0028709503870074263,-0.0006268760132070253,0.003808840031477219,-0.0035623630744002284,0.002865773050617279,0.0,-0.01344346353387818,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0064492913433494324,0.004744097668189605,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,-0.009193962222997109,-0.004945401977248429,0.001558762698231852,0.0029007783071110455,-0.0017864874190452289,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.0031727913330350946,0.006679350088918467,0.0011130023742363779,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.0019692494077009812,0.0001954781438709544,-0.00026363483325908966,0.0023324781802126705,0.0009377881570484121,0.0023406788516429754,0.0003156262144418198,0.022270656904843776,-0.0004121306827308939,0.0,0.0,0.006178577319526622,0.001849147715801229,0.0,0.0031762743230916465,-7.889880478763225e-05,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.0009397326087083259,0.0014698746545901292
4,0.0,0.02109001581520396,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.00260485009020183,0.0,0.007270968929838167,0.0,0.0016938578415605407,0.0,0.0,0.0,0.001551562487483963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002104844143254767,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,0.0010229907990026439,0.0,-5.779905821234434e-05,0.0,0.00023707044164400138,0.03363911144665486,-0.00360703287986406,0.0008472136564213564,0.0023052896088276357,-0.009378929656348609,0.003028534819537183,0.0034603739505341836,-0.6876426922070724,0.015552301928433385,0.003560339003575421,-0.00046444066958409845,-0.0032944385072431514,-0.0068501956404806,0.011260994949353108,0.0,0.005179410962492881,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.005910087799303781,-0.005933656743300427,0.0,0.00013762753513818108,9.645245189678173e-05,0.0008973138938367025,0.0013628639040103407,0.0072648711335090025,-0.0019651628885341706,-0.023072129329364727,-0.0008544063485887307,-1.5243849568957508e-05,0.0030075725434280977,0.0,0.0,0.0,-0.0054384560967914745,0.002458280666518886,0.006954423644614937,0.0011130023742363779,0.0,0.0,0.0004918464343075937,0.0,0.0007960474593884403,-0.001419440849718436,-0.001499778398952008,-0.001226799123658088,-0.04326116981009224,-0.005835504781307024,-0.006487502420817881,-0.018784414813072497,0.012565754231685121,0.0007288738588724131,0.0,0.0,-0.012084708734127913,0.009533093849051032,0.0,-0.0008262672981261894,-0.011429547006719179,0.0,0.0,-0.005686209890853707,0.0001910883430651601,-0.032021385308235464,0.0014698746545901292
5,0.0,0.01246525723414485,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,-0.0006947715195198525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,0.001733044392041047,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.012580072142613814,0.0022718545246021263,0.004076893954650606,0.003012330029962914,0.006517553223633693,-0.0030341531953890608,-0.006737205594196701,-1.3943814624687694,-0.01828532949379917,0.0029413035597314007,-0.00046444066958409845,-0.003660180669526219,0.0014549911493466894,0.0011858986551379637,0.0,8.330927128549835e-05,-0.000324157765500117,0.0,-0.0021987396474047213,0.0,0.004665281186033391,-0.0007494797636874591,0.0,0.0002750974977201547,9.645245189678173e-05,0.0008973138938367025,-0.001048389073144921,0.003975291169630555,-0.00025566102815936494,-0.0009190037938009536,0.00014055980833574215,-1.5243849568957508e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0028272445839027903,0.00738256506540908,-0.0001787815122707445,0.0,0.0,-0.004073994101246272,0.0,0.0006881389096893367,0.0004413507008877158,0.0001954781438709544,0.004387166529722973,0.0022952869795435328,0.0009377881570484121,0.0011035461678131923,-0.0006452701516841085,0.014890084916949875,-0.0004121306827308939,0.0,0.0,-0.017973610758123038,-0.0016557841198648704,0.0,-0.006245443815536511,0.001759569440570339,0.0,0.0,0.00386811697835593,-0.013094690957746732,0.0029774358192289968,-0.004128273106451229
6,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.005235406481813731,0.0,-0.013522749575854073,0.0,-0.0060039582052955395,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,-0.01623157908710128,0.0032101970122615886,0.0008472136564213564,0.0062145661873617315,0.006026428075862339,0.00140339597614314,0.0034603739505341836,-0.4350233232804731,0.015552301928433385,0.003073249695669879,-0.0009813115791201322,-0.0011091671121424465,-0.0006285354788928187,0.011260994949353108,0.0,0.007354083100512998,0.005235785680741495,0.0,0.0031218345000494203,0.0,0.0051555088973684856,-2.623304317674185e-05,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,0.0021341544377913016,0.004167792769040576,-0.0019651628885341706,0.007698628044368265,-0.0017864874190452289,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.002039351006923846,0.005557257723326124,-0.004417983363620731,0.0,0.0,0.0004918464343075937,0.0,-0.004277539489453774,-0.0015065086414945803,-0.001499778398952008,-0.00026363483325908966,-0.04326116981009224,0.0016848144025921603,0.0011035461678131923,0.0031298652297910255,-0.007867760428606117,0.0019581075114946554,0.0,0.0,-0.012084708734127913,-0.0029995489868755924,0.0,-0.006245443815536511,-0.004811515229374061,0.0,0.0,-0.006324698327008074,0.0001910883430651601,0.009350333902470066,-0.006133139741504775
7,0.0,-0.07193105191414378,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,-0.003122171963390834,0.0,0.0,-0.005670847758370665,0.0,-0.014808019745415329,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00792365766636262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013168626660180617,1.3872445806859468e-05,-0.01813135673135682,0.0,-0.0008214852992229932,0.0,-0.016721194228643637,-0.04974529142906495,0.0030910438862844615,0.003044838666749421,-0.02144646032078793,-0.06090795476113131,0.0012453573228983265,-0.00992877873965488,-2.0878437456915018,-0.021881810042088015,-0.007990694228630474,-0.00046444066958409845,-0.018991700788120153,-0.0022978767692593332,0.0028508803361199844,0.0,-0.005200204004571267,0.0018469039523889624,0.0,0.004331992773437499,0.0,-0.014757555644678774,0.0065414949384916335,0.0,0.0002750974977201547,-0.0036110831915904798,-0.0006354248219391797,-0.046582011603989074,0.00881785534986172,0.004996739776466491,0.013294627381478021,-0.0035600330844135523,-1.5243849568957508e-05,0.0022487020986036114,0.0,0.0,0.0,0.0008607283361706129,0.0033540782980671672,-0.03292732429876043,-0.015348516878210665,0.0,0.0,-0.0013249589705243198,0.0,-0.0036976958166378086,0.002463220505551874,0.007009457952394272,-0.011618852953117553,0.0022952869795435328,0.00046700656555022444,-0.02188586575398973,0.0004875241666311156,0.018408133697343655,0.0029682977462159406,0.0,0.0,0.015608978811455265,-0.010680925081675355,0.0,-0.007319372824772228,0.00014464689809812593,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.004554890099576979,0.0009696826836810178
8,0.0,0.014782852748199439,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0010229907990026439,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,-0.009689911960453355,-0.0037745957665652813,-0.004619260324587114,-0.006516159635821462,0.008125977920964348,-0.006452116427410066,0.0030306538359025827,0.08450382680939536,0.000260070478924874,0.0020661691810311823,-0.0006268760132070253,-0.002732891284873195,-0.0014308579364386122,0.0026416654669065166,0.0,-0.008191037550266107,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.00554059341739506,-0.003528024551085233,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,0.0021341544377913016,0.0074573727329190235,-0.0019651628885341706,0.0003045583263004412,-0.0007915212621207561,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.002039351006923846,0.006954423644614937,0.0011130023742363779,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.001499778398952008,-0.00026363483325908966,0.0023324781802126705,0.00046700656555022444,0.0023406788516429754,0.013580971184750252,0.015531510075269674,0.0029682977462159406,0.0,0.0,-0.009449591531710164,0.005833756640646713,0.0,0.0031762743230916465,0.0027945029009648716,0.0,0.0,-0.0033075534454693285,0.0001910883430651601,0.011276162562472675,-0.006133139741504775
9,0.0,0.009913266945697777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,-0.0006947715195198525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.015055579425597314,0.0022718545246021263,0.004076893954650606,0.003012330029962914,0.006517553223633693,-0.0030341531953890608,-0.008684843676974776,-1.253509329264895,0.014819110464630037,0.0029413035597314007,0.0014214280309256,-0.0038629353840293388,0.0006143147462199984,-0.0010746357132583172,0.0,0.0038595903213244254,-0.000324157765500117,0.0,0.0019955247051844874,0.0,0.0064492913433494324,0.0009018537391649985,0.0,0.0009448323165168489,-0.0011921863700816839,0.00041710980806153954,0.00089898904158903,-0.004945401977248429,-0.0007833282189486254,0.0025219133654022325,-0.00249454108898699,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.007161852874819221,-0.005595866148071827,0.0,0.0,0.0013195000440889128,0.0,-0.004277539489453774,0.0004413507008877158,-0.0006055755084825244,0.004387166529722973,0.002887200184299171,0.0009377881570484121,0.0023406788516429754,0.00037012883482864063,-0.008221665857353186,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,-0.0016557841198648704,0.0,0.0031762743230916465,0.010081940369032203,0.0,0.0,-0.006324698327008074,0.0013799417072795168,0.0005785067761765129,0.0014698746545901292
