,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-0.9349515037518175,-0.3710113427756623,-2.3398261163858227,-2.128568138849576,-2.1000087099604294
1004,-0.7555213384667647,-0.7778654941459124,-0.2938910140279413,-0.970924940589343,-0.8623976407747592,-0.9194236366781339,-0.813710589189259
629,0.8281010993819133,0.8262330794022152,0.5106759104601477,0.3816104644693987,0.8418311607477096,0.9385231846727984,0.7767922816761654
2804,-0.4289366514576839,-0.4492112381721159,0.05068507623055135,-0.6687868474673777,-0.5347671316773751,-0.8023699759196787,-0.5476064935610506
4533,1.3853640060745027,1.3854362608391873,1.3159490429926306,1.3768256589029741,1.4624018927230902,1.25868126593575,1.280516113371548
1440,-3.696204012598999,-3.6860830108674825,-3.5363578898343233,-4.116661900211272,-3.7870690781527454,-3.7662306963691092,-3.8403483912219896
3190,-0.7264629579488552,-0.7218317310238449,-0.21313997716289512,-0.8166840404641681,-0.8343707365845249,-0.6577331304919772,-0.724954265533408
189,2.2643710183285806,2.2690244425222175,0.036599779839987745,-0.31845126379638566,-0.10095492019641528,0.07522465955108748,0.28728318614171267
1742,1.236628186352649,1.243376204783175,0.32515112611918473,1.1987738187528643,1.1966917811672377,0.9956178578651937,1.298771857066451
85,-0.07073744078139255,-0.10489263523487957,-1.3653658135620703,-1.0014821614600573,-0.23212691056737111,-0.2504172350741778,-0.09213385546490005
4004,2.067577078684443,2.081044872502087,2.01503662842207,2.3768831159034765,2.125110104513359,2.2382235194603,2.1517005700694445
77,-0.129604467394282,-0.15795097607867448,-0.6817537280817069,-0.6207394256977878,-0.152353306182467,0.225794349631802,-0.21249114404262914
351,-0.8445229605345556,-0.8360475212002682,-1.5351972454380078,-0.8157193279267324,-0.64899223951257,-0.9127693837882055,-0.779941069735201
2152,0.13801943693490737,0.11264293630995574,-0.03449679925389124,-0.1611842213396339,0.21523414315203387,0.16853096352774816,0.05534903573352591
4117,-0.19374865644953465,-0.20837183100387568,-0.47726100588283704,-0.3808590530731141,-0.17736363081825335,-0.2480988263465821,-0.31861372370989804
3789,-0.619574628474284,-0.6419512055993541,-0.16208848523895258,-0.8749093981513674,-0.6836855315592318,-0.8351510437259371,-0.6352775205081329
2752,0.038353794637654204,0.050695743727529496,-0.3932065490720702,-0.43759525250910825,0.6043087373534539,0.26032894421101505,0.1164580231457304
1333,0.9579728470975264,0.9553181763345171,0.27381627426190314,0.5902260638903212,0.8054836835833954,1.1705374218653273,0.9725848415418819
556,-4.05469414915335,-4.044128857872478,-3.807415177706456,-3.8430522650270156,-4.238173485966562,-4.119144675114601,-4.194639204079214
1315,-1.1773977586021394,-1.1703798311762528,-1.201666495772518,1.2362168907890387,-1.6814638757179283,-1.0951466679801873,-0.8586300239770397
1070,-0.01212308816146801,0.00928122501744122,0.7733369003657267,1.0212829251677507,-0.2765000071393171,0.08007605270452434,0.28133390408308334
1892,-0.9961180367923936,-0.9858014100079435,-0.4407793562195823,-1.571930714997361,-0.48947848709475306,-0.7971839989748695,-0.9907243007063611
734,0.2978579520183313,0.2916308573455164,0.7933181893575947,1.3236891257469945,0.12184741648877839,0.40779592868736314,0.44943414790292646
212,-1.6358946340223626,-1.6333049401257391,-1.3835249377625645,-1.539522682890429,-1.482805651219206,-1.3145497791619438,-1.604558716268957
3670,-1.044649940330372,-1.0314678311376675,-1.1337072336611955,-0.8701885617124735,-0.9544475600672577,-0.9136886871206461,-0.9163299647062408
2075,1.2350219395941557,1.222997357864244,0.9894345090722907,1.7235997460178734,1.2767411286554933,1.1864649198345543,1.1590819626029025
1591,-0.023730929053107586,0.006539118114808673,-0.1830542545189966,0.015897353841064055,0.37146463410527564,0.38193996782421835,-0.01417472326777669
1111,-0.7664504805626084,-0.7514900689948039,-1.1294930707247595,-1.0252619882191443,-0.2511934917910752,-0.8383269210423254,-0.8083533456459164
2540,-0.47301028899110936,-0.49612347510252364,-0.3562246387979752,-0.33173317190714396,0.09539528127537927,-0.3243070813686422,-0.3118089579692133
3056,0.2989335930390683,0.2724892208281302,-0.010080360277305044,-0.20065671214734565,0.40942942973292584,0.4072349517616128,0.4409417998806318
371,-1.6066627047110154,-1.5609173906431661,-1.6295006747014673,-1.9685747419080366,-2.1659077494113315,-1.9496011529645552,-1.6402195804823172
999,1.0765998179808756,1.0875557328662437,0.7029854254431317,1.11329197924305,1.319932683803374,1.1648625735538105,1.1526783099642735
326,-0.6015486938445314,-0.6120800095578995,-0.6562635466171596,0.17642965825826318,-1.166631191687212,-0.8508978792783579,-0.4896493590325339
926,0.2752255918199591,0.2515390786418825,0.3187273033880585,0.1643316414489337,0.32566589114137834,0.3644485365881511,0.33868521042527305
2801,0.973072971041625,0.9675327915915186,1.4320444234839609,0.47002583381400087,1.493748931585719,1.2233789527104852,1.0059931377895812
3218,-1.2597052322797608,-1.2335835639364907,-1.4043683743325572,-1.524271193341768,-1.5702354633196114,-1.177554908589876,-1.1346374903211967
2214,1.8418102250615473,1.8751780082558116,2.0784463964201185,2.1675686981777016,2.457558757017827,2.109604075203306,1.897127201511842
93,2.871065962159695,2.9068993632625033,3.7468621418776147,3.8198004457843444,2.839085419501907,3.075672933806195,2.819052778144253
3899,-0.9873326539589523,-0.9935938364087997,-1.6311897033823763,-1.141452509838653,-0.9386349568866224,-0.9345310664954904,-0.9284018717134335
309,0.37541818521977394,0.41130254610659284,-0.17704483450329644,0.896971084398066,0.29112685552148865,0.5029091613710275,0.6027658527715536
228,0.7971693995307045,0.8010348068429718,1.212603617058337,1.0457564556745216,1.0755611200035635,0.9542464578298256,0.8973008705409246
4489,-0.10890456636077728,-0.08873364297235842,-0.20603879109757273,-0.656198991129533,0.06345248144988513,0.14217816512809645,-0.025646272019361316
2076,-0.27428259781253705,-0.28944368034109547,-0.18947653607734205,-0.25426859234511545,-0.7078111047297776,-0.6630860028141706,-0.26982945337666686
1281,0.8508062415308862,0.8566647846406706,1.2548275678962297,1.0513727387464191,0.7674521539426836,0.9494055232083942,0.9823132637668996
3640,-0.4381480841125253,-0.4597891486286497,-0.13319258304199696,-0.642815864390683,-0.3596590964816262,-0.4915309611027953,-0.4506489439016475
2389,-1.3184381462248638,-1.3380770689862707,-0.7575644406894209,-1.4737449362982082,-1.2694069707792095,-1.1680935099829006,-1.321958487192353
1367,-0.4524173829712581,-0.4714228562994489,-0.15461206854830767,-0.7893961547614381,-0.25820795122264517,-0.3135989784003541,-0.5919313148452894
1508,2.7082895011859045,2.736278791879594,3.252257812464434,2.846476357925857,2.5146732953932904,2.6080376324543604,2.7872701965104936
1799,-1.0354913006208102,-1.0388488623914756,-0.17324099647393543,0.13591409576110647,-1.0604578861554705,-1.347584000704958,-0.926480667023067
3219,1.1814541331500323,1.1469097247201336,-0.16292443427159906,0.645466131253952,1.471157953351163,1.2552957954842987,1.2078285924701917
1258,0.585960463980003,0.640573904947024,0.0012931330499311722,0.5261045308001211,0.4569332122771746,0.23994111131502893,0.5285416799771379
3737,-0.10618458453376989,-0.11634046930087671,-0.1129110201819048,0.4813467970821288,-0.18763473272926867,-0.0027001389530274533,-0.02958071917312921
607,-0.4489306914672393,-0.46970749734278383,-0.03350373203502755,-0.7295037638529213,-1.0021716723569305,-0.7672525178774269,-0.6759492759716789
4083,-0.4290611522702056,-0.44870164128503853,-0.9168227732850945,-0.375128240836361,-0.15481757844949628,-0.4721711888439446,-0.4666692426246367
