,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-1.9985556131729045,-0.4122662208197907,-2.8859889621811012,-2.497972454798062,-2.234089827892567
1004,-0.7555213384667647,-0.7778654941459124,-0.8981770506733049,-0.975165960076724,-0.9830234377409595,-0.8781347243818387,-0.805643086679679
629,0.8281010993819133,0.8262330794022152,-0.023116177778015917,0.47642691077372,0.7445553834895287,0.860953699962105,0.7815181181415305
2804,-0.4289366514576839,-0.4492112381721159,-0.1565307689714825,-0.6554032205295115,-0.7485415268217671,-0.7728227614116221,-0.509225699941692
4533,1.3853640060745027,1.3854362608391873,0.7692769884802854,1.3416937275980425,1.7721501162357138,1.5043259545420122,1.2691610093667083
1440,-3.696204012598999,-3.6860830108674825,-5.7378011322696,-3.9891238152274466,-3.6695036049596066,-3.7248036801108695,-3.612443374377661
3190,-0.7264629579488552,-0.7218317310238449,-0.41174335666459916,-0.7342240244519763,-0.9080189567150272,-0.6133094907176547,-0.8029547116676383
189,2.2643710183285806,2.2690244425222175,-0.9272313226273955,-0.2616829656472768,0.023857891047740498,0.4176105476507579,0.15433703170633262
1742,1.236628186352649,1.243376204783175,0.6943738038864711,1.3135037484682592,1.1994996073991817,1.0354632797754797,1.1702630085860235
85,-0.07073744078139255,-0.10489263523487957,-0.08871208637507455,-0.7938465501643572,-0.22236364421021992,-0.04868030804170709,-0.08576232222315427
4004,2.067577078684443,2.081044872502087,3.0156586268737477,2.518614944354633,2.251008418018597,2.1836676265159642,2.2247820173668087
77,-0.129604467394282,-0.15795097607867448,-0.3358613993788155,-0.562076504507526,0.027323708967326166,0.025359188041225833,-0.11109911873983802
351,-0.8445229605345556,-0.8360475212002682,-0.8327899780609942,-0.9758946365118993,-0.698816366406555,-0.8789461022616399,-0.7955279099050405
2152,0.13801943693490737,0.11264293630995574,-0.2417126444559251,-0.0622094346408157,0.13686319533432917,0.24145155416686254,0.07934458403157559
4117,-0.19374865644953465,-0.20837183100387568,-0.057873793987253785,-0.3571788429595887,-0.3807455228910176,-0.06744143956679693,-0.3665925273194972
