,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-1.2413778363392631,-0.511891450655301,-1.944368192656873,-2.2306229732154206,-1.8863706693996836
1004,-0.7555213384667647,-0.7778654941459124,-0.49245621988096916,-0.9091293184789762,-0.9989580722599685,-0.7543690620693311,-0.815157584662924
629,0.8281010993819133,0.8262330794022152,0.10916459917332821,0.5320298785128252,0.8545352952649938,0.9753164166369097,0.7696155921521972
2804,-0.4289366514576839,-0.4492112381721159,-0.8073780822560436,-0.5047442852210551,-0.555578594081222,-0.840853893632844,-0.5258155525092796
4533,1.3853640060745027,1.3854362608391873,0.9144377317058112,1.253804056272359,1.3154896983755857,1.0940972848986101,1.2455282213648287
1440,-3.696204012598999,-3.6860830108674825,-3.4104334049954357,-4.113492482829986,-3.924428187173616,-3.751290911365447,-3.6960434072947743
3190,-0.7264629579488552,-0.7218317310238449,-0.18047952409790402,-0.8570138693225436,-1.0989614484184995,-0.8567857027423434,-0.8965896935125901
189,2.2643710183285806,2.2690244425222175,0.0705711361617305,-0.187011697184142,-0.447328849644995,0.39175619851440535,0.4044776995324795
1742,1.236628186352649,1.243376204783175,1.3573496896880695,1.4093514743364843,1.2173494153192137,1.0219306561268362,1.2960694427120498
85,-0.07073744078139255,-0.10489263523487957,-0.16607643169108433,-1.0807279672004138,-0.25105174519429063,-0.3945146824695025,-0.13164084474179472
4004,2.067577078684443,2.081044872502087,1.1507485749871482,2.2211880351463353,2.2514003630840103,2.051200654641727,2.077574994290964
77,-0.129604467394282,-0.15795097607867448,-0.633773437027912,-0.6728972151665531,-0.08464058421569487,0.11645511241866724,-0.18169448079499917
351,-0.8445229605345556,-0.8360475212002682,-0.5029986818691231,-0.9275468057394994,-0.5354094231035186,-0.9488381510973943,-0.7482880744412733
2152,0.13801943693490737,0.11264293630995574,0.013483491799903685,-0.02924320830147549,-0.08883755017424785,0.12208382056910709,0.019955560616001608
4117,-0.19374865644953465,-0.20837183100387568,-0.4884811699680001,-0.28348813050765387,-0.17148052757154642,-0.0863083958007752,-0.3421983564944594
