,Feature,importance_mean,importance_std
0,reg5_sc1u,0.412363543696448,0.0
105,tx80106,0.03722176448341541,0.0
73,t724101,0.007204829362649989,0.0
29,t34001c,0.0048536007380626245,0.0
27,t31035a,0.002508781486607048,0.0
98,td0005b,0.002418388529234261,0.0
28,t34001a,0.0018195064415633677,0.0
74,t724102,0.0017658635791573118,0.0
40,t34005a,0.001360039110039013,0.0
92,td0003b,0.0009272679171786757,0.0
102,td0006d_v1,0.0007042828825325476,0.0
93,td0004a_v1,0.0006944837724469632,0.0
104,td0006f_v1,0.0006536652885460459,0.0
60,t514001,0.0006281802026855132,0.0
32,t34002c,0.0005632899890126719,0.0
71,t66003a_g1,0.0005384095730830429,0.0
100,td0006b_v1,0.0005168963872778098,0.0
1,t261000,0.0005013639607285292,0.0
87,td0002a_v1,0.0004565581950266573,0.0
33,t34002d,0.0004465854476919384,0.0
68,t66000a_g1,0.0004422090176127158,0.0
34,t34002e,0.00041399928019103527,0.0
52,t34010d,0.00038570827502426575,0.0
53,t400500_g1,0.0003782829865439652,0.0
91,td0003a,0.0003333844313735401,0.0
78,t74305a,0.0003080160551931499,0.0
54,t400500_g1v1,0.0003072157826481403,0.0
96,td0004d_v1,0.000264720932175333,0.0
69,t66001a_g1,0.00024959786820411,0.0
38,t34003d,0.000247128840555666,0.0
82,t74305e,0.0002467525869471743,0.0
37,t34003c,0.00023311093694367013,0.0
51,t34010c,0.00023105195417061353,0.0
36,t34003b,0.0002158860417966757,0.0
30,t34002a,0.00021458311024147303,0.0
13,t283623,0.00020797182399501235,0.0
97,td0005a,0.00019225600344607852,0.0
11,t283621,0.00018332596084369435,0.0
7,t281600,0.00017378600431705582,0.0
2,t269000,0.00016885127407295641,0.0
67,t523010,0.00014147076366133327,0.0
86,td0001b,0.00013465103675536216,0.0
24,t292304,0.0001244806925285724,0.0
10,t28161c,0.00010243981900348587,0.0
90,td0002d_v1,9.566247245584858e-05,0.0
58,t41010a_g1,8.53592640457368e-05,0.0
79,t74305b,8.525697861838655e-05,0.0
12,t283622,7.882522800428671e-05,0.0
49,t34010a,7.697746442947295e-05,0.0
6,t27111s,7.006536979625722e-05,0.0
61,t514002,5.076313829266432e-05,0.0
21,t292301,2.590326608509219e-05,0.0
46,t34006g,2.306910423610642e-05,0.0
64,t514005,1.3123771407386187e-05,0.0
66,t521000,1.0549260868852883e-05,0.0
41,t34006a,8.665317851597187e-06,0.0
57,t410010_g1,4.732409692564943e-06,0.0
89,td0002c_v1,-9.741965035447997e-06,0.0
59,t41012a_g1,-1.2985550703503712e-05,0.0
3,t27111a,-1.6132937024626592e-05,0.0
47,t34006h,-2.903571883539069e-05,0.0
4,t27111b,-2.9743371633861315e-05,0.0
56,t41000a_g1,-3.352878938622794e-05,0.0
62,t514003,-3.901094988578713e-05,0.0
76,t731140,-4.026252209887726e-05,0.0
23,t292303,-4.329790768053954e-05,0.0
8,t28161a,-4.569978888124826e-05,0.0
15,t284625,-4.721982443223194e-05,0.0
88,td0002b_v1,-4.9739678842697366e-05,0.0
35,t34003a,-5.0935595574341797e-05,0.0
18,t285628,-5.7391750603597025e-05,0.0
75,t731130,-6.370851053749682e-05,0.0
5,t27111c,-6.466178266095746e-05,0.0
16,t284626,-6.540827298129326e-05,0.0
14,t284624,-7.522480898891626e-05,0.0
55,t400500_g2,-0.00010207898642877744,0.0
94,td0004b_v1,-0.00010464655452679938,0.0
20,t291300,-0.00010639255890310118,0.0
65,t514006,-0.00011709788383318376,0.0
39,t34003e,-0.000117583116183817,0.0
63,t514004,-0.00012546274003344404,0.0
84,t74305g,-0.00012686391689187282,0.0
31,t34002b,-0.00013159361998893448,0.0
48,t34006i,-0.00013313851999252613,0.0
72,t700031,-0.00013699754430251954,0.0
42,t34006b,-0.00013737966570548377,0.0
81,t74305d,-0.00014817768121966335,0.0
44,t34006e,-0.0001482015358785782,0.0
77,t741002,-0.00017253638484415745,0.0
22,t292302,-0.00018702266211056973,0.0
85,td0001a,-0.00019233959860209815,0.0
80,t74305c,-0.00021005793445072474,0.0
50,t34010b,-0.00021722199169293965,0.0
26,t292306,-0.00022579323505067528,0.0
83,t74305f,-0.00022839774034977278,0.0
45,t34006f,-0.00023510617395661182,0.0
103,td0006e_v1,-0.0002379946210278039,0.0
99,td0006a_v1,-0.0002611964457951421,0.0
9,t28161b,-0.0002615724412767806,0.0
17,t285627,-0.00027509210747378443,0.0
19,t285629,-0.00028842469329704024,0.0
25,t292305,-0.00029226900152723445,0.0
70,t66002a_g1,-0.00030173960967905256,0.0
43,t34006c,-0.00030435012317164833,0.0
95,td0004c_v1,-0.00042472384145619824,0.0
101,td0006c_v1,-0.0006771429968067677,0.0
