,Feature,importance_mean,importance_std
0,reg5_sc1u,0.9575104919830179,0.0
105,tx80106,0.005054750585353651,0.0
28,t34001a,0.0018689619143960057,0.0
13,t283623,0.00179640819614435,0.0
34,t34002e,0.001496258487998059,0.0
95,td0004c_v1,0.0013699409952919739,0.0
61,t514002,0.001242512176809929,0.0
53,t400500_g1,0.0011983654629469376,0.0
85,td0001a,0.0010134427168279059,0.0
14,t284624,0.0009536940108919589,0.0
60,t514001,0.0008661099238965742,0.0
71,t66003a_g1,0.0008450326850187873,0.0
78,t74305a,0.0007982446751705341,0.0
74,t724102,0.0007928878650049764,0.0
21,t292301,0.0007650364321730718,0.0
8,t28161a,0.0007603163692182502,0.0
91,td0003a,0.0007565228608138463,0.0
84,t74305g,0.0007529397568754037,0.0
31,t34002b,0.000720746557435703,0.0
12,t283622,0.00069884448682489,0.0
3,t27111a,0.0006829990198989888,0.0
40,t34005a,0.0005961109492417238,0.0
104,td0006f_v1,0.0005680908969468712,0.0
55,t400500_g2,0.00040767717357170774,0.0
67,t523010,0.0003918741315729335,0.0
48,t34006i,0.0003813724467082169,0.0
50,t34010b,0.000330884600120096,0.0
10,t28161c,0.0003100408403913235,0.0
16,t284626,0.00025869027657632326,0.0
38,t34003d,0.00021264809397258944,0.0
56,t41000a_g1,0.00015776456034710673,0.0
92,td0003b,0.00015758495016560126,0.0
37,t34003c,0.0001571754448083107,0.0
11,t283621,0.00015525317062881072,0.0
73,t724101,0.00011540739946902523,0.0
72,t700031,0.00010057185050038608,0.0
33,t34002d,8.85197599657106e-05,0.0
57,t410010_g1,8.167495550026604e-05,0.0
59,t41012a_g1,6.809171036270545e-05,0.0
97,td0005a,6.675816549306379e-05,0.0
47,t34006h,6.554351456533603e-05,0.0
20,t291300,6.303534215912343e-05,0.0
4,t27111b,2.3925499132770867e-05,0.0
54,t400500_g1v1,1.9273405331032833e-05,0.0
18,t285628,1.450612624875891e-05,0.0
42,t34006b,-4.690543805585534e-06,0.0
99,td0006a_v1,-6.3564716621389294e-06,0.0
94,td0004b_v1,-8.691487721090851e-06,0.0
82,t74305e,-1.884842407740006e-05,0.0
26,t292306,-2.4230482928877528e-05,0.0
102,td0006d_v1,-3.370069458197289e-05,0.0
62,t514003,-3.55598028997095e-05,0.0
7,t281600,-4.3117427705574585e-05,0.0
41,t34006a,-5.453327464810531e-05,0.0
32,t34002c,-9.666806212038637e-05,0.0
64,t514005,-0.0001001684677093273,0.0
87,td0002a_v1,-0.00010526321059189936,0.0
45,t34006f,-0.00014412696910248712,0.0
101,td0006c_v1,-0.00014869403484329968,0.0
1,t261000,-0.00016471782619120745,0.0
22,t292302,-0.0001726610615643276,0.0
43,t34006c,-0.00019217538520044375,0.0
52,t34010d,-0.00020274400521713698,0.0
24,t292304,-0.0002372962444409099,0.0
88,td0002b_v1,-0.00025516380550505424,0.0
69,t66001a_g1,-0.0002600791126715629,0.0
5,t27111c,-0.00028049756902237544,0.0
44,t34006e,-0.0002839134276551025,0.0
75,t731130,-0.0002925160620758094,0.0
58,t41010a_g1,-0.0003184639299254055,0.0
36,t34003b,-0.0003597206380270279,0.0
80,t74305c,-0.00036891365454216896,0.0
17,t285627,-0.00037342840888776596,0.0
49,t34010a,-0.00037883449119302526,0.0
9,t28161b,-0.0003876316999453788,0.0
76,t731140,-0.0004045751901631256,0.0
96,td0004d_v1,-0.00041375844599433886,0.0
65,t514006,-0.0004302013772264912,0.0
66,t521000,-0.0004473893458453171,0.0
86,td0001b,-0.0005287230066833848,0.0
6,t27111s,-0.0005500662773884057,0.0
46,t34006g,-0.0005544679811116948,0.0
81,t74305d,-0.0005686939184567086,0.0
30,t34002a,-0.0006101268947547034,0.0
51,t34010c,-0.0006328577290012349,0.0
89,td0002c_v1,-0.0006538655926013881,0.0
70,t66002a_g1,-0.0006896535937687132,0.0
2,t269000,-0.0007178165131799252,0.0
19,t285629,-0.0007328305338317742,0.0
68,t66000a_g1,-0.0007362937656799629,0.0
35,t34003a,-0.0007784127571979216,0.0
79,t74305b,-0.0009033110857495918,0.0
100,td0006b_v1,-0.0009168867731549346,0.0
63,t514004,-0.0009334615716032335,0.0
103,td0006e_v1,-0.000935883060267928,0.0
25,t292305,-0.00098274763367856,0.0
93,td0004a_v1,-0.0009933681353356816,0.0
83,t74305f,-0.0011780410612066694,0.0
23,t292303,-0.0012964461567013252,0.0
27,t31035a,-0.0013749148994497418,0.0
98,td0005b,-0.001405259778190615,0.0
29,t34001c,-0.0014361332929252457,0.0
77,t741002,-0.0014485369974596152,0.0
15,t284625,-0.0015669843138553796,0.0
39,t34003e,-0.0017838956540408013,0.0
90,td0002d_v1,-0.001974335596930832,0.0
