,Feature,importance_mean,importance_std
195,reg5_sc1u,1.0817172862034008,0.0
196,rsg5_sc3,0.004328381614595367,0.0
116,e537162_g1,0.001716892598899955,0.0
199,t27111a,0.0016421669341858403,0.0
209,t283623,0.0016269321466553244,0.0
153,p414050,0.0015654346244780015,0.0
0,dgg5_sc3a,0.0015599395799776872,0.0
301,tx80106,0.001425434407203774,0.0
130,mpg5re_sc6,0.0013261079040316481,0.0
269,t724101,0.0013254735518529737,0.0
280,t74305g,0.001103189928835513,0.0
246,t34010b,0.0010951933252223434,0.0
207,t283621,0.0010934639862518747,0.0
281,td0001a,0.00109255081849724,0.0
157,p529000,0.0010830074567663717,0.0
257,t514002,0.0010635554994201657,0.0
213,t285627,0.0010553460613121901,0.0
53,e22681h,0.0010494433364476308,0.0
171,p731802_g3,0.001048289121856505,0.0
265,t66001a_g1,0.0009799124782595703,0.0
138,p30300a,0.000956214116596632,0.0
17,e22280d,0.0009353943605386883,0.0
235,t34003e,0.000854588780724197,0.0
296,td0006b_v1,0.0008159782707036767,0.0
224,t34001a,0.0007479608723759412,0.0
9,e22200g_v1,0.0007324316864698588,0.0
105,e536040,0.0007098304595295479,0.0
140,p34001c_g1,0.0007089135136859603,0.0
3,e22200a_v1,0.0006454884142592654,0.0
73,e22683f,0.0006241203692980424,0.0
227,t34002b,0.0006105781095220308,0.0
264,t66000a_g1,0.0006099794284456506,0.0
49,e22681d,0.0006027588546750895,0.0
256,t514001,0.0005912865269095402,0.0
291,td0004c_v1,0.00057623204452939,0.0
272,t731140,0.0005643367978368508,0.0
87,e22941e,0.0005363169312374572,0.0
261,t514006,0.0005360829404852385,0.0
299,td0006e_v1,0.0005261255556270328,0.0
176,p731904_g14,0.0005248821697506623,0.0
119,e762110,0.0005189489118907487,0.0
95,e536010,0.0004810152136608403,0.0
20,e22280g,0.0004777566610689732,0.0
273,t741002,0.00046063150600172964,0.0
240,t34006e,0.00045426805331438835,0.0
69,e22683b,0.0004538612006860232,0.0
4,e22200b_v1,0.0004425210608861585,0.0
