,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-0.36709084417643245,-0.7072007320044831,-2.851789922677371,-2.342900480997403,-2.0707365643409075
1004,-0.7555213384667647,-0.7778654941459124,-0.49143095790060115,-0.8671681849989041,-1.0421986498085856,-0.8845405845674619,-0.9101251143448821
629,0.8281010993819133,0.8262330794022152,0.4997065616436088,0.5773597473063128,0.6643375612641785,0.822014343158211,0.7379811282541195
2804,-0.4289366514576839,-0.4492112381721159,0.2854359606637354,-0.6564866541575938,-0.5665518302196118,-0.8097354410838633,-0.4975974741639131
4533,1.3853640060745027,1.3854362608391873,1.645582748451254,1.1977028533075762,1.6713133716213124,1.362499682531209,1.4001364130353458
1440,-3.696204012598999,-3.6860830108674825,-4.082017073388823,-4.093235367465911,-3.917065102165294,-3.869918340373931,-3.71924940883127
3190,-0.7264629579488552,-0.7218317310238449,-0.8752891828030829,-0.8335425585877948,-0.9657946752499376,-0.9148481369388156,-0.7782469665907217
189,2.2643710183285806,2.2690244425222175,-0.29052588498029075,0.061647913564149004,-0.1989038187894676,0.29756035577148543,0.2750360782585841
1742,1.236628186352649,1.243376204783175,0.7225289157096084,1.397227278641561,1.0772676796939682,1.0045616391218695,1.320729379909693
85,-0.07073744078139255,-0.10489263523487957,0.22863783616046796,-0.8649539377070818,-0.43016653824045226,-0.4435235287524615,-0.18253489508392073
4004,2.067577078684443,2.081044872502087,1.9551146744555898,2.1312408114830053,2.1029604356519656,1.9947070146957433,2.1435910083141465
77,-0.129604467394282,-0.15795097607867448,-0.44700284364852283,-0.6457485064654194,-0.13506412876737972,0.12068555208160059,-0.2334621645342907
351,-0.8445229605345556,-0.8360475212002682,-1.137819455847584,-0.9074772661925329,-0.7674728130950678,-0.7967142528296484,-0.8880567962548852
2152,0.13801943693490737,0.11264293630995574,0.20025408517929283,0.015299253332206761,0.12250507921397784,0.05209224687773899,0.08823956515669738
4117,-0.19374865644953465,-0.20837183100387568,1.2861620167213692,-0.29626706832427374,-0.2503310234631886,-0.06973824494857184,-0.18294703085604147
3789,-0.619574628474284,-0.6419512055993541,-0.1738830977125913,-0.747802195144623,-0.6271860525882857,-0.6811978193053896,-0.7597217380870266
2752,0.038353794637654204,0.050695743727529496,0.8651644368724738,-0.07120532226084775,0.23161914138124295,0.415087039952287,-0.033467541439433646
1333,0.9579728470975264,0.9553181763345171,1.3299089238045911,0.9491784073542189,1.269234027321671,1.2137969233225416,1.001147034572357
556,-4.05469414915335,-4.044128857872478,-4.938568269185041,-4.134804126599281,-4.237199080043729,-4.230711695530861,-4.028683552216626
1315,-1.1773977586021394,-1.1703798311762528,1.4812216523691069,0.8926206707725592,-0.9490510239659153,-1.0512118458976678,-0.7364396858924969
1070,-0.01212308816146801,0.00928122501744122,0.8898780339060213,0.43726809219427043,-0.22832358408689624,-0.2860171060173995,0.1016043927478838
