,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-0.779161628365038,-0.5559050700782135,-2.0718091332651345,-2.3699261806128815,-1.7820396871453634
1004,-0.7555213384667647,-0.7778654941459124,-1.1256223725654886,-0.8301865129503354,-0.9465028004500537,-0.7467680691513165,-0.7348294521021166
629,0.8281010993819133,0.8262330794022152,0.6774873510088855,0.3772944325365679,0.6001692028197351,0.8676682824053423,0.9504904802259662
2804,-0.4289366514576839,-0.4492112381721159,-0.5345007854001731,-0.5398223041247874,-0.5288856747455685,-0.6250507472705393,-0.4964362261928709
4533,1.3853640060745027,1.3854362608391873,1.4827604835413686,1.3761023565386248,1.4911776970142405,1.5689819737528277,1.3031649728141739
1440,-3.696204012598999,-3.6860830108674825,-4.244839338298708,-4.070972198177276,-3.5841075290117423,-3.545850032497344,-3.5535959791313037
3190,-0.7264629579488552,-0.7218317310238449,0.16907330380397145,-0.8332664102685504,-0.6641987530793988,-0.7664012343061023,-0.7858607929236607
189,2.2643710183285806,2.2690244425222175,0.003600346147110134,-0.3844864152780141,0.261505979047886,0.5035323120245372,0.3239130160355921
1742,1.236628186352649,1.243376204783175,1.8622845026971042,1.2682256463087591,1.2914653149862805,1.0754924777067694,1.1289638168878726
85,-0.07073744078139255,-0.10489263523487957,-1.2141900232401486,-0.8540031935550128,0.06993556523279265,0.017271158518656682,0.057353192157624466
4004,2.067577078684443,2.081044872502087,1.826007626940977,2.5418923462787664,2.0844903666439634,2.2963806058326757,2.369364212238203
77,-0.129604467394282,-0.15795097607867448,-0.0601518644165665,-0.5716293707280002,-0.07595717362587473,0.11483142229034082,-0.1170043604939861
351,-0.8445229605345556,-0.8360475212002682,-1.1361648345536426,-0.9054272538424505,-0.6772021485882915,-0.8886966770888342,-1.0398532647533782
2152,0.13801943693490737,0.11264293630995574,0.5871050644112491,-0.03685680760186001,0.12491731180417463,0.25112801061827855,0.16008080545695352
4117,-0.19374865644953465,-0.20837183100387568,-0.5566072912933644,-0.37208656066436163,-0.062303300811236695,0.017147088112646425,-0.3184467355987629
3789,-0.619574628474284,-0.6419512055993541,-0.9938198437764998,-0.7767561944255525,-0.5875919493980565,-0.7244870038757021,-0.6304251631075137
2752,0.038353794637654204,0.050695743727529496,-0.22639510852333244,-0.36805004310130185,0.4030652015403662,0.4294293479967206,0.07753388485901347
1333,0.9579728470975264,0.9553181763345171,0.70680764899243,0.6499137975405287,1.1303274775942092,0.9413506485651564,0.8829101168985156
556,-4.05469414915335,-4.044128857872478,-4.079206507239139,-3.7903141945390395,-4.232976389404353,-4.143048879483192,-4.065824349422388
1315,-1.1773977586021394,-1.1703798311762528,0.6126954733026904,1.0368106245765754,-1.2257327315965245,-0.9521796822776727,-0.6432382871983782
1070,-0.01212308816146801,0.00928122501744122,-0.2440999906744632,1.0536489029318803,-0.10936121202745941,0.07849748329229289,0.18401139391056542
1892,-0.9961180367923936,-0.9858014100079435,-1.519748133877796,-1.584702679070542,-0.8993023036941832,-0.854923375996659,-0.9167287541120328
734,0.2978579520183313,0.2916308573455164,0.3949430512019303,1.1277517306511693,0.4372774489424587,0.3434586751168065,0.4375870998734035
212,-1.6358946340223626,-1.6333049401257391,-1.2167134972138267,-1.5181763522477287,-1.4432178566631264,-1.3126833193154472,-1.476754433210746
3670,-1.044649940330372,-1.0314678311376675,-1.3227362351422884,-0.7438304698812662,-0.8192290691281338,-0.8638369715559183,-0.839383533078192
2075,1.2350219395941557,1.222997357864244,2.0763412905785006,1.7726472161106468,0.8557197799552225,1.2557262323192955,1.4076055489013428
1591,-0.023730929053107586,0.006539118114808673,0.3554829030668849,0.06520034904598959,0.2978530292542261,0.3583103024494625,0.023373432284413242
1111,-0.7664504805626084,-0.7514900689948039,-0.6965016959942327,-0.935661127146604,-0.583575233574289,-0.6338798900212073,-0.9293111187311078
