,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
0,-0.0010568149,0.049210597,0.0041903853,-0.0037677921,0.0006502294,0.113866664,-0.0018274589,-0.0023884838,0.011268392,0.0013065448,0.0072656097,-0.0013605185,0.0005513058,0.0015781368,0.0009421184,-0.00033289235,0.00042271148,-1.817065e-05,5.4675356e-06,0.012936302,0.005334838,0.002180533,0.0011750734,-0.00013377199,-0.0021841468,0.0004089927,-0.00044019616,0.0013058394,0.004362413,0.0011662517,0.00022925777,0.00020210992,-3.221674e-05,0.00068098906,-0.0010666639,-0.0035097124,0.00013884189,-0.001332995,-0.00019026856,7.998503e-06,0.0024418896,0.0015999395,0.00013564767,-0.0001881586,-0.0012982542,0.00011848713,-0.0011296567,-0.0019447962,0.0002700525,-0.0051050796,-0.004468755,-1.9527406e-05,-0.0041027307,-0.006848181,-2.2243294e-05,-0.0013617701,0.00025339294,-0.00018719287,-0.00034897696,-0.00033383328,0.00015604492,0.005820207,0.0010805479,0.0014543051,-0.00034054476,-0.004271811,-0.02163987,0.0065665613,0.0010315339,0.0013053381,0.0002700329,0.004563363,0.015515162,0.0015932074,0.0017856649,0.00012275694,0.016553005,-0.013200677,0.0024266317,-0.003431521,0.012266681,0.00096809,-0.010500822,-0.013479045,8.1954195e-06,0.00096281816,0.0008777398,5.7395123e-06,-0.0009183117,-0.0006862157,1.6357276e-06,-0.0034655426,0.00047605572,1.5745596e-07,3.1596892,-0.01458004,0.008538965,-0.014859805,-0.0094267605,-0.008258049,0.006950649,-0.008404953,-0.073398694,-0.023881959,0.02253139,0.008835752,-0.0015895584,0.0065210634,0.017609378,-0.027557338,0.00359795,-0.0060185823,0.0026343144,-0.004275441,-0.001382389,0.0067204796,-0.013062742,0.011215702,0.011739611,-0.0004855569,0.0058515794,-0.0013962898,-0.0070313304,0.0061342926,0.012541533,0.021989498,0.0044703293,0.009911619,0.017644655,-0.0050905626,-0.0053928173,0.005139875,0.017549047,0.0039872993,-0.0007453376,0.0012992873,-0.013237575,-0.0019862626,-0.012969304,-0.055800613,0.020556917,-0.0021392214,0.013581894,0.0044921637,-0.004214595,0.03971938,0.0042832713,0.00024471054,0.0060299756,0.03144721,0.031125294,0.011442475,0.001623799,-0.0075748386,0.0090542175,-0.0017715752,0.0022067023,-0.023333069,-0.017558748,0.010489287,-0.032404073,-0.0025623925,-0.02676508,0.038872276,0.0060103713,0.007391879,0.02482718,0.0024934676,0.023071824,0.008148579,-0.0014817569,0.02114103,-0.008849247
1,-0.0006085062,0.03472036,0.0026019148,-0.003979342,-0.00045715118,0.088474154,-0.0037233352,-3.4744502e-05,0.006456476,0.0029542071,-0.00052152836,-0.0015611175,3.6842568e-05,0.00018846763,0.00031797533,-0.0002822207,0.00067016267,5.9691897e-06,9.452338e-06,0.027233573,0.0023815522,-0.000671135,0.0019962622,-6.634358e-05,0.0026997242,0.00021494305,-0.00061669806,0.00036358833,0.0013628413,0.00062625296,0.00017036824,0.0004861382,5.441416e-06,0.0006397482,-0.00044435632,-0.0012601893,8.405161e-05,-0.00047482224,-0.0006051299,8.586021e-06,0.0023363226,0.0018295735,6.101809e-05,-0.0006274097,-0.0011283921,1.8306484e-05,-0.00046563862,-0.0008488451,0.00017469621,-0.00086046336,-0.00074413506,-0.00013291418,-0.0009201943,9.609855e-05,2.5170835e-05,-0.0012486343,-0.0003530908,-0.0002733129,-0.00016526933,0.0002878299,1.9920815e-05,0.0029884912,0.00064272434,0.00054586143,-0.0008423997,0.0011518111,0.0031919626,0.0018627009,0.00017483046,0.0006581071,0.00016095782,-0.0030477613,-0.0024162102,-1.2322518e-05,0.0006762093,-8.8194196e-05,0.012306202,0.002814449,-0.0014378781,-0.0034806877,-0.012102519,-0.0025992026,-0.012476565,-0.014435598,8.572579e-06,0.0010264949,0.00058362185,5.293603e-06,-0.00080928346,-0.00045045727,1.5571301e-06,0.0027823825,0.002562099,-3.027886e-05,-0.0031063166,-0.0014157831,0.0062691495,0.007834326,0.0006209973,0.0023315253,-0.004888637,-0.001973581,0.007584601,0.008822882,-0.0046919403,0.0075353803,-0.0128938975,-0.0030692276,0.006726512,0.05654152,0.005056129,-0.00076947955,0.0012935833,-0.005553863,0.0065050763,0.03774718,-0.006820988,0.0015067422,0.014577165,-0.0056648944,0.002518692,0.009226724,0.017272713,-0.0029531235,0.011352711,-0.0254437,-0.008700751,0.007828944,0.01858531,-0.00782069,0.018465124,-0.0069065774,0.005654131,-0.0016875264,-0.006377749,0.0004544281,-0.0031925729,-0.00383525,-0.007010198,-0.0028257633,-0.009432566,-0.00020108289,0.007422659,-0.0029153323,-0.010276788,-0.0019267674,0.011024501,0.0031582133,0.012216153,-0.016938219,0.0058553778,0.033919163,-0.0024159967,0.007608074,0.0066260225,0.0006326808,0.0009613127,-0.0018167101,-0.024302382,0.0040146834,0.008896876,0.006092533,0.004222744,-0.009162603,0.007806696,0.0055148425,-0.034740172,0.0132034905,-0.015106365,-0.015669154,-0.0017026996,0.020973995,0.0017657005
2,-0.0015605362,0.040317964,0.007877686,0.027944528,-0.000574797,-0.09362651,-0.00212809,0.0005234632,-0.024076054,0.0020134056,0.004398742,-0.0010216864,-1.0583773e-05,-0.00013811767,0.0003252873,-0.00024174171,-0.0050251707,2.7013507e-06,9.132642e-06,-0.012737943,0.0016436275,-0.0001364334,0.0005341536,-3.669569e-05,-0.00729451,-2.6729758e-05,-0.0004163672,0.00028394832,0.0021553752,0.0011747099,0.00032410058,0.0004016369,-0.00030958085,0.00045890632,-0.00069787155,-0.0023856042,3.206189e-05,0.00033439833,1.6633034e-05,8.336995e-06,0.0018038076,0.0020024006,4.950991e-05,-7.166814e-05,-0.0012742332,3.0032781e-05,0.00086057856,0.00028410347,0.00015340184,0.002441604,0.003664915,-9.1172995e-05,0.00042656378,0.00051122723,-5.0454197e-05,-0.0024235148,-0.002001088,-0.00031049925,-0.00019123161,9.480002e-05,5.2671394e-06,0.0030040618,0.0017365688,0.00040377025,-0.0008243718,0.00023318238,0.0012156555,0.0017120352,0.00038655475,0.00036367765,0.0003365216,-0.0026557888,-0.0030437852,-0.00068500504,0.0004154661,-0.00031599635,0.008589369,0.00093276036,-0.0024997054,0.022322206,0.03491021,-0.0043488517,0.0056691524,0.007392128,8.827928e-06,0.00055730843,0.0003501406,6.1361834e-06,0.00010120379,5.466537e-05,1.7726195e-06,0.0014822237,0.0020145322,-1.2255903e-05,-1.0693262,-0.006063506,-0.008730145,0.0009043487,-0.0009894228,-0.009278875,-0.007796513,-0.006365827,0.013499768,-0.015366768,-0.0210587,0.0077374065,-0.0013093827,0.0037704387,-0.018763147,-0.034794975,-0.005374931,-0.031519912,0.008863545,0.012312648,0.0041029993,-0.029379992,-0.054548208,0.021331355,0.011005391,0.005211146,0.0013129172,0.0030491713,-0.019940527,-0.010423308,0.009055731,0.00916566,0.017018376,-0.005572388,0.013091731,-0.008811126,-0.015928756,0.0057351426,0.0033791163,0.0021804944,-0.0028618264,0.0014390593,-0.0036473493,-0.002781916,-0.010583118,-0.010796149,-0.013758216,-0.001034075,0.004585119,0.00024360218,0.011095229,0.004520233,-0.0035059655,0.0035111492,0.008450016,-0.016754283,-0.056262664,0.010988953,0.020982979,-0.0010268223,-0.00094752974,0.003174018,-0.0035903757,-0.0022968603,-0.019170225,0.0070709386,0.011599448,0.009047471,0.007923999,-0.0071050287,0.011295498,-0.036190998,0.038813315,-0.01566022,0.013545918,0.00303613,-0.0039295033,0.01159745,0.001963916
3,-0.0006545849,0.034370992,0.0037947455,-0.004930973,-0.00025930908,0.063696146,-0.0030060392,1.88001e-05,0.008570134,0.0034715252,0.0032669897,-0.0017893682,1.738563e-05,0.00028441005,-0.0025510977,-0.00027930364,0.0006466956,6.097035e-06,1.0823201e-05,-0.02566492,0.0020683403,0.010084846,0.002130837,-0.0001457269,0.0028104153,0.00015327854,-0.0005174792,0.00034800594,0.0016705304,0.00068431377,0.00030861914,0.0012340065,0.00014899828,0.0005194624,-0.00044878313,-0.0017888467,7.087782e-05,-0.0006338208,-0.00061398133,8.649714e-06,0.0014666279,0.0013624178,9.4416195e-05,-0.0006795655,-0.0013436652,6.8531015e-05,-0.00019092677,-0.0011080559,0.00030142002,0.00037170478,-0.0011331905,-0.00032655484,0.0010131864,0.0010395078,0.00011770687,6.247129e-05,0.00037077608,-0.00019863977,1.9332023e-05,0.000109446846,4.412231e-05,0.0024948842,0.00063755753,0.00082966103,-0.0004976115,0.00091034244,0.0014452066,0.0003169963,-0.0007134133,0.0004987085,0.00029173863,-0.0018937578,-0.002274681,-0.0006570933,9.935901e-05,-3.6668123e-05,-0.046099637,-0.0047993814,-0.002110189,0.027793325,0.03663578,-0.002901593,-0.009422414,-0.008382055,8.516091e-06,0.00063652295,0.0005874063,5.4815223e-06,-0.0010320406,-0.0007342236,1.7811326e-06,0.0049023377,0.0034176256,-1.0882711e-05,0.32420674,-0.004193216,-0.0005261446,0.006280916,0.0016392735,0.0120746475,-0.007806442,0.0007591047,0.008781473,0.011102079,-0.007509373,0.0060954615,-0.010605167,-0.0030392322,0.007357145,0.06802687,0.0052284272,0.016450439,-0.014651216,-0.0048795315,-0.005918353,0.029478254,0.02647899,-0.008443028,0.010098534,0.016245034,0.00716239,0.0126900645,-0.0076471632,0.0007656892,-0.018388124,-0.0128384605,-0.00071926526,-0.011202462,-0.029264865,0.007946348,0.019450486,-0.00618913,0.0074970247,-0.0021241014,-0.0032432394,0.00030288412,-0.0021683986,-0.0037007309,-0.00045453766,-0.0019412438,0.018304117,-0.0020890532,0.0071157585,0.0055568875,-0.013428681,0.027727216,0.016847584,-0.0006875059,0.007269734,0.009397923,0.009552937,0.00031782704,-0.004516725,0.0010035603,0.001292166,0.0029348512,0.0009784251,-0.004648447,0.05606846,0.0118253715,0.015208584,-0.013239031,0.046150558,-0.008765359,-0.016333915,0.010615636,0.036258947,0.006043012,-0.009466815,-0.009843842,-0.003003735,0.016658178,0.002192628
4,-0.00071942183,0.038700778,0.0031067599,0.020157814,-0.0004436994,-0.09978572,-0.0025077213,-0.0009023029,0.010602367,0.0022880544,-0.0008343765,-0.0013781455,2.5198e-05,-0.00039798123,0.0004468359,-0.00018881504,0.00021224517,-2.8121494e-06,-3.0761125e-06,0.018240187,0.0032142403,3.485838e-05,0.00044615948,8.641256e-05,0.0024134102,0.00026351388,-0.0003405025,0.00055181596,0.0054972176,0.0013412051,0.00049626414,7.1788316e-05,-0.00030903416,0.00038712766,-0.00066120335,-0.0022583662,3.9547293e-05,0.0012550569,0.00013046258,8.103858e-06,0.0018701096,0.0013613793,4.6290894e-05,-0.0012900815,0.0058340104,2.0669748e-05,-0.0018247145,-0.0019190452,6.663348e-05,0.0037493748,0.001991455,-4.240238e-05,0.0016072498,0.001128534,-5.3086977e-05,-0.0032768245,-0.0023669368,-0.00023450555,-0.0006273267,-0.00021966822,1.6294898e-05,0.0033675411,0.0005356774,0.000715256,-0.00041047926,0.0011435089,0.002504322,0.003821539,0.0019990325,0.0006994114,0.0012438012,-0.0010453782,-0.0035253332,-0.0020978586,-0.00037220318,6.3434425e-05,0.009773576,0.001099769,-0.0021454727,-0.0045165047,-0.020094791,-0.00445856,0.008532765,0.010208043,8.672502e-06,0.0007357603,0.00057381805,6.0644334e-06,0.0003004868,0.00020503066,1.6408914e-06,0.0013139723,0.0016071526,-3.8534963e-06,-0.7354194,0.0018822801,0.009345749,-0.0069984864,0.008167848,-0.0025486597,0.029514683,0.00011286065,0.007528459,0.0052453424,0.0034212884,0.0048523145,-0.0046028746,-0.0015333426,-0.017417734,-0.020673072,-0.0024763444,0.037222657,0.024296269,-0.0047321385,0.0042875176,0.08385163,-0.057161562,0.0066749374,0.021607405,0.0013188156,0.002185393,-0.008248685,-0.01568188,-0.007028528,0.008308326,0.013198429,-0.008398037,-0.0058156666,0.010986694,-0.010228198,0.011155919,0.0048710126,-0.003671969,-0.01088254,0.034699574,-0.001926963,-0.005795327,-0.004820403,-0.0131294215,-0.0043280767,-0.013719089,-0.005430916,0.0049008518,0.0011065749,-0.003589555,0.013866275,-0.0033641497,-0.003858605,0.008797225,0.029458646,-0.05582247,-0.03819184,-0.0031236983,0.0026237739,-0.0025386275,-0.005583451,-0.017497353,-0.012257844,0.0308726,-0.0038189292,-0.029575411,0.028645363,-0.002920227,0.0313206,0.0017330622,-0.02502544,-0.062145777,0.0021258104,-0.011340304,-0.0071865646,0.008923501,-0.012999994,0.011030214
5,-0.0016994479,0.030542636,-0.044208366,-0.0069631934,-0.00033170884,-0.096228905,-0.0012357038,-0.00073910184,0.01367444,0.0024095646,-0.0035542483,-0.0011879284,-5.5226506e-06,-0.0003770295,0.00025661365,-0.0002854621,0.00016874175,2.68396e-06,8.715242e-06,-0.01965548,-0.018661575,-0.0003929389,0.00051971833,-0.00021686334,0.0026335723,3.5722733e-05,-0.00035268572,0.00018292536,0.0023367307,0.00087119977,0.00035397446,-0.0023889295,4.1929376e-05,-0.016195187,-0.0005017302,-0.0026979742,9.716698e-05,0.00033088727,0.00019851429,8.700078e-06,0.0028133318,0.0021488995,5.6128803e-05,3.524961e-05,0.009082032,2.2612392e-05,-0.00015454255,-0.0003447086,9.323601e-05,0.001869827,0.0035676337,-6.271239e-05,-0.00087317993,-0.00057170325,1.9702833e-05,-0.0023122123,-0.0019107447,-0.00020996165,9.9860736e-05,0.00012544403,1.1306151e-05,-0.00946195,-0.0056687254,0.00030363756,0.018854244,-0.00087278633,0.0023244615,-0.00045154095,-0.00024883283,0.00019992594,-0.00027824665,-0.0030877357,-0.0029710513,0.0004403711,8.88478e-06,-0.00039189865,0.0072128773,0.0013226378,-0.0019630718,-0.004492422,-0.017877901,-0.00437741,0.0055963695,0.0056543313,8.336971e-06,0.00083132705,0.00065602985,6.0034045e-06,9.8479315e-05,0.00030828608,1.5622043e-06,0.0020343054,0.0020850624,-2.4077199e-06,-1.3150877,-0.003321962,-0.003175536,-0.008148584,0.011453087,-0.000109173445,-0.010886686,0.0011272883,0.014264268,0.003950773,-0.021658247,0.006622176,-0.009273944,0.004945342,-0.01495828,-0.048793685,-0.004867573,0.045251932,-0.019600948,0.009160232,0.0021856844,0.029838255,-2.9527582e-05,-0.0016806292,0.016429825,0.011724344,0.0046798903,-0.0030133165,-0.015948657,0.006277075,0.0045205373,0.010339013,0.019842993,-0.012311679,0.021054208,0.01093007,0.013035172,0.0013996998,-0.005927551,-0.019453304,0.016715746,-0.00144389,-0.0034714278,0.01477049,-0.004171522,-0.0032988188,-0.014404971,0.0027309654,0.004253601,-0.00016366967,0.007821506,-0.00749333,-0.0030122013,-0.008291466,0.0078173885,0.00915128,-0.0703415,-0.0616692,-0.0012029024,0.013262167,0.0027308466,0.0015846769,0.0017039281,0.0009437881,0.05430314,0.011197143,0.0047538835,0.00563495,-0.031060511,-0.001205694,-0.0112973945,-0.030295702,0.03885096,0.0060940133,0.013862301,0.0054336945,0.00086830783,0.018346531,-0.01604184
6,-0.001900232,0.044687428,0.0023930685,0.004696666,-0.00068987143,-0.08871145,-0.0025569838,-0.0024432146,-0.017460546,0.0017377639,0.0036886232,-0.0019225666,3.619972e-05,0.0036302141,0.00024941945,-0.00017231343,0.0003059232,4.844585e-06,7.192051e-06,-0.017442288,-0.03014552,-0.00030845244,0.0010834506,-8.380752e-05,0.0028023247,6.535252e-05,-0.00053654594,0.00047322767,0.0023165504,0.00050637504,0.00045240417,-0.00334259,-0.00035875337,0.00055705354,-0.00069508085,-0.0020513579,2.6263084e-05,-0.00066918426,-0.0005881654,8.096942e-06,0.0019446252,0.0017954063,3.9990005e-05,-0.0007646475,-0.002037461,1.178282e-05,0.00033788115,-0.0011485702,8.055151e-05,-0.002953209,-0.0032578588,-0.00010664421,0.00019481526,0.00021928988,3.5866444e-05,-0.0025881208,-0.0010525932,-0.00029469078,-0.00038212867,-0.00022749158,1.1242908e-05,0.004047935,0.001942841,0.0003634015,-0.0009146716,0.00022211536,0.0024688207,0.0015827772,0.00022121932,0.0006529925,-4.0418847e-05,-0.0018351,-0.002705791,-0.00030109592,0.00075423287,-0.00033991795,0.01357013,0.003771658,-0.0014867713,-0.0035781963,-0.012842894,-0.004390828,0.0065217786,0.007091891,8.438825e-06,0.001010616,0.00058680965,6.0191996e-06,-5.221924e-05,-0.0002107044,1.5133949e-06,0.0020801374,0.0021967003,1.6415385e-06,-0.26849863,0.0016283022,0.00089867006,-0.0051851743,0.010722751,0.005322311,-0.019555459,-0.0011113206,-0.015233531,-0.023015628,0.030292334,0.005303444,-0.008051111,-0.0020006807,0.01768594,0.010965564,0.0002686446,0.0055202395,0.018260038,0.014520298,-0.0016602506,0.022238882,0.023934912,-0.00096450886,0.02308688,0.0090782875,-0.001578009,-0.010874356,-0.009348044,-0.0064147613,-0.018395765,-0.023827868,-0.0023763508,-0.0042148116,0.014898578,-0.01286762,-0.011086675,0.007171474,0.006906138,-0.000566496,-0.004559982,0.001429631,-0.0041145748,-0.0032454976,-0.00803297,-0.0047671245,-0.014634204,-0.0025054486,0.005458181,-0.0019765743,-0.012308295,0.0040879133,-0.006699727,0.0038435913,-0.0025728242,0.021746395,0.02421964,0.016634429,-0.0032009068,-0.003179182,-0.00010496519,0.0031415196,0.00112288,0.0029178974,-0.026089173,0.0059534684,0.004511009,0.0032094547,-0.024644954,-0.007343256,0.0059881145,-0.015320025,-0.017678626,0.01076,-0.004024115,0.0053948695,-0.0028111474,0.020206073,-0.019733563
7,-0.0037116578,-0.20535439,0.0015108334,-0.0036220357,9.989655e-06,-0.10376066,0.05580045,-0.0009753668,-0.024306456,0.001678718,0.040839475,-0.003480631,0.0034745352,-0.00013821041,0.0006973235,-0.0004442136,0.00023767602,-0.000106864856,-6.3996904e-06,-0.014771562,0.0022146048,-0.00083385693,0.00087394676,-0.0002716622,-0.005438838,-0.00028262188,-0.00022967887,0.00013391275,0.0040723113,0.0010762006,0.00014357595,-0.000706572,0.0038502102,0.00027762252,-0.0020650509,-0.004436754,6.291004e-05,-0.0003630996,-0.0005436465,7.559982e-06,0.002399106,0.0013884682,3.2091713e-05,-0.003097515,0.0032699888,4.636581e-05,0.0024385275,0.005405275,0.00039325005,0.007812837,0.010792791,-0.00013924918,-0.0019179898,-0.0035497593,3.025334e-05,0.018891016,0.020300463,-0.00011581833,0.00012516073,-0.000341379,8.602257e-06,0.0027169385,0.0015922704,0.0012067714,-0.001638286,0.00083007896,0.0025824688,-0.0031277558,-0.00085444725,0.00022117686,0.004775393,0.007909811,-0.0019215316,0.0037667488,0.004356416,-0.00017789364,-0.043343604,-0.0059724823,-0.0004956435,-0.006697993,-0.008812763,-0.0025837054,0.0051790737,0.0075394763,3.6792826e-06,0.00043730356,0.0003857146,2.4881052e-05,9.168491e-05,0.00021289378,1.6806201e-06,-0.016209986,-0.0090715205,7.8037397e-07,-1.9551886,0.006317538,-0.017713642,-0.032863975,0.004885885,-0.0044920165,0.019213378,0.03207713,0.02124208,0.0057166046,0.04028314,0.009212201,-0.0026654573,0.020401692,0.055523038,0.009149267,0.0029203591,0.002828887,-0.0028045676,0.013896388,-0.009877602,-0.041653417,0.024985999,0.015368633,-0.017838486,-0.009730264,0.010886376,-0.006905614,-0.015110204,0.026082467,-0.034474667,0.009317552,-0.001871021,0.008954406,0.016835788,-0.01952854,0.009250111,-0.0014326463,0.007577886,0.0051724627,-0.001928217,0.0016233581,-0.0026395603,-0.002714289,-0.01222771,0.019636743,0.023808893,0.00018184811,0.0062426617,0.060855344,-0.010221182,0.008276245,-0.0195834,0.009182152,-0.051391214,-0.039943792,0.017641915,0.03212379,0.0017652852,0.010290593,0.0021938444,0.010784842,-0.027464727,-0.0152593125,0.023536751,-0.07449314,0.010706179,-0.015734231,0.029433908,0.037354805,0.01276222,0.004779389,-0.01127435,0.0026539976,0.008832244,0.022529308,0.00012843213,0.0032459581,0.012751332
8,-0.00078861945,0.04070097,0.0020885444,0.008266511,-0.00069780374,-0.07593938,-0.002832992,-0.00036691083,0.0067664925,0.0018386397,-0.00034792852,-0.0014347621,4.6772086e-05,0.00012737574,0.0006648206,-0.00016871652,0.00040231328,-7.259284e-06,7.265654e-06,0.022453737,0.003029252,-3.0259148e-06,0.0011738384,-8.154887e-05,0.0020581498,0.00012127496,-0.0004915762,0.0005426634,0.0032255729,0.0008194775,0.0005628954,0.0007820105,7.009444e-05,0.0003913835,-0.000705015,-0.001738098,3.037888e-05,-3.103144e-06,-0.00019837395,8.234912e-06,0.0025388806,0.0016889359,3.720347e-05,-0.00011245084,-0.0011889994,2.0245054e-05,3.6429687e-05,-0.0010196418,6.3019346e-05,-0.0013430533,-0.0016941691,-5.2209576e-05,0.0006286357,0.00040530064,-1.4897173e-06,-0.00085508614,-0.00025693115,-0.00021451537,-0.0002595363,-0.00021885801,1.2199927e-05,0.0039053964,0.00073095394,0.000988771,-0.00059006776,-0.0034128225,-0.018019758,0.0014801553,0.0011841706,0.0008421425,0.0003365598,0.0045071775,0.017731538,0.0013025847,0.0008215761,-0.0002217725,0.009338844,-0.0012675036,0.019115724,-0.003553389,0.041745648,0.023592047,0.009733612,0.0088268,8.903994e-06,0.00071901863,0.0004178536,5.0989747e-06,-0.00037660464,-0.00031814023,1.5380139e-06,0.0028711061,0.0023734348,-1.4964312e-05,0.016560104,0.003179966,-0.0036099814,0.00646044,-0.0050538545,-0.0024834992,-0.018080974,-0.001996846,0.008424578,0.008753658,-0.009324085,0.0069683697,-0.002490867,-0.0028973925,-0.02317735,-0.027480422,-0.0034791862,0.018174132,-0.017786328,-0.012711575,0.0070191743,0.011961092,0.008165859,-0.0033267802,-0.0066918107,-0.02656899,-0.0035962467,0.014282331,-0.015977215,0.010362894,-0.0210646,0.018895475,-0.0006343992,0.012589622,0.011660558,0.0040487465,-0.021183211,0.0027364087,0.0039634015,0.004281428,-0.0056454823,0.00060435355,-0.0040172418,-0.0027937847,-0.0110491505,-0.0032409965,-0.01145428,-0.0010513148,0.006168811,0.0043321545,-0.007509152,0.0041989502,0.014260149,0.00020407609,-0.003226758,-0.00046353386,-0.041722856,-0.027296582,-0.004105122,-0.0007144812,-0.009882122,0.0025587115,0.0016602614,0.049225617,0.048197035,-0.027518729,0.01597334,0.031041175,-0.0038401007,0.04486494,-0.00023056506,0.004670002,0.052803297,0.013598578,-0.0036996917,0.005001197,-7.483829e-05,0.027034802,-0.017945988
9,-0.0020973324,0.032621913,0.005229133,-0.006026605,-0.000307846,0.11105097,-0.0029750725,0.0001798924,0.012153188,0.0030933253,-0.003428114,-0.0012234952,1.37281795e-05,-0.00011153559,0.00024191043,-0.00031381406,0.0003040716,1.5318134e-06,8.199935e-06,0.021291377,0.001315631,-0.00033957447,0.0013561945,-0.00024311246,0.0019559157,0.00011795591,-0.00046545954,8.8796325e-05,0.0017431654,0.0008710879,0.00015142024,0.0005013304,1.1940314e-05,0.0005397927,-0.00065164303,-0.002422344,2.2557928e-05,0.0006613297,0.00037719723,8.329462e-06,0.0017261415,0.0019071597,3.857461e-05,-0.000303443,-0.0008972899,1.5178956e-05,-0.0008615607,-0.0012851267,8.853297e-05,-0.0021172906,-0.0013055132,-0.00012526393,-0.001704153,-0.00071816886,5.0743336e-05,0.013516456,0.008288334,-0.00025041556,-0.00036718047,-8.859388e-05,4.200551e-06,0.001415399,0.0007734491,0.000391336,-0.0004812223,0.00036722785,0.002405543,0.0032394328,0.00051096414,0.00042151872,0.00010120897,-0.0023319724,-0.0031310222,0.0017890724,0.0010683796,-0.00013579613,0.014627373,0.0029488332,-0.0015075064,-0.005009786,-0.019678742,-0.004725141,0.007465681,0.008281325,8.832447e-06,0.001366426,0.0007662693,4.6562914e-06,-0.000305696,6.472821e-05,1.7054268e-06,-0.0022212518,-0.00089261145,-1.3403541e-05,-1.3811107,-0.005024201,-0.0015718824,0.011644296,-0.047130477,0.003949524,-0.012483569,-0.009047035,0.014614097,0.0053017987,0.0031653338,-0.0020941112,0.028089091,0.0031418297,0.014693875,-0.020113355,-0.0009913624,-0.009160981,-0.024972517,0.007931571,0.0056670336,0.018175904,0.04016927,-0.009332322,0.011373182,0.00085124164,-0.0051631415,0.032861043,-0.017886452,0.010385292,-0.011705706,-0.01313789,-0.007659975,-0.0137674855,-0.05693793,-0.011463413,0.0132031,0.002957069,-0.0020300874,-0.0079284245,-0.005915392,0.00040084802,-0.0073863124,-0.0039312304,-0.0035403094,-0.0026827396,-0.012894446,0.0013107999,0.00677682,-0.0024386663,-0.011537184,0.010562464,0.007951849,0.0033114234,0.0013433445,0.03830803,0.031024573,0.004583908,-0.0043200743,0.009262201,-0.0008028921,-0.0008821989,0.001338655,0.00087254704,-0.016312724,0.0077606575,0.0029203382,-0.014827158,-0.027832946,-0.011724254,0.0115438625,0.01953908,-0.03625575,0.015428141,-0.008093971,0.029670404,-0.0040386766,0.013831843,-0.0058078766
