,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
0,0.0,0.0074227579673023444,0.003046333635876882,0.0,0.0,0.009750786244155128,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004437555764169746,0.0,0.0,0.0,0.0,-0.005088903246617342,0.0008133739886880972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060498357965335795,0.0,0.0005524736712438677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898686996143148,-0.005075072594819563,0.005346972285037325,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,0.000906038055621097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3640638396265614,-0.0012299958937216026,0.001474879231824433,-0.014904973543389575,0.0,0.012757654502818001,-0.013868948218932415,0.004010827295221949,0.0,0.0,0.0004235865406963339,0.0023932795939657246,0.0,0.008277358849005826,-0.02376295180748035,0.002366349645646594,0.0,-0.0003446074053001753,0.0,-0.01096552592169318,0.0004946560798424941,0.0,0.002155128651663111,-0.002411897027337335,-0.002341078711858697,0.0016869635794667954,0.0038499823520391475,0.0,0.00585580502153729,0.0,0.003663850005783789,0.018209529432826537,0.00489988829164989,0.0,0.014013986310260433,0.00025632179675930713,0.006403535127178969,0.0012595823617229831,0.0017104077558911471,0.0,0.0,0.0005469372593316907,0.0,0.0006553330514713202,0.0001339536936958044,0.0028712436136103412,0.0,0.0,0.0007185160809835394,0.017425259274875676,0.00025810354545141665,0.0,0.0027970859821455276,0.0010633634179464204,0.0007769643377822017,0.007982242576365688,-0.0007708439864570781,0.005944284337543808,0.001399817303324689,-0.014940299387043452,0.0,0.0036925121590011094,0.011330598252975475,0.0,-0.0036885853944897944,0.0009068837803361311,0.005951960953569486,0.0,-0.00404398257856866,0.0,-0.03727722643970961,0.0006771934439933815,-0.01473771447489482,-0.015589325422097221,0.0005434350355936757,0.0,0.0,0.005461926327457619,0.00017669100306289996
1,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.004317118526680222,-0.002047252442437353,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09607870823750272,0.0013234494520304473,0.0006810621951531221,0.0025476907563830105,0.0,0.003299319186223115,-0.004204371037797747,-0.0037524027057066712,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005021411156923795,0.0010056696827999436,0.0,-0.002565481209920384,0.0,-0.006495184234105172,-0.001012710192348069,0.0,-0.0011460725918042446,-0.00259976975281,0.005412253768708972,0.0011682684901759674,-0.0018287729907054211,0.0,0.008536401540163562,0.0,0.0018796809107780982,-0.005718444055214244,0.0007197672559850863,0.0,0.0033302809007811724,9.408192393376525e-05,0.004933165791004927,-0.005567228661486079,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.0017763956344050424,0.0007769643377822017,-0.0020062978765515815,0.0004852253604573345,0.004172284822311715,0.0019482509094804921,0.0016284274440372486,0.0,0.0009482951678615548,-0.002749692647047271,0.0,-0.001267800599261894,0.0011912255555827994,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.0022973158345520883,0.006685124735852862,0.0025511465135627225,-0.0036888451712216207,0.0,0.0,0.005153793034619431,0.00017669100306289996
2,0.0,0.010868074766892942,0.001945905211455283,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0001789805319031769,-0.002047252442437353,0.0,0.007683837356781406,0.0,0.0,0.0,0.0,0.0,0.001071522325951745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1009388210692472,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,-0.004958840006537596,-0.005615906223558837,-0.001035576171394555,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004477528421209529,-0.001021979111324812,0.0,-0.002565481209920384,0.0,0.0036384998088944288,-0.001012710192348069,0.0,-0.0019163433164557544,0.002034711718501312,0.005435761571925111,0.0009471747348355589,0.004542208410739957,0.0,-0.0023058603272478146,0.0,0.0026630812547927506,0.0027042920213725392,0.002014709924578428,0.0,0.004410367031701079,0.001550755558635551,0.0009314325937239735,0.003183710519341344,-0.0005409185383490887,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,0.00011786659542135968,0.003438537182880763,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0012349162651256564,0.007047823693998993,-0.00664984758142033,0.004131354824229003,0.00034752356872764254,0.002747556663046016,0.0,0.0009482951678615548,-0.001522839340090117,0.0,-0.001267800599261894,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,0.009779899009957127,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.005126703447088913,0.0002656122136801228
3,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.005075072594819563,-0.0026131186370661657,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43855339885871414,0.0013234494520304473,0.0006810621951531221,0.0017843994948806292,0.0,0.001931875260059929,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004750088108141191,0.0003661780024989601,0.0,0.005408252729338547,0.0,-0.01096552592169318,0.003092081841453427,0.0,0.0006162251367301134,0.002034711718501312,0.00578038989175796,0.0011682684901759674,-0.0018287729907054211,0.0,-0.0013233270881321839,0.0,0.0033264941941554024,-0.010395559364902024,0.0007197672559850863,0.0,-0.009961211599259563,9.408192393376525e-05,0.0032074169133637555,-0.005567228661486079,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0012535754496372474,0.0010633634179464204,0.0007769643377822017,0.0030927221717756055,0.00016551428850111564,0.003872544088201263,0.001678764574315635,0.005406719026514272,0.0,0.0009482951678615548,0.0009384108973209222,0.0,0.010068284645826,0.0006694175805303437,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.0006771934439933815,0.006685124735852862,-0.008332950527945528,0.0005434350355936757,0.0,0.0,0.004205037042538872,0.00017669100306289996
4,0.0,0.01134056114128136,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7276974243826956,0.0013234494520304473,0.0002632304851876114,-0.005160988000148662,0.0,-0.003464882383463456,0.007553790889194025,-0.0010070942143207183,0.0,0.0,-0.001166345831824687,-0.0025871849406836024,0.0,-0.00048464535869541356,-0.0013957764923734073,-0.001021979111324812,0.0,0.0035727918084338672,0.0,0.0031495616651498306,-0.001012710192348069,0.0,-0.0019163433164557544,-0.00259976975281,0.007316029592765098,0.0012611951262314746,0.003037999924197885,0.0,-0.0023058603272478146,0.0,0.0019079373167221764,0.0035971099840893823,0.0007197672559850863,0.0,0.004410367031701079,9.408192393376525e-05,0.0048623480983381075,0.003183710519341344,-0.002043057530422234,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028312399172228094,0.0004338003079208258,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007363553515375836,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,-0.0017434957543996281,0.010725158405585269,-0.00664984758142033,-0.006784120702086681,0.001071368412000718,0.003721151152895748,0.0,-0.006452207913479467,-0.001522839340090117,0.0,0.006597907740914141,-0.018291149775579912,-0.032582403760280855,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.002756016681107544,-0.00887805329496637,-0.007227118773960785,0.0012386100465184516,0.0,0.0,-0.005072349562845684,-0.004025733513848676
5,0.0,0.011284231185853881,-0.006551285305285749,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898686996143148,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0020223555094097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3803345337537272,0.0013234494520304473,0.0002632304851876114,-0.005160988000148662,0.0,0.001931875260059929,-0.004020586930819888,-0.0012803593902252128,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004760332755401227,4.178662418428237e-05,0.0,0.0035727918084338672,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,-0.0023390765641448045,0.0070253548093057285,0.0009471747348355589,-0.0023391969762571055,0.0,-0.0023058603272478146,0.0,0.0026348248488486724,0.0032112534897959536,0.0006582541766403883,0.0,0.0045150901744927755,-0.005780194319456673,0.00253894797718629,-0.007888786710490833,-0.0037546974993999016,0.0,0.0,-4.719092719324424e-05,0.0,-1.934429059885393e-05,0.0017287184901452544,0.0028273949011876497,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,0.0012349162651256564,0.01084800396985518,-0.004715548510019961,-0.032152565460000865,0.0007518849456477478,0.00725310979377418,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.009311027589007263,0.0003414958221856779,0.001696282962652848,0.0,0.0018074213977927853,0.0,4.957051086763575e-05,0.002756016681107544,0.008670825253593176,-0.007221162218242813,0.0012386100465184516,0.0,0.0,0.005461926327457619,0.0002656122136801228
6,0.0,0.008787052856156505,0.0006594723604476916,0.0,0.0,-0.03125255638297269,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2692528125299116,0.0013234494520304473,0.0002632304851876114,-0.005160988000148662,0.0,0.0037415437767064296,-0.004020586930819888,-0.0013924081009360615,0.0,0.0,0.005526600864822562,0.0016670076632343462,0.0,-0.0006837720994381392,-0.004144287238441,4.178662418428237e-05,0.0,0.0035727918084338672,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,-0.00259976975281,0.007178602428151525,0.0016869635794667954,-0.00444062777456755,0.0,-0.0013235697735699283,0.0,-0.0025485422023364735,0.0023184355270791106,0.0007197672559850863,0.0,0.004533936289882888,9.408192393376525e-05,-0.0004326679306415602,0.003183710519341344,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,-0.0008460755804848188,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0020147444684851,0.000904479863987663,0.0012349162651256564,-0.008850706678670587,0.0015873359799255039,0.004131354824229003,0.0019482509094804921,0.001138501517973651,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.005915171057111402,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.002756016681107544,-0.011788031265120517,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.005126703447088913,0.0002656122136801228
7,0.0,-0.056405473853207,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,-0.018416013485784352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010500437423977213,0.0,0.0,0.0,0.0,-0.0017060689402200685,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.002071020649772086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012150987528470093,-0.0039021258852259583,-0.002047252442437353,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0013271135153520935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.067581340446584,0.004306577453547992,-0.032911378795262375,0.001065905297169009,0.0,-0.009866953973592912,-0.002819158669899926,0.02593374607748448,0.0,0.0,0.012098232574726777,-0.01022071226733265,0.0,-0.006709189403176778,0.07041791850034308,0.012595512021282422,0.0,0.005408252729338547,0.0,0.000994761827470751,-0.001012710192348069,0.0,0.008795209743983231,0.003010984939666833,-0.02713982786487193,0.003881633759897876,0.004408709938453467,0.0,-0.00216659037402125,0.0,-0.007494195914590885,0.001103024295965302,0.002014709924578428,0.0,0.004410367031701079,0.001567364391588005,0.010395854817361033,-0.008230660516804485,-0.0008198271923225686,0.0,0.0,0.00010612326259314345,0.0,-0.0014556010953226083,0.0028432276236405873,-0.005495987495982861,0.0,0.0,0.00042255372414180413,-0.0060483894172768385,0.0002536203225733694,0.0,-0.014281071582516614,0.0005110863910327505,-0.0235772098477104,-0.010430307645186696,0.02399545629262718,0.003265631566169128,0.00040211523221317586,-0.0029770878485765734,0.0,0.0022477640366389178,-0.0087025124508619,0.0,0.014145535564242386,0.0003414958221856779,0.00026708473214495426,0.0,0.006204688879144535,0.0,0.00015432135844921415,0.009452607820195826,-0.018934857619440706,-0.007221162218242813,-0.002929003938614171,0.0,0.0,-0.00023213297511894964,0.0003281481981622305
8,0.0,0.009420095043813796,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012397696926222889,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015900108197802775,-0.005075072594819563,0.01039514038856144,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0821826766884615,0.0013234494520304473,0.0002632304851876114,0.003402299668052248,0.0,0.0027562629448254924,-0.0068900229064063605,-0.005813439616986436,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,-0.001021979111324812,0.0,0.005408252729338547,0.0,-0.01096552592169318,-0.0018627367070396215,0.0,-0.0019163433164557544,0.002034711718501312,-0.004713832154272933,-0.009696430352083962,-0.0018287729907054211,0.0,-0.009853941242328253,0.0,-0.0025485422023364735,0.0023184355270791106,0.0007197672559850863,0.0,0.0027742249874541437,9.408192393376525e-05,-0.003223024042912548,0.0016065033961065816,-0.00015984143699172414,0.0,0.0,-4.719092719324424e-05,0.0,-0.00045797885424541805,0.00535655752456936,0.0010627802584024656,0.0,0.0,0.00019780885609143657,0.0034934027625834582,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0007769643377822017,0.0049171723604693445,-0.0015521504911511245,-0.007204000502768346,0.002001267011900048,-0.006613719336429412,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.006597907740914141,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.012286256258452677,0.005786465640443023,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.002219785063225411,0.00017669100306289996
9,0.0,0.011284231185853881,0.0006594723604476916,0.0,0.0,0.03680608160785393,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0020223555094097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4589098817705533,0.0013234494520304473,0.0002632304851876114,0.002660869903102273,0.0,0.003299319186223115,-0.004204371037797747,-0.0013088413472990496,0.0,0.0,-0.002056926644545701,-0.002975308956185285,0.0,-0.00048464535869541356,0.009722215111837752,0.0003661780024989601,0.0,-0.002565481209920384,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0006162251367301134,-0.0023390765641448045,-0.00014075499831244474,0.0009471747348355589,-0.0023391969762571055,0.0,-0.0003246572078841342,0.0,0.0026348248488486724,-0.004519207279361889,0.0006582541766403883,0.0,-0.015791427057233846,0.001550755558635551,0.006795440292374907,0.0024320611581505848,-0.002321966184395714,0.0,0.0,0.0005469372593316907,0.0,-0.0027489586513247044,0.0014740003658805616,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007083104515205387,-0.0005720993184851897,0.0,0.0017765959057596081,0.000904479863987663,0.0012349162651256564,-0.004465769029763459,0.0006026019072125885,0.0026782768178881754,0.0007518849456477478,0.0018510810900804326,0.0,0.0015091361003737565,0.0009384108973209222,0.0,-0.0033659202616508166,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,-0.0011290364315445437,0.0006771934439933815,0.008670825253593176,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.005153793034619431,0.0002656122136801228
