,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2307,-2.589825614794447,-2.582646754829018,-0.8526277796960948,-0.7356645724891022,-2.2630991657918718,-2.3490357062934235,-2.224475821626545
1004,-0.7555213384667647,-0.7778654941459124,-1.5301077065614868,-0.8599740533861264,-0.9852384679136033,-0.8630853860410794,-0.8662037908001108
629,0.8281010993819133,0.8262330794022152,1.3467078929764627,0.6211273783602373,0.7019016808170677,0.8802939766802447,0.7636018996928575
2804,-0.4289366514576839,-0.4492112381721159,-0.6497799342308463,-0.5753020285319834,-0.8190697902829278,-0.9134652851771861,-0.4980913279050747
4533,1.3853640060745027,1.3854362608391873,1.3777672181814553,1.250904051885457,0.8403826494558942,0.9970544262979938,1.2311381498098568
1440,-3.696204012598999,-3.6860830108674825,-3.575618796331131,-4.265153878856597,-3.966719428845486,-3.8942173659095145,-3.790286238075172
3190,-0.7264629579488552,-0.7218317310238449,-0.15132180197407052,-0.9222635656964832,-0.8839003483860457,-0.991893237679904,-0.5592230459015086
189,2.2643710183285806,2.2690244425222175,-0.24440661782487472,-0.09340105284362687,-0.20487786033265332,0.10405447255462752,0.6171074543475288
1742,1.236628186352649,1.243376204783175,1.372103831512843,1.3983333471334967,0.8927291774488271,1.0122118058718237,1.0784823381164792
85,-0.07073744078139255,-0.10489263523487957,0.20403953217347004,-1.0450247849799548,-0.3951102176413699,-0.5459168578959857,-0.19989104726304108
4004,2.067577078684443,2.081044872502087,2.0095837053104373,2.173149254457096,1.990644466591248,2.105202522412876,2.257455190152311
77,-0.129604467394282,-0.15795097607867448,-0.01616103397788271,-0.8058229565410457,-0.204358587277514,0.0658284768672146,-0.14140681971348545
351,-0.8445229605345556,-0.8360475212002682,-1.5406501685496408,-0.8960955208540929,-0.9253506739808892,-0.8918581074477209,-0.8598797979601589
2152,0.13801943693490737,0.11264293630995574,0.028237633624677225,-0.13362575678270144,0.06528255531368486,0.06772898899275974,0.1601640331089369
4117,-0.19374865644953465,-0.20837183100387568,-0.2566431362715744,-0.25931606286544195,-0.4490665392420423,-0.22569177144545904,-0.39425734871161333
3789,-0.619574628474284,-0.6419512055993541,-1.109098992607173,-0.7479486735591585,-0.7967052510615733,-0.9459421308765108,-0.7781244220597114
2752,0.038353794637654204,0.050695743727529496,-0.003081859911042928,-0.2353938860845477,0.19684702513017305,0.40384441185475284,-0.05565850736253708
1333,0.9579728470975264,0.9553181763345171,1.3861720345050015,0.919690439863069,1.1623878185972167,1.0998928047846388,0.9881502061182357
556,-4.05469414915335,-4.044128857872478,-4.483691841235137,-4.05557685790345,-4.285261730610418,-4.184238788464516,-4.13018888394471
1315,-1.1773977586021394,-1.1703798311762528,-0.08472536769511008,0.9941342949638434,-1.8029182328082785,-1.3642065644493035,-0.7726791701617524
1070,-0.01212308816146801,0.00928122501744122,0.9443470647608687,0.5214094658286088,-0.336946384939838,-0.24073450370721883,-0.11905081397714468
1892,-0.9961180367923936,-0.9858014100079435,-0.8283089873653442,-1.845204183014939,-0.9464713195078793,-1.1827285374727943,-1.0444359641218315
734,0.2978579520183313,0.2916308573455164,0.32147689987087347,1.0904578196709447,0.26835720781022054,0.42798402187278795,0.4191889517118881
212,-1.6358946340223626,-1.6333049401257391,-1.429087002333091,-1.7176930360646385,-1.5470111404871187,-1.5875490658135551,-1.5559495917618893
3670,-1.044649940330372,-1.0314678311376675,-1.4134226975704782,-0.8422891176092325,-0.9474257889092937,-0.9340309179174601,-0.9956179716597628
2075,1.2350219395941557,1.222997357864244,1.5052438855543082,1.7047776124767662,1.7942049360591068,1.1735214135937095,1.3454180385239976
1591,-0.023730929053107586,0.006539118114808673,-0.13972898685709112,0.10582925911068686,0.28800768129180776,0.359413584424255,-0.03533617416340795
1111,-0.7664504805626084,-0.7514900689948039,-0.908875201113497,-1.0425436397160315,-0.343270065811766,-0.8378131886090063,-0.9288531313854549
2540,-0.47301028899110936,-0.49612347510252364,-0.2934902059194068,-0.3995901216612033,-0.13655555332713837,-0.38603774186678447,-0.5030053920016234
3056,0.2989335930390683,0.2724892208281302,0.052654072601263424,0.12440654626215447,0.4482662244637626,0.5565180628570412,0.4236766415377941
371,-1.6066627047110154,-1.5609173906431661,-1.5676824995126428,-1.5750365052899946,-1.9399787592271895,-1.5549531374654402,-1.682276753529174
999,1.0765998179808756,1.0875557328662437,0.4232699615338489,0.9431630973117451,1.3467818287594429,1.1782387797134022,1.0846987867852127
326,-0.6015486938445314,-0.6120800095578995,-0.14045417013514205,0.10749587329656274,-0.651865186207299,-0.6839792439100107,-0.5995388651333542
926,0.2752255918199591,0.2515390786418825,0.38146173626662694,0.30586792941232405,-0.022172581288770588,0.5063649531735965,0.30553986560333996
2801,0.973072971041625,0.9675327915915186,1.044514792338199,0.32047986623511293,1.1695138996944436,0.9536802136586664,0.9534397620909056
3218,-1.2597052322797608,-1.2335835639364907,-1.0243642350533626,-1.3140853079123858,-0.8631730543703899,-1.0690147312446001,-1.2475191733594526
2214,1.8418102250615473,1.8751780082558116,2.1217716640820243,2.2638139274219338,1.4943607052226073,2.1658881452182595,2.10376218407821
93,2.871065962159695,2.9068993632625033,3.7414092187659818,3.980687627543225,3.339166775290521,3.490310499418988,3.1077902759946214
3899,-0.9873326539589523,-0.9935938364087997,-1.3474364413286841,-1.046997684914184,-1.1109638166449018,-0.992016006189895,-1.0128494814024545
309,0.37541818521977394,0.41130254610659284,0.3741959112618866,0.5694353955209603,0.16941009945586027,0.5047334211290231,0.4034163838835618
228,0.7971693995307045,0.8010348068429718,0.7387946334306539,1.324992951169364,1.0956823315522208,1.2788025105146095,0.9245643079044179
4489,-0.10890456636077728,-0.08873364297235842,-0.15635445156138594,-0.6167985327936565,0.15787284261657986,-0.07092322189582934,-0.10617547369608804
2076,-0.27428259781253705,-0.28944368034109547,-0.13071260714423982,-0.2287233528965681,-0.44125327134421244,-0.5913594422215193,-0.2185748204280581
1281,0.8508062415308862,0.8566647846406706,1.9111321912390462,1.4111125787770893,1.5383190321728915,1.2690303644216205,1.0067756386302509
3640,-0.4381480841125253,-0.4597891486286497,-1.1228637786687197,-0.6420145395463226,-0.41292565849807683,-0.23256020874435873,-0.4022799514215321
2389,-1.3184381462248638,-1.3380770689862707,-1.4580294511508187,-1.3645925596464443,-1.0290232038806875,-1.1324489191282558,-1.3509274110337341
1367,-0.4524173829712581,-0.4714228562994489,-0.17165437050024046,-0.6764161466361329,-0.027227091454884444,-0.2320463536979005,-0.5608418105460904
1508,2.7082895011859045,2.736278791879594,2.8651873341010785,2.7830445585140833,2.8925242936504,2.769230764854873,2.6739431655195682
1799,-1.0354913006208102,-1.0388488623914756,-1.2690369756274003,-0.321435204623415,-1.0920482352088554,-1.4385540400726338,-0.9044553582076003
3219,1.1814541331500323,1.1469097247201336,1.862108857124284,0.9791454496819916,1.17720402212055,0.9975436153848114,1.1605663173220686
1258,0.585960463980003,0.640573904947024,-0.27842233085935164,0.7604613662846258,0.6306091468926738,0.34910731624438074,0.4582856907242373
3737,-0.10618458453376989,-0.11634046930087671,-0.584752309668626,0.20199186715811757,0.006335636077720697,-0.11396865930825206,-0.11577614958523097
607,-0.4489306914672393,-0.46970749734278383,-0.7339687424964253,-0.7029694449289711,-1.0226475128654435,-0.8560956251009376,-0.5846258988156933
4083,-0.4290611522702056,-0.44870164128503853,-1.1323213851496423,-0.5444580330974846,-0.4561476200023865,-0.6092556729442864,-0.4545389728339533
4098,1.7921006939627846,1.7945779308634067,1.9845338227336637,1.6497619948679763,1.9020601879853212,1.8405577740961867,1.87531184309703
505,-2.6402228272878014,-2.6232606655286355,-2.526779393871402,-2.506611462959471,-2.4932613558742167,-2.5695856179086594,-2.6750384677194727
3883,-0.1587536745176208,-0.16890955928472762,0.6245918071139118,0.27040780830219635,-0.10482322652690357,-0.3493554468171274,-0.10400076824519888
3814,-1.5745222306914037,-1.5981573707571008,-1.461719460956111,-1.7112940477562644,-1.6997780950471995,-1.3825706022215583,-1.6077279315374458
1450,0.26465589079559115,0.2311335410389621,0.6203244780147492,-0.6195076757094153,0.674259604111898,0.24958577221424494,0.14703213060321207
1753,0.3700364977919337,0.3557264390625037,0.25825365442687165,0.6790633757195297,0.39000886291490233,0.6090052087387863,0.4967602060554992
2886,1.9712050129114718,1.9515282651298222,1.5375726447494515,1.9752037778404308,1.62748861391831,1.837989146998222,2.072240350156701
3142,0.2784972076303366,0.29485362087691747,0.31451252121820905,0.3999438426712165,-0.14127072089436804,0.38034374930650094,0.18695413536382055
2089,-0.8958757909871454,-0.9126906805084335,-0.6744928969297129,-0.8332333034943388,-1.2287035160755553,-1.2856181330155179,-0.8944684354705303
527,-1.5749780226092756,-1.5740045456231528,-1.5747588249240292,-2.0814327580019283,-1.3861826850817078,-1.5666137469097423,-1.731650688247547
3945,-0.990455842582242,-1.0133068378701096,-0.7774219462996916,-1.1170351902882603,-0.8418451358126633,-0.8643702107409982,-1.1092976429874586
594,1.3370835954776146,1.3435812135153156,2.9872035748050094,3.502403652777688,1.0224073716466027,1.488634383788125,1.5741452007982266
1078,-1.5070450796298518,-1.5172009643969586,-2.6095674944314515,-1.2231932834708013,-1.4424830076699404,-1.5336542085730351,-1.5325074845744844
3336,-1.1830087286711843,-1.1763285290140129,-1.056201829699937,-1.0487337104873644,-1.380578861082182,-1.1544597979532467,-1.245894060610838
2,-1.0625387493433784,-1.0676080694835428,-0.8909304901081683,-0.3610685039857704,-0.7493762635966568,-1.1830763985017616,-0.9588442340289567
1316,-2.254084721338137,-2.2658364617212037,-2.0388576334093,-2.035275061126346,-2.2945580994908363,-2.1622460675197788,-2.1851934427919293
341,-0.07904033824925616,-0.0569167667143875,-0.013311798335169378,-0.22921274335588504,0.06994411189923233,-0.23613022000993777,-0.008286004157679328
851,-1.8717343213161226,-1.8939014120454378,-2.6236878543840447,-2.135966855370137,-1.7285052616755863,-1.6522287309995625,-1.9308609743751375
2985,-2.1505189236180553,-2.1164122038223208,-1.0074185810819047,-3.1897097210261425,-2.033740385861782,-2.330941973147114,-2.333896206890555
1954,-2.580577870029315,-2.5923296104123823,-2.365350782100478,-2.435749614122029,-2.4563751208690245,-2.7378700612808426,-2.4605942964139773
3565,0.6839775689357561,0.7024847613872016,1.4305970096191976,0.9071319101348407,1.0067269125471054,1.0120155213370807,0.842730958099376
2074,1.0650769983946395,1.0509738417428114,0.9797408379755332,1.0913629085876493,1.1295560815439665,0.8263773472167997,1.1565060525150843
648,-0.4299220010269287,-0.44403706120479614,-0.5167796965738873,-0.43093472747849493,-0.3925539718671496,-0.5897324684147742,-0.3494798270758217
3847,0.4973890510555281,0.5105860962034401,0.5652536732240492,0.3166797118164746,0.31631284251410197,0.2511155562378613,0.4113802732180203
4279,0.6507196542554922,0.6841785933991614,0.9423328491234682,0.9976707391036973,0.9480322662710471,1.0796053103698715,0.8329774488289436
2428,-1.156367928018152,-1.1264696311009454,-1.7481308473260948,-1.2826011792608463,-1.3441434686711808,-1.498107613701459,-1.2695498813633919
1127,-0.33648526933649636,-0.35521960243159856,-0.6496560998105413,-0.4266809322861972,-0.04377023518277573,-0.019456873181277756,-0.368553035994468
2864,-1.4900193668900568,-1.5107231070432687,-1.7657179950620978,-1.7667893342439112,-1.780052781886556,-1.7222539953652796,-1.537578550526853
358,0.045715862927956374,0.06807531222881136,-0.1998383311426397,-0.3279111305336453,-0.24832904701920722,-0.07486426030201687,-0.1435739048132585
624,0.8769304592550594,0.8730613155853707,1.1619677842233984,0.3859794827808042,0.8110127978204879,0.8623749705661435,0.779003891799071
1395,-2.981044180086891,-2.99907113658706,-2.5752049740467147,-2.9593528175730492,-2.8449064765490926,-2.909769024886587,-2.9111402924003844
882,-0.9828753699023335,-0.9976707322558728,-1.1566908000259453,-0.8106836562288621,-0.8760454788365012,-0.7164021616113999,-0.8775108898701302
609,-0.9764712266462628,-1.0022638808065572,-1.1394466988341647,-1.24979943298904,-1.2028267160667405,-0.7851382427027613,-0.810743800887645
2516,0.5502425601859042,0.5281252763155423,0.09386163558142524,0.5066323784232325,0.596943511899688,0.7391672475315816,0.4840155682311152
2486,0.9164163350952163,0.9551078919978221,0.22161046021747643,1.1315314088535378,1.2730623226216689,1.3551406626176903,1.0092745105690821
1076,-0.278027859343855,-0.254413371172582,-0.36316019842130687,-0.45531166259197553,-0.32515761875073546,-0.13425803843883832,-0.25343809496950165
2146,-1.3645445119214055,-1.3310707499178458,-1.0700781049108727,-0.9985428492484856,-1.3969669179849253,-1.2710148732124138,-1.2910202728534061
2930,1.253601358710693,1.278224827339127,0.8515318485624701,1.06931172083028,1.0981576443143575,1.4109752006352727,1.4765460380539126
3710,-0.6210933613046212,-0.5975550713625335,-1.1618728205755195,-0.978462536205964,-0.8185889743018391,-0.5420353006026315,-0.6022794152123223
420,-1.4876057987494462,-1.5086455002625792,-1.806247753885208,-1.8212344530409288,-1.2363787968904505,-1.3501591268366289,-1.5321960988416183
1043,0.6634028260513383,0.6741587303741798,0.25876971621423595,0.8613693399058011,0.22280158311430265,0.5128921253309873,0.5642911705314497
3435,-1.4918831855229806,-1.4678740014883043,-1.1851314692376895,-1.2661213539251532,-1.3570705963087693,-0.9377128742346015,-1.240027910818025
3631,0.16097479671646253,0.14699819334147168,0.09181495713031018,0.2201709125538276,-0.011627404096344884,0.062361893465082474,0.2574016690222414
1741,2.09584996417458,2.0775374231271546,1.5623309889463814,2.0754572690075723,2.4059104827323505,2.0769488156384317,2.0435818957612315
3757,-0.7001371893453818,-0.6863817183033696,-1.5676244377615998,-2.1013847354626813,-1.0144082536899761,-1.1554519895291486,-1.4989450616386453
259,-1.0695955333676126,-1.0583566748008009,-1.4124963594319258,-0.9495679422146648,-1.323028375575617,-1.2639558299309581,-1.1357518559160558
3132,1.0744123756820547,1.0466989466325343,1.2687774536613252,0.6953527408354631,1.0394614177923094,0.8685305791609635,1.0714841598157894
101,1.9378608709163245,1.9164967983186245,1.5777570835465928,1.536336618502658,2.0222236170439922,1.8000273881750517,1.9621307510019954
4018,-1.7407300700675847,-1.737962371469073,-1.511169482157209,-1.8040310491071403,-1.566570835092214,-1.6282615710244834,-1.7504892641388592
709,3.47049442924065,3.477586161985557,3.649904401217574,3.7264930467439283,3.4915901140401226,3.528766992044768,3.4684504278397554
1307,1.3341511974988267,1.3947135822292593,1.504438143800264,2.26028656931926,1.1676866518408862,1.1789523509364246,1.409626864351131
1567,0.07229060757613609,0.04447725155802368,0.25388279856106916,-0.18756346205913504,-0.1341440476751285,-0.028321666519279087,-0.00847647902623172
3126,0.09642272534405838,0.08417393443618537,0.24811571158554457,0.3693695351654951,-0.11677307654962665,0.08221617193765085,0.09123481425239732
1325,-0.39413670716552474,-0.4089354369639303,-0.568382571568726,-0.05111006407840557,-0.2331753378536231,-0.20573100953204937,-0.3479363557820617
4330,1.5596588809519931,1.5758064343041895,1.1407303400486195,1.5245601003341744,1.5281745354099763,1.342798209684379,1.3819253181056115
4215,-1.2017849355017935,-1.210186033460206,-1.518250674609918,-2.009152682374947,-1.5301315481708235,-1.3220967369785237,-1.3814182738152991
1405,3.057166209391106,3.0675209744464844,3.2298501772869974,2.6061670020345886,2.7203751400709084,3.1108189061407288,2.94784909044441
2327,-0.6001293808639745,-0.6259183543287171,-0.7626343783741851,-0.802226353935382,-0.7405761226026022,-0.6234156308094474,-0.4860207528489875
2983,-0.25182561394135305,-0.24003929325442375,-0.36428292462235734,-0.5187283369309634,-0.3816854085540906,0.05458096539905366,-0.24631804576646288
4066,-1.3819900822541908,-1.375470815136562,-0.2372089228507135,-1.0872946607055842,-0.9516692687218394,-1.1272936390819728,-1.4268169031464693
978,0.7073011333141901,0.687648505835304,0.27675187580597527,0.4619552223082857,0.6872925830132881,0.8555139629241304,0.6879192471345013
2017,0.0558794344403859,0.052521872669720526,1.7082016558669282,0.9854370772975223,-0.5986616575861698,-0.19920905231063202,0.17388136190446257
2025,-0.874608073445686,-0.8854813022819945,-0.5470876890415532,-0.5036911213972717,-0.6721555676487105,-0.6366696799376159,-0.7367318426558698
29,-0.34123805557156195,-0.3595581364004454,0.027133347945256014,-0.6999558989700554,-0.4686182835688364,-0.2973866049942253,-0.24237618024966712
4335,0.4877128277707561,0.45236414820650106,0.609935883959394,-0.2932615444325104,0.42218003581452757,0.16307608631623838,0.4080748576239517
2940,-0.03716705753504579,-0.022972800595681964,0.09870075792253985,-0.7870608393837366,-0.6727908423280189,-0.034572703092232704,-0.7521204138327695
3980,0.24557475605541307,0.2554546548369783,-0.2710313270721739,0.2642055112800358,0.49544941042428403,0.28542759604070167,0.3895089592679713
4354,-0.3444886445872182,-0.35275379174823573,-0.6213582463744729,-0.9590851580847062,-0.03999552233217907,-0.13284986374266516,-0.32681250947363827
4469,-0.7461107097513371,-0.7005314968593368,-1.2639890844627244,-0.501487260826492,-0.8564797313485559,-1.1116659996589657,-0.7353843615322349
3725,-1.2320918968869976,-1.2598204402820812,-1.0396587681161185,-1.5746547571298772,-1.370452166697003,-1.4562611273405248,-1.2918383453489115
3259,-0.0700747815999962,-0.06407042029623215,0.020325573892496146,0.07157695066118666,-0.18331839880324816,0.02305821847105452,-0.07438701831786139
3873,2.4309305458869455,2.40103822338356,2.3467846247726025,1.755253883509126,2.1552906348782876,2.1236438327116636,2.245329847025614
2593,-0.015122435046432958,0.0009394442433501293,-0.0167551057733748,0.07405177977799082,0.4844985200788182,0.3408052149128785,-0.07030148347440668
1507,-0.17523439301439536,-0.16790791366354663,0.023031591848035937,1.645188150580303,-0.8773751100984519,-0.33804863912306615,0.16086522368199896
4274,1.232829301301429,1.199026513868838,1.5526517221203344,0.4142204504018614,0.9625413112833114,0.7271439414029905,1.1555379588554677
4006,0.5948020156292969,0.6001052435868204,0.595581950071395,0.6574856603380866,1.0266981738772591,0.8088670337435432,0.5151783656571352
720,0.048126716626588406,0.057800004816224826,0.11148419390807174,-0.23838261469161304,-0.003666985239831444,-0.10022763117110522,0.11525845971485804
894,0.9128379144647593,0.8834449918663193,0.8925263980235277,0.21815222641976106,0.6878177059301704,0.7710019289568208,0.71307349704606
4405,-0.5558190286239693,-0.5798812076863211,-0.49760133160037096,-0.8863955451848489,-0.18078217947867103,-0.46119129794859703,-0.5759926885223211
2838,-0.3256267283105878,-0.3253192005162746,-0.4994421584341995,-0.12251021757901093,-0.24056964968615002,-0.21470781460583588,-0.31871009535014405
1901,0.8238781680058318,0.8358111117784665,0.2954343132369821,0.8531355096609354,0.5660265100200415,0.6592003537924052,0.8784158483015186
2415,-2.114737848800377,-2.1180954105710423,-1.7243288341402234,-1.2650559135695834,-1.372722840735121,-1.729936618449344,-1.9440527621440133
398,1.837914740408503,1.848406417778344,1.3995075547728941,1.6224417143016328,1.542376749883471,1.5336221509128083,1.9203337953766981
3394,3.2548442626454706,3.279363675498746,2.968214605791755,2.897837727478777,3.2361439356894373,3.196652322224413,3.1108071012987817
3143,1.16362711872306,1.187865837197347,1.1684291265071098,0.9097337342959024,1.1599057771562642,1.0202859260302164,1.2398552240475686
4541,-1.4820917244928502,-1.4492611662237742,-1.163419328456874,-1.2713003823451878,-1.2345425635424836,-1.3843492934398534,-1.2168374995767997
3081,0.10398731170967429,0.07626965377590295,0.29781184431457625,-0.0324795918103124,0.029515441748657556,-0.017191924297418726,0.08879749430451084
3984,0.7169591954034257,0.6988320204489918,0.7706028517146886,0.8881801607948991,0.7730371047982828,0.6663117053848955,0.7269345391130242
3353,-0.597158408202968,-0.6177097518978103,-0.8533773826986921,-0.9691932063050965,-0.6405227736520911,-0.5895236890264253,-0.7030933986439778
2374,0.4548895688643992,0.5062798169056333,0.505179267063926,0.4833288822410257,0.22960534206754224,-0.021915246165022106,0.33461250126772624
1025,-1.7708520822230776,-1.7641100938682424,-1.6361472147263347,-1.9485218662094486,-1.824794217454143,-1.7632342914376569,-1.9049270544268955
3587,-0.7943171764681656,-0.7991900101160125,-1.2215482671906137,0.03259566194020258,-1.3889674936374392,-1.1426627361158277,-0.9303417323150887
890,-0.8322646376264804,-0.807441393373534,-0.28504454032504833,-1.1501602905636665,-0.8226313696894398,-0.6560799854641792,-0.7572379051005631
293,0.6710444803216113,0.6969032747923057,-0.007851170313140976,0.8674818370143615,0.9207030147911848,1.0686190221111023,0.6360474847237347
4388,0.6197402328459258,0.6163826710752605,1.0101492475060794,1.6178243821270124,0.6820856676315712,1.0108977025158064,0.7046333406155743
1073,0.45736118023925365,0.44609231578748565,1.7370948911334472,1.1745054817543128,0.7495176424189647,0.8204051351890662,0.6770315704679462
3116,-2.39123906681855,-2.3656907603245885,-0.9050744874131729,-1.2975197805898175,-2.871128711222833,-2.4133305325047956,-2.2291096614872328
3420,-2.1480779852716116,-2.1329028403590744,-2.2630550129240103,-2.8025904022768957,-2.010346641252096,-2.163362862975977,-2.342214258144544
3373,-0.5849109251227322,-0.5689225596662966,-0.6848518207493137,-0.2385540804670927,-1.1049901537523477,-0.670853813629019,-0.5471718166867483
2247,2.0038979325344672,1.992770244064059,1.7849459838008486,1.863211799723054,2.0531081172051397,1.9657742868484507,2.1086053860807796
3581,1.103703846865173,1.1113093890465462,1.348790081827871,1.053071709908661,1.124334225965848,1.0490471297876207,0.990842269979039
3785,1.3787590162251777,1.3516616729608548,1.6518735471703203,1.164914118572783,1.4568105233503157,1.5671338462081665,1.4422566187286785
314,0.771980851761833,0.7514534717444116,0.5188249677208638,0.5199870741834292,0.5597171773389422,0.5487761772145876,0.685600582895443
4347,-1.189531537999919,-1.1800294978574257,-2.028698892134935,-1.5486352489260087,-1.4524775086781199,-1.4489218042162308,-1.2534166377568812
2668,-0.8606774854134432,-0.8724292257965102,-0.5555803527069963,-0.3494174567972642,-0.9359945118954746,-0.6113284317766648,-0.8184353294438488
2391,-0.40538232944250097,-0.42253505982782147,-0.2271830047373975,-0.4138654727262787,0.33036646090939775,0.1750503670650192,-0.4258188047989717
4196,-1.2748134607812935,-1.2718353577999841,-2.0571055786749493,-2.274686759803698,-1.7406768557533778,-1.8002615631560541,-1.7419689890142807
4258,-1.2226241922403565,-1.2029587553802326,-1.3665003945339043,-1.0218660106681259,-1.5982027530750802,-1.2059255411647232,-1.0169604582967557
4358,2.436591062207067,2.460745246526364,3.4702933090646413,3.680276028239449,1.9909048380237695,2.2232759514686666,2.6066075451829485
3128,-0.28973200490951423,-0.27516697225414244,-0.2074738738339419,0.12684199527044981,-0.5936387071436335,-0.19188978955010683,-0.19017601075467927
4339,1.6880652294756107,1.7342593752277518,1.952256919424289,2.5898825271646975,1.7650171475178877,2.0606520517389773,1.9387813890095038
1517,-0.6659276352323289,-0.6844757060124098,-2.279401969839123,-2.4409349094583996,-1.457750153815276,-1.765066517467738,-1.8497645234242088
4136,1.0091471054676289,0.9825587162541511,1.3473172732279743,0.6990916443860102,0.7623260366675082,0.930294760862546,1.01563806387421
169,0.2041519175946172,0.17657216827502326,0.41560423546364794,-0.4741117052989589,0.4845866998737312,0.27521745932525526,0.14270193855418406
3764,-1.0356954467074855,-1.0312152066127613,-1.1900922636021685,-1.0745629946732187,-1.1538556558437596,-1.2726572248184347,-0.9316393016189024
3468,1.5026381599217626,1.4980201339413468,1.3525662807927739,1.3137620424219651,1.2686300291758246,1.2271190022417588,1.4405953578738582
1300,0.36236011169197857,0.35410381386281875,1.8819803377743742,-0.7169764754257839,0.2110246927599948,0.2684171679534275,0.15567981001608988
3282,-0.4969393010501465,-0.5190906509325284,-1.5211433449111245,-0.63807332686623,-1.4722279352929755,-0.8395770209236946,-0.5078868567814695
1353,2.3767518982869285,2.4089162506611683,3.394626028533298,2.7576051143761373,2.5049818888227238,2.668178894912789,2.5852952237932856
3298,-1.3110981862537738,-1.3185807113603631,-1.4479511438920023,-0.605257040688916,-1.625902271564667,-1.4327488009428222,-1.2319531361174598
893,0.024509936925463882,0.053934520493914784,-0.6278040744112776,0.2329321642792761,-0.5007425829178087,-0.30789153376454714,0.16997319329942373
2281,-1.5902080973587123,-1.617960682743888,-1.4008480691421132,-1.8884251359699742,-1.807757699605871,-1.6458781305550114,-1.6148242861907272
3090,0.7513963153033416,0.7397901364112276,1.0741409196951337,1.0348966692296537,1.03295192987508,0.9201967094747099,0.8606628681050152
850,-1.801746937311792,-1.8165280467591531,-1.9737405293217911,-1.8479817866897166,-1.3320390854462876,-1.4269724249457896,-1.698852288497532
985,0.8877670259095671,0.8733084080426616,0.7569950237449297,0.7504454024625145,0.8232601903032946,1.0677777298283897,0.9808542506107947
4128,1.1924952247738698,1.1800348112631038,1.4060496635432225,0.5551632282241887,1.6853217973103818,1.4923380997881002,1.16227290706072
2893,0.35490709049743874,0.37083539013497924,0.6114210341101789,1.0136881056071487,0.4697281227752941,0.8554584565402237,0.4755175921230066
387,-0.18147968388439129,-0.15778437703632653,-0.25628160025168945,-0.6909111013028513,-0.03522119919844058,0.004907561340581346,-0.15246287358932076
